Mark Ellis,8790.7695
Peggy Nash,4319.6499
James Schneider,5008.6899
Lori Ramirez,9782.7197
Steven Nelson,4243.9702
Melissa Sims,4614.7500
Nicole Burnett,2926.7400
Megan Lara,4567.5400
Edwin Gibson,5633.1201
Jessica Henry,6990.6699
Andrea Green,7267.6001
Anthony Bryant,2581.8101
Jason Pratt,4911.4902
Mariah Stanton,8442.0498
Jeremiah King,8950.0801
Darius Herring,6796.8999
Lisa Pierce,8286.8096
Mackenzie Murphy,1169.0900
Kevin Vazquez,6843.3701
Dr. Emily Jones MD,1079.1300
Donald Daugherty,8884.3604
Isaac Jimenez,253.3800
Briana Lester,2557.8201
Bryan Griffin,812.5000
Nathaniel Smith,2814.3301
Kayla Salas,7189.6602
Rachel Jones,5527.6099
William Rhodes,2593.5901
Robert Powell,953.0400
Amy Graham,7879.8999
Heidi Robinson,4316.6201
Clinton Erickson,9529.7002
Brent Matthews,3573.6499
Cynthia Rodriguez,1136.0601
Darlene Burton,9649.9199
Matthew Anderson,9486.2305
Stephen Mcdonald,1978.6700
John Black,529.8100
Joseph Harris,3175.0601
David Jacobs,606.8800
Melanie Anderson,6546.5000
Cynthia Pena,6279.9502
Shawn Nguyen,8849.9199
William Anderson,7958.4399
Kenneth Estrada,7308.3501
Levi Moore,7596.3198
April Rodriguez,4157.6699
Tara Diaz,5521.2100
Thomas Rhodes,7731.7700
James Wallace,3803.8999
Amy Kramer,1273.0699
Kevin Castro,3916.9600
Tammy Howe,5796.1201
Megan White,9915.7402
Brian Martin,6495.5698
Courtney Chapman,4610.3501
Barbara Massey,7719.5400
Patricia Brown,8680.0898
Sara Schmidt,2802.5701
Eric Acosta,2237.6699
Willie Hinton,4710.3398
Carlos Bell,5025.9502
Jeremy Miller,5744.3398
Stephanie Everett,3231.7000
William Jackson,1784.7500
Gina Robles,3608.3501
Alexis Beltran,3696.1101
Jeremy Sandoval,5897.6099
Loretta Harrison,1685.8800
Cheyenne Rivera,2104.0500
Debra Benitez,416.0100
Robert Smith,4796.3501
Kathleen Johnson,8371.0801
Amy Moore,9645.3496
Melissa Mason,3543.3999
Darrell Norton,8195.0303
Sarah Campbell,4670.0400
Jesse Yu,5380.4902
Christopher Gilbert,9549.9902
John Anderson,4510.1201
Kurt Mejia,306.2100
Anthony Brown,9624.5596
James Anderson,5033.1099
Larry Olson,4992.7900
Raymond Flores,9963.0195
Kathryn James,4694.0200
Dustin Torres,6844.4800
Taylor Davis,2763.9500
Justin Williams,5743.5898
Erik Mcpherson,3054.8401
Michael Thompson,9742.4404
David Garcia,8929.0303
Vanessa Kelly,986.0300
Jason Smith,6778.1602
Nicole Buchanan,2453.4700
Dennis Holt,422.3500
Lisa Moore,176.8600
Stephen Nelson,2610.5500
Shelia Alvarez,366.7700
Crystal Snyder,5208.0000
Travis Miller,5636.3198
Daniel Wright,4031.5200
Rebecca Sanchez,8897.7500
Brandy Richard,6087.2002
Robert Dixon,6050.9199
Amanda Tran,1985.3900
Miranda Knox,2895.5801
Brandi Meyer,2595.7800
David Ruiz,3698.7600
Kenneth Olsen,9583.2803
Shane Miller,1470.8600
Linda Thomas,4273.7798
Andrea Horton,1746.8400
Patrick Perez,6107.9902
Maria Lopez,4796.2202
Jason Jenkins,1745.2500
Megan Lee,1703.0400
Nancy Williamson,3405.1799
Anthony Gonzales,1242.1400
Anthony Weber,6273.7500
Kenneth Nelson,2952.3999
Mindy Aguilar,8401.2402
Jennifer Graham,7713.0498
Jose Sanchez,5374.3999
Scott Mejia,7415.1802
Sean Woods,7451.1001
John Tate,6993.3999
Monique Fernandez,4213.4302
Michelle Jackson,5065.6602
Danielle Taylor,8003.5801
Mark Lynn,9863.5596
Maria Castro,7836.4102
Gary Silva,5179.8101
Gary Snyder,8657.9297
Blake Boyd,2621.1799
Emily Friedman,9138.7402
Austin Hill MD,3312.3000
Jason Meyer,5634.5400
Rebekah Banks,3429.8000
Jeffrey Wong,2207.3201
Elizabeth Hernandez,1000.1900
Frank Palmer,3818.6599
Kayla Anderson,9498.2100
Summer Wolf,3948.3201
Carrie Davis,1956.8101
Claudia Ayers,4243.8599
Peter Humphrey,7526.6299
Cassie Martinez,6688.5400
Jesus Martinez,5780.7900
Brandy Beard,7970.5498
Lori Patterson,8777.8896
Deborah Bautista,4371.3799
Robert Moran,1991.7000
Matthew Ramos,6992.1299
Jennifer Madden,5819.2202
Joshua Banks,6632.7798
Steven Morgan,2631.9800
Mark Moore,621.1800
Donna Underwood,5377.7002
April Brooks,3756.5200
Mary Gonzalez,2175.5300
Jeffrey Hardy,7160.2700
Elizabeth Whitaker,7189.4902
Christy Terrell,1022.2700
Mrs. Meredith Brown MD,1600.2500
Robert Kelly,9167.0098
Amber Mcmahon,7942.4102
Mary Suarez,6963.2700
Brittany Baird,1643.1899
Anthony Thompson,1931.7000
Erin Peterson,565.9600
Sue Schroeder,540.0100
Carol Mahoney,6356.6499
Noah Peterson,820.2000
Steven Lyons,4454.5200
Zachary Foster,8629.2305
Barbara Ho,171.4900
Hannah Washington,5114.1899
Anna Ashley,9340.6201
Bryan Jackson,8046.5098
William Mccann,8846.7598
April Kelly,8379.0303
Pamela Young,1121.9500
Amber Young,4296.4600
Lori Fisher,6263.0801
Bridget Martin,6934.7900
Jennifer Davis,2161.3701
Andrea Reyes,2822.2100
Angela Thompson,1174.7600
Janice Lynn,7803.2500
Ralph Dodson,2566.4299
Timothy Crosby,4042.1001
William Bird,8887.6699
Julia Thompson,539.1100
Peggy Lewis,1712.4200
Andrea Robinson,1654.7800
Drew Quinn,4139.1602
Brandon Williams,3828.2400
Cindy Palmer,8270.9502
Robert Wood,3511.1599
Michael Gentry,3853.0400
Jerry Johnson,7510.0298
Joshua Charles PhD,2017.0000
Paul Boyle,8265.9199
Gary Salazar MD,9220.5596
Tara Chan,7235.3301
Jill Ramirez,2326.5601
Karen Freeman,6381.6001
Megan Humphrey,9975.9004
Stephanie Lee,434.2000
Luis Brown,4126.5200
Richard Walker,4315.4399
Debbie Villegas,7969.5098
Brian Gonzalez,3153.9299
Javier Smith,6020.9102
Amanda Johnson,5898.4902
Stephanie Ellison,3427.6299
Jessica Harris,4652.6099
Rebecca Cox,7162.4502
Michael Day,4089.6699
Bryan Novak,7829.0098
Daniel Lane,663.4700
Marc Johnson,9896.1396
Lindsey Harris,9943.7002
Carol Garcia,6201.0898
Dustin Thornton,1929.6000
Curtis Hayes,2006.1700
Kelsey Robbins,4381.3599
Amanda Garcia,1077.6200
Julia Young,3829.0200
Molly Holloway,5156.8799
James Patel,1754.8101
Hunter Short,7085.5601
Cesar Rogers,1815.4200
Pamela Avery,2797.9900
Timothy Stephens,9010.8701
Zoe Banks,7680.2300
Sarah Ellis,2581.1599
David Farmer,9567.6299
Andrea Morales,638.0800
Robert Williams,8050.2798
William Jones,2496.0500
Cynthia Parker,983.1500
George Atkins,5365.5698
Wayne Hensley,4221.8901
Michael Hughes,5085.3501
Virginia Munoz,8985.7402
Sabrina Henderson,7843.2402
Virginia Olson,9607.7598
Amanda Gonzalez,2632.3501
Mario Powers,9625.2900
Aaron Murray,208.3000
Mitchell Rodriguez,9849.2598
Bryan Anderson,2110.8401
Brian Turner,4083.3701
Steve Walton,5920.8799
William Lee,6640.0000
Leslie Smith,9687.9102
Jacqueline Grimes,2809.0701
Megan Hurley,5421.6201
Jill Conley,1692.5400
John Hodges,2591.4500
Courtney Pugh,8904.5195
Craig Yoder,8995.7695
Crystal Sanchez,8636.9102
Mrs. Amy Mcdonald,131.5900
David Joseph,2883.0901
Dylan Hernandez,5679.5098
Michele Romero,626.1900
Anthony Allen,7332.0698
Jason Whitaker,4704.9399
Nathan Moore,4579.9302
Mary Richard,8754.8896
Brooke Fox,3864.1001
Nicole Nolan,2541.0000
Eric Mason,2252.3701
Christina Mays,2950.6599
Sophia Moon,6295.5400
Ryan Boone,4129.9502
Amanda Stephenson,9577.2803
Tanner Collins,2908.0701
Jason Williams,3863.8501
Joanna Hayes,7821.3198
Kimberly Beck,4834.1299
Regina Cisneros,1629.1400
Brittany Morrison,5205.1201
Amy Keller,3587.7100
Stephen Bailey,4621.1099
Theresa Singh,4537.1899
Michael Kramer,1170.1600
Stacey Smith,5290.0698
James Roberts,5651.3799
Laurie Harris,9095.3203
Jeanette Floyd,4823.4199
Taylor Bradley,8829.0596
James Williams,4331.2700
Lisa Green,1161.6300
Raven Jones,7177.5898
Scott Stafford,6325.0498
Alison Townsend,8266.3096
Jessica Richardson,3574.0801
Alexis Sanders,5349.7202
Sara Lee,6828.2402
Matthew Holmes,6335.7300
Sarah Phillips,2478.3701
Joseph Lin,9438.4502
Thomas Arnold,3625.2200
Janet White,6673.0601
Juan Torres,3411.7500
Brianna Dean,9327.2002
Katrina Reyes,4283.0601
Anthony Hill,7600.2998
Christopher Taylor,2873.7500
Evan Williams,1525.8800
Matthew Morgan,7505.8398
Andrew Meyer,5008.7202
Monica Hansen,7861.0801
Kayla Love,6419.8101
Megan Lane,7151.6899
Grant Alexander,9089.0596
Timothy Townsend,628.8300
Cory Bartlett,610.7900
Mr. Christopher Gonzalez,9955.1396
Mary Johnson,2981.8301
Christopher Williams,3709.7000
Karen Stevens,4694.7500
Aaron Peters,9652.5996
Jeffrey Morris,5144.7598
Joanna Larson,6670.6802
Sara Reid,1080.3900
William Smith,5268.6001
Ashley Morrison,4007.6001
Susan Wright,419.6400
Melissa Farley,8419.5000
Frank Collier,4328.6099
Edward Butler,5953.6001
Kathleen Freeman,5924.1001
Scott Solis,5351.2998
Rebecca Jennings,1153.0300
Christopher Vincent,8942.3604
Jacqueline Barron,9880.4600
Richard Evans,6027.7100
Caleb Mcdonald,3454.0901
Pamela Levine,2606.2500
Garrett Woodward,2052.5901
Sheila Smith,1514.3199
Christopher Martinez,8585.7695
Antonio Parker,502.9700
Leah Johnson,8031.6899
Cameron Meyer,7839.0601
Mr. Travis Day,9982.3301
Jill Hudson,4624.4600
Christina Mcmillan,9369.9600
Jesse Horne,5998.6099
Jill Hill,8245.5000
Michael Adams,9558.4297
Elizabeth Lowe,6447.3198
Nicole Vega,2028.7700
Cheryl Perry DDS,9820.0498
Mary Wong,1036.7700
Jeffrey Wilson,1326.9800
Maria Hahn,9976.5000
Michael Vaughn,4551.7100
Jason Stevenson,9808.3701
Sheri Molina,4961.7002
Sophia Garza,1313.0800
Matthew Atkinson,4519.4302
Diana Peterson,653.1000
April Ewing,5200.5898
Whitney Maxwell,126.2500
Cynthia Stewart,2975.5500
Mason French,5108.0698
Charles Vargas,1083.1600
Daniel Rowe,4740.0400
Mindy Becker,4817.5098
Joshua Mendez,5737.2100
Megan Williamson,5067.4399
Paul Erickson,5846.5298
Robin Delgado,2430.2300
Peter Schroeder,4678.4502
David Cardenas,9688.0195
Joshua Sutton,5064.6299
Catherine Trevino DDS,9154.6299
Luke Donovan,6953.6499
Douglas Parks DDS,4176.0098
Michael White,3579.2900
John Owen,4997.4800
Scott Thompson,8587.2500
Pamela Delacruz,6676.1499
Rachel Newman,2227.8101
Christopher Fischer,3442.0901
Richard Campbell,6878.0601
Kevin Lewis,398.8100
John Wood,6156.2900
Robert Rivera,6812.8799
Carrie Potter,6134.4302
Linda Taylor,3049.6001
Alison Strong,7756.2598
Jodi Fisher,8019.0898
Mr. Justin Bates,7457.0200
Amy Cummings,7696.2300
Kristin Cole,1653.2000
Melanie Carr,7445.5098
Carla Johnson,7559.9102
Henry Osborne,9157.5195
Abigail Mccoy,7367.2798
Tammy Irwin,9668.8301
Marcus Moore,2891.3501
Derrick Strickland,8364.0000
Sean Wright,7368.7202
Mark Torres,5914.0498
John Howard,2172.8899
Jamie Smith,2545.1899
Cheyenne Friedman,416.8800
Patricia Mcintosh,291.2500
Amber Gonzalez,1141.9000
Oscar Kramer,6313.9902
Erin Griffin,6740.7402
Brenda Munoz,6113.2300
Andrea Arias,2737.9399
Herbert Brown,1772.9900
Mark Williamson,3419.7700
Candice Wilson,5409.6401
Cameron Martin,1600.9500
Tracy Fernandez,3289.7000
Ricky Ellis,4542.0400
Darren Johnson,6236.1499
Noah Roberts,7095.7202
Stephanie Bush,119.3000
Katherine Ellis,6709.1099
Jeffrey Johnson,3962.4199
Eric Gibson,7533.5898
Joanna Underwood,4565.0601
Daniel Hale,3865.8101
Tracy Thompson,4983.9702
Erin Murphy,9108.8301
Lisa Garcia,4687.5098
Laura Robinson,7866.2300
Melissa Norton,863.5900
Matthew Stout,3554.3101
Julia Spears,8244.3301
David Russell,4440.1001
Brian Galvan,8380.4805
Roberto Wilson,8372.5996
Robert Holmes,9424.1699
Mary Wolfe,3892.2700
Tamara Peters,8699.0000
Katherine Alvarez,9348.9199
Katherine York,5611.9102
Amber Smith,399.9000
Ryan Reid,4739.4800
Kayla Miller,4439.8901
Mary Nguyen,5443.9800
James Rivera,4935.0200
Austin Harrington,5268.9600
Craig Obrien,8368.1904
Miguel Owen,3757.4600
Chase Holland,7044.1201
Belinda Watson,8391.9902
Hayden Gonzalez MD,2722.2000
Nathaniel Salinas,4547.7500
Julie Jackson,6124.5400
Natasha Barrett,4788.4502
William Hernandez,191.7200
Anthony Wise,5821.0000
Anne Thomas,4906.3999
Melissa Small,8112.0400
John Allen,9389.4102
Susan Smith,1887.4100
Anthony Patel,6008.7700
Glenda Mueller,6299.3301
Denise Garcia,7312.2798
Michael Davies,9643.3604
Zachary Robinson,4248.5200
Joseph Williams,9011.3096
Yolanda Smith,2819.7000
Sabrina Brown,5903.6401
Edward Walker,7719.4600
Jennifer Williams,1775.1400
Paula Hansen,8947.7598
Jennifer Rice,695.3200
Mary Cole MD,2183.3601
Andrew James,2301.5500
Sandra Nichols,8257.7500
Samuel Brennan,5107.3999
Mark Martinez,9257.4600
Austin Jones,8689.2803
Jo Yu,8229.5400
Brenda Reed,6419.2402
Catherine Jones,7530.7798
Andrew Jones,7868.0801
Sean Henry,2672.9500
Noah Steele DDS,8792.3096
Donna Harris,935.3300
Kathleen Jackson,5906.6499
Noah Noble,7753.1201
Michelle Bird,9013.7803
Shannon Gordon,9807.6201
Erica Kelly,5197.8198
Keith Freeman,5980.0098
James Aguirre,7088.3999
Aimee Nichols,6019.6802
Charles Lin,8742.4297
Rebecca Hernandez,1726.0400
Mrs. Denise Smith,3603.6399
Megan Wilkinson,1177.0300
Daniel Fitzpatrick,4910.9902
Todd Gordon,9958.6904
Richard Merritt,5950.7700
Malik Watkins,6444.9199
Dawn Wright,534.6600
Michael Hernandez,7367.7598
Joseph Brown,8310.0400
Jeffrey Galvan,4500.6201
Kristin Martin,4449.1401
John Hansen,2723.2900
Steven Serrano,6567.4199
Jamie Shepherd MD,3087.0300
Shannon Maxwell,5357.7798
Christina Owen,7751.6499
Stephanie Shepard,7905.3701
Sarah Strickland,404.8600
Stephanie Gray,2641.6399
Jesse Bird,4845.1401
Jessica Lee,7540.5098
Jack Lee,6768.1299
Joshua Gilbert,7801.4600
Kevin Medina,8560.1504
Larry Martinez,5819.7900
Kelly Thomas,3180.1899
Barbara Vazquez,1203.5000
Kevin Dean,3837.0901
Joseph Fuentes,9888.1201
Kyle Larson,512.9100
Julie Gutierrez,3223.0200
Shannon Park,3883.1899
Sarah Hopkins,4624.7798
Gregory Ball,4989.0000
Amanda Brown,9968.6299
Shane Myers,2409.5701
Dillon Hodge,3845.3401
Christina Ruiz,3350.5901
Michael Valdez,9842.2002
Michael Green,6032.3198
Darrell Ferrell,5969.9199
Joseph Harris,8520.9004
Brenda Rivera,8341.0898
Erin Bridges,3659.8601
Sally Dixon,2335.9399
Timothy Ayers,2329.3701
Megan Mitchell,8055.9702
Lisa Thomas,4168.3301
Amy Gomez,4340.8701
Louis Mccoy,3868.9299
Erik Jones,6095.1802
Bethany Sullivan,2926.0100
Gerald Hall,4063.5901
James Ramsey,6531.5801
Robert Kirk,1641.2400
Dennis Pope,5693.5298
Gloria Le,1723.9500
John Stanley,3208.3601
Kimberly Marquez,4460.9199
Amy Baker,2691.6799
Ms. Christine Cardenas,4300.7202
Kimberly Hernandez,4076.8201
Brian Pratt,8424.8398
Keith Forbes,2329.7700
Tonya Hill,228.5800
Emma Jones,7588.8198
Matthew Dominguez,2010.4600
David Parker,4628.9702
Donna Moore,4226.4702
William Floyd,3913.4900
Kelly White,7948.3799
Valerie Case,1124.6700
Dominique Jones,3413.8401
Jennifer Goodman,5178.7798
Paul Cooper,9405.5000
Richard Vega,1512.1200
Sharon Rose,2315.8799
Jamie Williams,7078.9199
Kevin Walker,4572.2598
Andrew Henderson,8639.2998
Christopher Davis,7839.2798
Timothy Hughes,2166.0601
Barbara Delgado,720.5300
James Salazar,6097.5200
Michael Torres,2264.0200
Melissa Evans,1716.3800
Tamara Khan,4376.7598
Jill Dawson,8513.8604
Brenda Oliver,7087.2998
Samuel Brown,7626.6201
Kristen Snyder,5391.8599
Gregory French,7561.1099
Jessica Henry,6158.0000
Jeffrey Villegas,9068.3799
Kathy Brown,6734.9199
Mr. Adrian Schroeder,5439.7402
Christopher Johnson,625.5400
Nicholas Taylor,4410.5098
Drew Williams,2364.6001
Sarah Zuniga,7578.4502
Courtney Owens,8319.7402
Alice Adams,3387.0500
Christopher Werner,6508.1299
Mark Moore,6327.5000
Lisa Taylor,8970.7598
Michael Miranda,4371.4902
John Compton,3003.8401
Kari Sanchez,9134.5098
John Brown,7418.2598
Sonya Turner,6032.4302
Theresa Brown,5642.2300
Erin Snyder,4700.2900
Timothy Ellis,2348.8101
Jennifer Brown,2500.1299
Courtney Maddox,1129.0699
Heather Allen,632.2800
David Richardson,4233.7700
William Price,3262.5500
Matthew Peterson,7636.7998
Heather Phillips,7188.1899
Dr. James Gonzalez,5861.5098
Paul Henry,4902.4102
Scott Collins,5979.4102
Angela Thomas,9884.0000
Raymond Turner,5610.3901
Anthony Reynolds,9540.8604
Lindsay Stafford,9349.2803
Craig Johnson,2120.1399
Lynn Warren,2266.3701
Brian Estrada,9676.5098
Jake Richards,7524.8101
Jay Mcdonald,4847.7100
Sandra Long,1246.5699
James Perez,3135.9199
Alyssa Garcia,8320.7598
Kendra Bowers,733.8600
Rebecca Hubbard,1793.7900
Michael Robinson,1020.6800
Jason Chavez,5784.5801
Melissa Wagner,5798.2402
Joseph Phillips,8758.0098
Edward Sanford,7679.3999
Zachary Mann,5540.0601
Ryan Morales,7376.0298
Marc Leonard,1000.5800
Susan Khan,3029.2800
Lori Bailey,7222.0000
Vincent Peterson,5796.5000
David Rosales,1335.9900
Tina Holmes,7878.0601
Christine Logan,3539.4800
Brandon Webster,362.6700
Sharon Craig,4232.9902
Kevin Stafford,8458.4902
William Keller,5085.2300
Cheryl Gutierrez,1403.4800
Melanie Jackson,7155.2998
Nancy Allen,3390.8701
Chelsey Reid,8539.4805
Kim Fields,3884.6399
Carolyn Houston,3666.3000
Austin Yates,8256.3896
Adam Gillespie,7530.7798
Robert Fry,5335.2202
Mitchell Waller,9173.0303
Claire Dennis,3865.4399
Jennifer Jackson,7797.8701
Julia Edwards,3101.5901
Darryl Lynch,8690.2998
Richard Smith,8920.6504
Timothy Cannon,3400.7400
Melissa Mann,306.4600
Toni Blevins,1992.0000
John Thompson,7887.7300
Brian Estrada,2131.7700
Jody Nunez,1995.9000
Diana Haley,6022.3701
Matthew Ellison,3987.5000
Laura Castro,3314.8201
Cheryl Rodriguez,2103.3999
Lynn Williams,4030.6799
Lindsey Barron,2215.6499
Felicia Taylor,5866.6899
Peter Howard,457.9700
Daniel Bradford,7055.0498
Alexandra Kennedy,8123.8501
Misty Rice,7659.7300
Paula Jenkins,3548.4700
Karen Walton,5431.6001
Sherry Wood,1959.3800
Michael Robinson MD,455.5000
Patrick Hammond,7922.3701
Kevin Stuart,9903.7500
Ruth Anderson,4103.8398
Beth Clark,3006.0601
Anthony Preston,7999.7798
Dr. Caitlyn Howard MD,9269.6104
Shannon Dominguez,1535.6000
Marc Andrews,7689.6201
Cory Jenkins,6297.7100
Crystal Sanchez,7449.9302
Billy Clay,6026.0298
Dale Anderson,7820.0000
Sara Rodriguez,8742.5000
Dawn Walker,8344.2900
Misty Gill,6107.9399
James Mcdaniel,7178.1299
Christopher Barry,713.6700
Jason Cooper,7689.5801
Michelle Deleon,7156.8599
Olivia Smith,5894.5498
Jordan Gilbert,4230.8198
Craig Beck,4118.3599
Amy Patterson,7297.0000
Janice Turner,3308.3401
Monica Johns,4667.0498
Shannon White,8856.7803
Jacob Nelson,5814.3101
Mallory Brown,2534.4600
Madison Taylor,9252.8398
Ashley Nash,6343.7300
Lynn Vaughan,3872.5000
Victor Morales,2081.9900
Dr. Scott Huffman III,9636.1396
Daniel Alexander,5953.8599
Samuel Clark,3047.4800
Jesus Smith,6816.8501
Katherine Fisher,4659.2100
Veronica Norris,4086.4800
Jason Miller,2870.3401
Rebekah Mckinney,4656.1699
Raymond Blackwell,2709.1001
Donna Hinton,1451.1500
Vincent Gordon,661.6600
Carolyn Bell,4219.2998
Alyssa Thomas,8278.5703
David Griffin,8656.1699
Jordan Martinez,2410.0901
Samantha Martin,2096.6799
Mr. Evan Rivera,5646.8101
Amanda Howard,3666.1001
Gregory Harris,6012.6699
Thomas Price DVM,3508.5300
Veronica Garcia,7048.9102
Chad Santana,8255.0898
Joe Mccarthy,6830.1099
Sarah Barry,1238.9000
Lindsay Larson,1933.0100
Edgar Mcdonald,6750.6099
Christopher Fuentes,8311.3203
Denise Gonzalez,3654.2800
Maria Miranda,3088.4399
Kevin Robinson,4759.3301
Peter Meyer,8459.2402
Melinda Boyle,2170.8799
John Washington,5803.4702
Cynthia Welch,1512.5800
Robin Elliott,7147.8501
Angela Richard,4296.2798
Gina Brown,1473.0699
Terri Walker,3223.5801
Heather Rodriguez,8783.5801
Michael Myers,9794.5195
Steven Clark,3016.7100
Stephanie Garza,6124.2402
Christopher Carter,2077.6899
Richard Melendez,3798.7100
Mrs. Holly Reed,7788.2300
Melanie Heath,3060.5601
Brenda Stevenson,1242.5500
Thomas Allen,3845.6699
Erica Lawson,502.5000
Melissa Butler,7487.9702
Thomas Dunn,9653.1699
Sharon Jones,5557.6602
Arthur Lee,2793.9399
Laura Jackson,8652.9600
Lindsay Kent,8512.3203
Melanie Ingram,7764.6001
Jeffrey Ward,3507.5500
John Navarro,2531.1499
Juan Wong,4868.0200
David Donovan,646.6200
Morgan Brown,6408.6001
Jon Savage,1167.6300
Jessica Williams,4590.0601
Jesse Figueroa,2672.2800
Christopher Burton,4284.9600
Melissa Small,7335.4502
Alyssa Casey,4112.2798
William Ramirez,1420.8101
Laura Kelly,1095.4800
Thomas Morrison,8348.3096
Stephanie Thomas,3167.4800
Rachel Reese,3353.6699
Mary Patterson,6574.8701
Monica Roberts,7682.9800
Sarah Reeves,1239.0000
Jill Gonzalez,7774.7500
Mark Davis,3696.1201
Jonathan Phillips,9530.3799
Jennifer Carey,3647.5200
Jesse Black,6911.8101
Scott Adams,5452.3301
Jason Watson,9005.4805
John Poole,4148.2100
Christopher Wyatt,957.3000
Justin Hanson,2285.0601
David Williams,6298.3501
Hannah Davis,4682.6699
Gina Bates,8321.3096
Dale Long,2924.3999
Amy Thompson,3915.0000
Philip Morgan,2275.8899
James Macias,8108.6802
Stephanie Simmons,2553.7100
Nicole Holder,9524.7197
Angela Farley,8619.7402
Paul Huang,1673.0000
Danielle Barnes,3360.6699
James Campbell,1912.6801
John Walker,4940.9302
Alexis Logan,503.6300
Carol Rios,371.5200
Megan Costa,7854.6802
Nicholas Price,5962.0498
Amanda Hill,8484.6699
Curtis Herrera,780.1700
Sarah Dunn,8435.8604
Alexander Robertson,522.4700
Dr. Raven Rose DDS,4498.2100
Max Moore,6880.2700
Nicole Duncan,4123.9702
Michael Riley,4441.2798
Lisa Hahn,7230.9102
Mary Stevens,8027.8799
Michael Murphy,3132.5200
Amanda Torres,9711.5400
Virginia Vega,3985.3701
Jacob Vaughn,494.0800
Holly Ramirez,1464.6000
Jesse Richardson,643.9300
Scott Clay,7492.4199
Carol Johnson,8123.1499
Michael Bowen,9474.6797
Samuel Ray,4572.0601
Glenda Johnston,5998.9102
Jacqueline King,6502.0898
Lauren Keller,2037.0601
Adam Mcclain,1023.9200
Ian Fox,1723.9600
Kyle Conley,4529.1099
John Taylor,6354.6299
Justin Miller,8466.9697
Nicholas Brooks,5101.7402
Michael Cole,7167.6201
Ryan Woodard,8579.7197
Duane Dunlap,5048.1899
Jennifer Norman,5977.9902
Phillip Pierce,3258.2400
Manuel Burton,2353.0200
Kimberly Miller,8661.3701
Michael Shelton,3356.6399
Elizabeth Williams,6133.0601
Diane Miller,6322.2002
Courtney Warner,5463.6602
Loretta Gomez,9057.0098
Scott Turner,1840.5500
Kevin Huang,6008.6699
Kim Navarro,9487.0195
Benjamin Floyd,8298.4004
Christine Ortega,7685.4399
Timothy Whitehead,2959.7200
Steven Miranda DDS,3298.1399
Miguel Martinez,2283.5901
Jacob Rodriguez,5448.7500
Michelle Jackson,7815.7500
Nancy Perez,9002.3301
Ryan Thomas,9673.3398
Walter Castaneda,8226.4502
Jillian Jackson,9350.5996
Jacqueline Evans,1665.2300
Derek Garcia,3353.9500
Suzanne Gonzales,9877.6797
Sergio Carter,3209.2900
Micheal Spencer,3138.7200
Hunter Newton,4745.5200
