Jacob Silva,5450.3701
Bonnie Burke,2434.5400
Hannah Smith,3041.6599
Anne Deleon,7188.4399
Patricia Rios,4832.1802
Nicole Bowman,8072.2900
Monica Sims,1889.8400
Andrew Miller,1126.0300
Brian Thompson DVM,1281.4700
Michelle Wright,3874.6299
Joshua Mason,9461.2500
Marissa Sweeney,2498.7500
Patricia Owens,2876.6499
Stephanie Newman,9135.4902
Karen Mitchell,2974.0500
Mark Crawford,4381.8198
Mr. Brett Villanueva,1130.4399
Holly Clark,6830.3398
Johnathan Green,5839.4302
Bradley Hutchinson,9642.3701
Wayne Blair,1412.3400
Alexandra Webb,8134.8301
Christopher Mclaughlin,9413.5898
Danielle Flowers,6185.9800
Mary Caldwell,8397.9297
Michelle Reid,2734.9800
Shane Simpson,3128.6399
Robert Schwartz,5365.7700
Samantha Kerr,285.7400
Tina Miller,6694.6602
Jeffery Perez,9820.8701
Jenna Morgan,3106.1101
Victor Hale,5268.3398
William Davis,5438.6602
Bryan Hines,9673.2197
Gregory Rosales,3338.3899
Tina Bishop,8112.3198
David Miller,4960.2798
William Woods,9884.0898
James Kelly,4071.6201
Cole Zimmerman,2820.6201
Virginia Thomas,7178.1201
Angela Rodriguez,1493.0200
Jasmine Morris,4203.6802
Jessica Castro,3630.8000
James Farrell,8919.9805
Daniel Richardson,6951.9800
Melanie Aguilar,9136.8604
Lynn Johnson,436.0100
Denise Kemp,8528.2598
Ronald Reyes,4039.4299
Cody George,3161.0601
Melissa Evans,594.5700
Mary Newman,1924.3199
Mrs. Lauren Moore PhD,9339.9805
Colleen Ayala,4323.8398
Linda Miller,5044.5200
Robert Mcgee,5589.9902
Sarah Wiley,948.8100
Brian Gomez,2839.1899
Joseph Nelson,2657.5801
Kelly Garcia,443.8500
Andrew Sanders,1915.1899
Douglas Johnson,4838.9902
Jamie Mcpherson,7423.5801
Christopher Alvarado,1619.8500
Michael Duke,2276.9900
Ashley Stevens,7918.8501
Kevin Trevino,3438.5000
Lisa Collier,551.2200
Krista Peterson,5771.7700
James Guerrero,8324.0195
Melissa Frey,3288.0500
Joshua Adams,9459.8301
Steven Dunn,2305.2000
Brenda Miller,9477.7002
Timothy Gibson,2513.4700
Rebecca Black,2066.7200
Brittney Cooper,7777.3198
Carrie Lowe,3166.7900
Deanna Graves,9429.6396
Amanda Woodward,645.9100
Wesley Brock,9540.3096
Steven Johnson,7921.7402
Elizabeth Bell,2784.7200
Chelsea Pratt,9410.4004
Tiffany Harper,3365.9700
Barbara Thompson MD,8321.5000
Courtney Wilson,4765.3799
Karen Carrillo,5502.0898
Roberto Brown,6361.8999
Kevin Tyler,632.1300
Glenn Baird,3187.2300
Sean Alexander,7636.5200
Ashley Long,8426.4102
Aaron Taylor,8605.4697
Steven Lin Jr.,3050.3701
Kelly Martin,9420.0898
Daniel Skinner,7843.2900
Alexander Higgins,7933.2402
Whitney Smith,1083.5300
Michael Roberts,155.8400
Brandi Fernandez,9418.9004
Stephanie Morris,2074.8401
Zachary Gomez,5072.9302
Melissa Myers,293.7900
Christopher Patton,416.5300
Megan Meyers,2178.5701
Christopher Briggs,6671.5698
Natalie Sanders,9733.9404
Michael Mcdonald,7594.8501
Robert Ruiz,7013.1001
Edward Matthews,3987.9199
Daniel Gilbert,8940.9697
John Williams,6466.2798
Ashley Perez,446.4100
Brandon Ray,4128.9399
Jason Fuller,4681.3398
Nicole Mejia,9046.7002
Stephen Sweeney,3240.2400
Adam Walsh,8740.8203
Gregory James,9597.0596
Carlos Barnes,8614.2002
Jeffrey Ramirez,8830.2695
Traci Ruiz,4197.1699
Melissa Freeman,522.3700
Richard Smith,8764.6396
Patricia Nichols,3273.3999
Cody Murphy,5621.1099
Sean Poole,8636.3496
Michael Collins,2746.0300
Antonio Johnson,6806.0498
Diane Peterson,1690.1500
Tracy Middleton,8614.8701
Cynthia Hicks,2574.1499
Jill Weaver,4989.7700
Michelle Brock,5100.1899
Lauren Spencer,6598.2402
Jessica Massey,6098.0200
Tracy Harrington,3386.7700
Jason Cole,4692.0898
Gerald Matthews,3714.6399
Brittany Jensen DDS,6585.2100
Bridget Cross,2116.7100
Luke Roberts,1873.3101
Mr. Daniel Jordan,2601.6201
Pamela Pacheco,7331.2100
Allen Collins,9810.2100
Amanda Mcdonald,736.9400
Charles Stevens,9658.0596
Dr. Ian Russo,4871.2100
Sarah Keller,7406.8999
Mr. Shaun Lambert II,2867.6599
Kathleen Yang,270.5200
Kathryn Jordan,5675.1802
Karen Armstrong,6240.1001
Katie Barnes,3767.2400
Donna Evans,709.3500
Kenneth Ruiz,6921.8999
Mario Bradley,6577.2300
Dana Lester,244.7900
Amber Nelson,3395.7500
Allison Torres,284.3100
Nathaniel Walker,9798.3604
Shelby Dillon,2671.8799
Holly Mclean,5172.2500
Kimberly Christensen,8583.3398
James Hansen,9850.6904
Amanda Hodges,5968.4102
Gina Palmer,3325.6499
Jennifer Chavez,3368.8799
Rachel Barajas,7308.5298
Joel Nelson,2640.6899
Kathleen Hunt,8649.7197
David Jones,3930.5500
Wendy Ballard,6575.6201
Michael King,6807.4502
Laura Zimmerman,9951.5898
Thomas Benson,3507.7900
Matthew Marshall,5684.4702
Christopher Nunez,5712.5000
Lance Hodges,5901.3501
Ronald Kramer,3387.8201
Stephanie Shaw,8260.0498
Ashlee Mccoy,5247.2002
Alexandria Fernandez,5733.4800
Brandi Good,9004.3799
Kristy Powell,8589.9102
Nina Weaver,3193.5701
Lori Fernandez,9804.9902
William Patel,2726.6101
Jacob Mills,2906.3999
James Miller,1929.8199
John Miles,4151.1401
Kristin Baxter,2479.8601
Andrew Yu,5036.2900
Chad Middleton,9225.5195
Linda Pittman,5483.9600
Tyler Trevino,3092.7700
Sarah Riley,4783.2002
John Johnson,926.2100
Jorge Martin,7168.4199
Lauren Sellers,1537.6600
Patrick Jones,4916.9102
Maria Thompson,2569.5901
Alexandria Price,3640.0901
David Johnston,2540.3799
Gregory Padilla,4523.1802
Joseph Butler,2395.1799
Eric Herrera,3744.1599
Courtney Moyer,569.6900
Robert Curtis,6286.8101
Rebecca Elliott,2635.6001
Bobby Thomas,5465.0898
Carolyn Jackson,9845.2803
Julia Rodgers,6057.6899
Jennifer Tran,4904.4902
Nathan Mooney,8023.0098
Heather Williams,7821.3398
Anthony Hoffman DDS,5844.4702
Katherine Smith,6188.0098
Stephen Jones,8152.3701
Christopher Hunt,7785.2900
Daniel Holmes,1207.9200
Michelle Merritt,3162.9600
Christy Hodges,2298.1799
Kimberly Juarez,4321.5898
Carlos Levine,1974.3600
Jasmine Henderson,5820.9600
Karen Hebert,2161.2100
Frank Jackson,3940.9099
Ashley Hammond,5395.9102
David Buchanan,6700.9800
Samuel Phillips,5666.1299
Derek Smith,7676.7202
Robert Salas,5690.4902
Xavier Rodriguez,4200.4199
Susan Harris,4414.1802
Michele Hernandez,8402.8701
Matthew Jackson,1676.7400
Gabriel Flores,3926.4199
Logan Stephens,4232.9800
Thomas Rodriguez,2601.4900
Emily Pugh,3827.9900
Mr. William Harrell MD,7212.1699
Kristopher Carpenter,9451.2305
Michael Novak,8795.7598
James Kline,154.2700
Tiffany Hamilton,100.7100
Elizabeth James,6948.6699
David Silva,4361.7300
Jamie Jones,1511.5601
Christopher Ramirez,7934.9399
Rebecca Gray,636.1100
Christian Clark,9366.2900
Tracy Watson,1346.6000
Ian Wright,9405.4297
Katherine Klein,3709.5400
Elizabeth Ortega,9321.6602
Matthew Bowers,9900.7002
Erik Barnes,4508.0400
Diana Byrd,5806.5601
Jonathan Sexton,2749.1399
Kimberly Grant,1199.8600
James Irwin,3115.4600
Frederick Kane,4383.0698
Heidi Scott,7348.2700
Cassandra Orozco,6652.9502
Steven Watkins,6883.7998
Hector Archer,5085.7300
Michelle Hill,6497.1201
Kevin Green,9362.1299
Samantha Mitchell,7335.8501
Michele Jackson,5155.3999
Lonnie Marshall,3531.3999
Madison Hernandez MD,637.3700
Benjamin Rodriguez,2594.8799
Gwendolyn Torres,5183.6499
Michael Mercado,8203.8301
David Brooks,4250.8701
Cynthia Kim,645.3400
Gregory Fuller,6898.9800
Kimberly Wood,2946.3401
Nancy Underwood,5087.1201
Kimberly Martin,2140.6799
Lisa Torres,5575.1001
Jonathan Russell,247.7600
Nicholas Owens,7788.7402
Richard Roberts,1874.2600
Mrs. Karen Kelly,3444.0100
Heather Guerrero,5842.3701
Jacob Velasquez,3617.8601
Jonathan Rogers,266.3300
Thomas Mathews,9407.7305
Kimberly Ward,5207.3901
Brian Cordova,555.2200
Dustin Allison,8917.8203
Thomas Williams,9821.3496
Michael Robertson,7512.2900
Rita Washington,3886.3601
Angela Glenn,1473.6500
Jermaine Jefferson,4560.4302
Deborah Fields,3648.2800
Heather Freeman MD,6891.0200
Kenneth Rocha,5637.8701
William Strong,3047.8000
Janet Ramos,9856.3799
John Barnett,8772.9697
Tammy Barnes,4130.4399
Eric Lewis,2707.8999
Michael Smith,7818.6299
Rachel Martin,578.9500
Michele Barnett,6775.1699
Christopher Hensley,6222.8501
Yolanda Woodward,8679.7598
Ann Sanchez,6333.6201
Stephen Shaffer,7798.0801
John Silva,1945.7300
Jane Herrera,9165.2695
Phillip Ortega,7136.9800
Anna Blevins,9153.5596
Heather Johnson,7798.1299
Shirley Lopez,9369.2598
Robert Underwood,8677.8896
Matthew Ewing,2010.5100
Richard Williams,8523.2998
Stephen Shields,5724.2100
Miranda Perez,4227.5801
Nathan Morris,7668.9702
Sarah Oneal,5691.7300
Shaun Rowe,6442.2598
Christopher Molina,2322.5701
Krista Beltran,4843.6899
Haley Ward,5844.5000
Pam Klein,3329.9800
Charles Hill,7808.5000
Jason Hood,9247.0303
Lindsay Garcia DDS,1054.9500
Paul Reed,1792.8300
Christina Robertson,2258.8401
Miguel Swanson,766.2500
Andrew Hall,2854.2000
Tommy Norris,252.8100
April Hansen,6249.3599
Elizabeth Melendez,4259.7202
Laura Lang,4977.7500
Sarah James,3868.7300
Matthew Herman,8981.2500
Alexander Martin,4327.8999
Alyssa Bradley,1463.9301
John Santiago,4652.7300
Darlene Silva,6917.8799
Mrs. Angela Gray,7361.4702
Dana Gutierrez,2400.3601
Michael Strong,737.4200
Richard Mccarthy,4410.9800
Brian Grimes,5694.9800
Jose Taylor,3206.0000
Travis Johnson,7497.2402
Carl Sampson,7695.9102
Angela Campbell,4389.5498
Jerry Spencer,2151.5300
Andrew Robertson,8333.4297
Eric Rodriguez,4401.7500
Roger Price,3030.8000
James Ortiz,3824.8501
Paul Smith,3532.7700
Emily Manning,4052.4399
Christopher Williamson,7474.5601
Heather Hinton,6538.9199
Thomas Benson,5499.4302
Thomas Acevedo,2256.1201
Beverly Molina,216.7000
Christopher Petersen,6320.8599
Bianca Sanford,6502.1001
Cynthia Watson,3044.4500
Alicia Bailey,831.9600
Alicia Archer,7408.5098
Kaitlin Swanson,6206.6401
Sean Williams,3450.8899
Jamie Fields,772.8900
Gary Wilson,9904.9404
Grant Trujillo,8775.6904
Brooke Osborne,796.1600
Jesse Robinson,6842.6299
Erica Nelson,8971.0400
Ashley Williams,3743.3000
Mitchell Johnson,9501.6299
Matthew Rowland,9204.6299
Douglas Ruiz,9371.6299
Jennifer Brooks,7886.4800
William Bryant,9559.3096
Melissa Crane,9838.0703
Debbie Moore,4234.6099
Jennifer Fitzgerald,7731.7002
Brittany Hoffman,5253.3599
Dawn Little,5763.6201
Michael Herrera,5546.1499
Tracy Bender,8464.2695
David Mills,164.6100
Daniel Hoffman,627.4800
Kyle Crawford,4323.6499
David Jones,3664.4500
Mark Turner,2370.5701
Steven Price,9242.3896
Margaret Jenkins,2539.9700
Gary Palmer,5238.6099
Jordan Cooper,825.3500
Jennifer Burton,2270.1899
Patrick Jackson,5407.1802
James Garcia,8876.7100
Brooke Robinson,9125.6904
Vincent Johnson,1467.2900
Donald Bryan,3557.1899
Matthew Mendoza,8636.2402
Brian Hamilton,4816.4199
Christina Contreras,6901.1499
Ashley Clark,3189.2200
Rodney Miles,4896.5898
William Thomas,3773.9399
Jeremy Scott,4813.9302
Marco Duran,432.8900
Benjamin Garcia,8099.0498
Rachel Hernandez,7529.0400
William Hutchinson,7129.9502
David Romero MD,2728.3701
Dr. Susan Dennis DDS,9901.4600
Derek Nicholson,3474.1799
Adam Ashley,9353.9404
Natalie James,498.7300
Timothy Simpson,7783.7202
Eric Lewis,5882.0498
Kevin Brown,2106.1599
Timothy Meyer,2588.5100
Stephen Everett,3712.2200
Jennifer Jones,5828.5498
Tiffany Nelson,1222.9000
Rachel Stephens,2102.0300
James Wilkinson,6319.8701
Gloria Castro,9389.2900
Victoria Harrington,3776.8201
Kevin Hernandez,2204.3799
Timothy Morris,3544.3601
Kayla Morales,1218.6700
Aaron Ramos,1240.1100
Dawn White,2890.0300
Brian Mcneil,6921.7700
Annette Cameron,7248.3501
Thomas Singh,9019.7100
James Bartlett,729.7100
Eric Leon,9837.5000
Spencer Drake,7741.5400
Karen Kelly,9460.4502
Eric Kim,9272.7402
Cory Carter,4034.8201
Allison Mayo,1205.4200
Wayne Parker,4233.5098
Karina Miller,3257.6299
Amber Sanders,6935.8701
Ashley Thompson,4035.6201
Cindy Chandler,6848.2100
Paul Brock,8404.7500
John Lopez,1481.9700
Christopher Lang,631.8600
David Young,3880.4800
Michael Boyer,1650.6200
Sarah Wilson,5078.9302
Krista Lopez,8342.5898
Laurie Williams,3324.1899
Jacqueline Romero,5996.1899
Carla Payne,6886.7598
Joseph Nelson,2296.7600
Micheal Hansen,419.0200
Vernon Salazar,4113.9702
Gabriela Williamson,3388.6101
Desiree Swanson DDS,3490.8601
Emily Richardson,5320.3398
Linda Glass,7829.4399
Sabrina King,2083.1799
Wendy Palmer,3215.0400
Deborah Carr,796.4800
Kari Anthony,2539.4700
John Fisher,1997.0200
Brian Morris,550.0300
Jose Guzman,9189.0195
Melissa Munoz,4910.4102
Kara Herman,3357.5100
Michael Mercado,9317.1797
Joe Wilson,4484.6499
Jill Avila,4637.5400
James Davis,857.4700
Kathleen Carroll,4560.5298
Micheal Todd,8724.6797
Jessica Ramirez,1722.0100
Carlos Andrews,5499.0898
Amanda Gomez,4648.3799
Marie Mcfarland,9193.9297
Michael Montgomery,9205.2100
Lisa Reilly,5245.7402
Alexandra Lozano,7683.6499
Shannon Patterson,4064.3899
Danielle Richardson,5997.8799
Tiffany Frye,2743.0901
Dennis Oliver,892.1100
Daniel Bennett,9502.0195
Tammy Thomas,9749.4805
Alan Roberts,3829.7400
Scott Harrington,2865.1399
Joanne Adkins,3680.9600
Mrs. Christina Edwards DVM,8304.2695
Stephanie Graham,6154.7798
Maria Figueroa MD,4636.6001
Ashley Cross,5878.2300
Adrian Bailey,2659.7200
Sara Davis,456.2500
Amanda Paul,3533.3601
Rachel Gomez,8810.8096
Richard Dean,6950.3799
Steven Snow,9898.7402
Michael Davis,635.7000
Erik Riley,5107.4502
Robin Aguirre,3990.8799
Michael Mendez,8258.2803
Lisa Mendoza,1272.9100
Jason Miller,5351.2700
Rachael Thomas,2309.2500
Sharon Arnold,9622.9199
Robert Gray,5497.7998
Nancy Garcia,2135.5200
Tina Wagner,2954.9600
Gabriel Drake,3261.8601
Mackenzie Estrada,4954.4702
Theresa Cole,6503.3999
Emily Williams,6220.7002
Hannah Williams,352.0000
Megan Sanders,8235.9902
Derrick Sutton,9613.9600
David Turner,1652.4399
Jose Buck,6356.8901
Leslie Johnson,4027.3899
Daniel Morris,9197.0400
Julia Morris,1244.6400
Jennifer Cain MD,5294.9800
Edward Melendez,1745.6400
Nicholas Campos,538.0300
Janet Hernandez,2824.0300
Elizabeth Bowen,6648.2900
Nicholas Suarez MD,5165.6602
Patrick Miller,1660.9500
Gina Crane,468.6200
Debra Rosales,9158.9697
Laurie Marshall,5604.5000
Jeffery Howard,8665.9297
Micheal Powell,8327.6104
Marcus Johnson,1388.1801
Dr. Kristin Smith,2181.3101
Alexandria Sutton,7194.0098
Matthew Hoffman,2335.5901
Brenda Martin,4603.0898
Nicholas Chung,4089.4399
Nicole Dickson,865.2100
Melanie Browning,6869.0200
Chelsea Johnson,4229.6299
Samuel Smith,2786.1499
Brandy Terry,3707.0801
Joseph Meyer,6893.7100
Laurie Odonnell,4680.6802
Jeffery Martin,2627.0100
Bianca Wade,9262.9404
Heather Hardin,2444.3401
Alec Watkins,3319.0701
Ariel Herrera,2855.2800
Andrew Hoffman,121.5900
Roberta Franklin,8003.5898
Karen Martin,1377.2100
Regina Nelson,3078.5901
Belinda Church,4088.2000
Stacey Hanna,1362.9500
Lisa Cole,1659.2100
Kevin Donovan,6714.6299
Howard Anderson,5561.9399
Donald Riley,5110.8799
David Hernandez,7220.2300
Bridget Brown,4720.3198
Sierra May,3426.4600
Tara Brown,7190.9199
Chad Johnson,3980.3401
William Brown,1875.5000
John Munoz,6062.8501
Noah Silva,2002.4100
Monica Hernandez,1876.5100
Tracy Jones,4474.8198
Brent Ware,8325.8496
Amber Lee,2712.0200
Michael Cannon,5180.2598
Mary Kelley,1685.7100
James Norris,812.8300
Kenneth Howard,2047.3600
Daniel Robles,5606.9199
Emily Perez,5917.7700
Linda Morrison,3145.4399
Megan Mayer,1966.8800
Thomas White,5854.3101
Patrick Stuart,7156.8901
Jamie Miller,3874.1499
Justin Ramirez,8058.6299
Diana Cunningham,9902.0195
Robert Taylor,9992.9697
Andrew Leblanc,6105.7300
Belinda Buckley,3113.2200
Tiffany Vaughn,3374.2100
Kathryn Nelson,8417.8398
Karen Charles,4913.0801
Nancy Torres,3480.2300
Zachary Walter,3493.1299
Jasmine Frank,4850.3501
Michael Villarreal,7022.1899
Phillip Walker,1187.5000
Erin Wilson,2812.1799
Charles Melendez,6324.6099
Christian Gonzales,1239.1000
Samantha Silva,553.2600
Angela Sheppard,6325.3301
Joshua Long,9866.7197
Francis Hurley,4160.8101
Jeffrey Lin,540.3900
Kristin Davis,884.6600
Lori Carey,6539.7598
Todd Griffin,7644.0601
Brian Keller,908.9100
Sandra Conley,9709.6602
Amber Johnson,9469.5000
Sandra Harding,7473.2598
Patricia Mendoza,7109.1401
Natalie Goodwin,6032.8398
Rachel Davis,5775.6699
Brady Knight,1576.7200
Caitlin Davis,2426.1799
Michael Ramirez,801.9900
Jessica Carroll,3173.6001
David Smith,5903.7798
Ryan Gill,7579.0898
Christine Jones,3868.3701
Daniel Rodriguez,6129.0000
Christopher Roberson,2068.4099
Mrs. Victoria Webster,9537.4902
Daniel Phillips,1048.7200
Rebecca Calhoun,3790.2800
Carlos Morrison,4517.9800
Lindsey Perez,9397.2695
Sabrina Robles,5722.2202
Melanie Blair,1390.3101
Eric Harris,2902.5500
Rebecca Rodriguez,3697.3401
Lauren Mclaughlin,2779.2500
Monica Charles,9570.1504
Wanda Howard,9564.9697
James Tucker,6585.2900
Sonya Andrews,2436.6799
Jasmine Anderson,8397.8398
Kellie Gonzales,4686.5801
Gloria Ellis,1894.8400
Ashley Cruz,5987.7700
Robert Gardner,9268.4199
David Neal,5888.9102
Rebecca Hawkins,6846.2798
Keith Olson,7509.2402
Brandon Jones,6168.7798
Andrew Rowland,3585.0500
Danielle Evans,6690.0098
Jennifer Warner,6764.2100
Joseph Coleman,8288.1699
Shannon Moore,1645.8600
Zachary Washington,8855.8096
Angel Cross,3615.2400
Timothy Pruitt,7259.1499
Jennifer Monroe,8297.5000
Andrew Ford,9851.3096
Elizabeth Lopez,8385.4502
Karla Carter,2370.8899
John Sellers,8909.5703
April Lloyd,9255.2197
Lucas Wells,9552.7500
Amanda Flores,6120.7900
Christian Fernandez,1497.8500
Joel Williams,1456.2400
Melissa Keller,5321.3501
Kevin Washington,7162.7202
Thomas Rowe,257.5400
Nicole Lopez,3267.1101
Paul Johnson,9207.5498
Patricia Vargas,7301.7998
Amber Gordon,1649.5100
Daniel Brown,8393.7100
Robert Garcia,7712.5000
Katherine White,8823.0098
Victoria Anthony,4597.6401
Robert Torres,4241.4702
Traci Howard,2540.4600
Andrew Hernandez,6040.5200
Chelsea Johnson,1515.7800
Mr. Christopher Melton,4342.7202
Richard Montoya,4173.1699
Misty Allen,630.4800
Erin Bowen,5931.2002
Scott Rodriguez,6272.2500
Aaron Bell,477.4400
Andrew Nguyen,5545.2900
Thomas Nguyen,9400.7998
Bianca Lewis,7669.1201
Max Reid,7830.7700
Beth Williamson,2051.2900
Jacob Diaz,7690.5801
Jeffrey Harding,5865.2798
Anne Williams,4933.2402
Roberto Brown,6498.8799
Brittany Jones,243.1100
Anthony Ellis,7644.0601
Timothy Cox Jr.,2671.6399
Dr. Mariah Watson,3982.3799
Valerie Lang,2878.8201
Matthew Morris,1159.8400
Jim Burns,478.5700
Rachel Robinson,6135.7300
Lori Thompson,267.2600
Ricardo Jordan,2087.2100
Steven Wright,3922.5100
Jennifer Kent,6100.2798
Mary Massey,7581.3901
Catherine Beasley,4828.9902
David Olson,9696.7100
Katie Ochoa,3649.3601
Dakota Alvarado,3963.1299
Lisa Lucas,6409.2598
Casey Brown,5828.2002
Anthony Mitchell,2650.8000
Heather Greene,7566.6802
Kimberly Collins,399.3400
Melissa Ferguson,4765.0000
Lee Moore,5938.5498
Dana Wagner,8589.4600
Ashley Gomez,7112.5801
Kayla Dean,4110.0698
Kenneth Conley,7949.3701
Amy Owen,6425.2900
Elizabeth Lawson,2877.8899
Manuel Cobb,2569.0100
Joshua Zhang,2825.0500
Amanda Gallagher,1011.5500
Sarah Smith,6339.0098
Julie Martinez,2537.6201
James Schwartz,5362.6099
Courtney Medina,6734.2798
Anne Wilson,9928.7100
Roger Jones,216.6300
Marc Fernandez,8034.2998
Natalie Miller,2947.6001
Debbie Flowers,9710.2500
William Osborne,723.0900
Thomas Williams,2878.5500
Shannon Lynch,8026.5898
Julie Rodriguez,1323.3800
Hailey Baldwin,9326.0195
Christina Williams,6795.8999
Gregory Sanchez,9211.3096
Erik Ross,8817.8203
Peter Young,4281.5200
Anthony Cantrell,7175.6099
Dawn Fields,8376.8896
Kimberly Miles,5904.5098
Brittany Hill,3511.8501
Bethany James,6756.0898
Cody Vang,7535.9800
Meghan Graham,604.0000
James Griffin,8753.3096
Jerome Smith,1627.0000
Ashley Rose,3899.9800
Jesse Cameron,9245.8799
Paul Black,6680.5898
Victoria Wilson,4870.1802
Vicki Wallace,9899.3398
Jacob Whitehead,4248.3301
Michelle Smith,2933.4299
Mary Villarreal,8952.7998
Michael Barker,6229.0498
Meredith Curtis,9948.9004
William Davis,2489.0200
Gail Stokes,4484.7500
Laura Gutierrez,4843.6602
Dr. Hailey Schmidt,199.6900
Andrew Glenn,8776.4404
Diane Cook,6337.7598
Mrs. Vanessa Kemp,1703.3300
Andrew Allen,573.8400
Jonathan Torres,7895.1699
Whitney Mckenzie,4392.9902
John Alvarado,9668.4297
April Carroll,3547.7200
Rachel Warren,6136.2500
Gregory Hogan,5078.0298
Mr. Jordan Bowman PhD,7181.6299
Michele Kennedy,6301.4800
Donald Green,1930.4100
Kathryn Hopkins,5801.4399
James Cook,1460.1300
Heidi Robertson,572.3600
Antonio Baird,8148.9702
Scott Martinez,5724.6602
Ryan Davis,3164.6899
Gerald Hughes,3610.7600
Scott Crawford,8968.9297
Andrew Coleman II,3928.8201
Jessica Scott,3885.1001
Diana Miller,3478.3701
Alexis Taylor,947.5000
Gregory Cervantes,173.6900
Jeffrey Rice,9471.0098
Sarah Mendez,6246.1602
Shannon Ferguson,5595.6699
Travis Johnson,9676.5801
Adam Green,9825.2500
Pamela Hansen,8723.2803
Tanya Brooks,4490.1001
Todd Roberts,8523.7695
Lee Davis,2300.3899
Lori Bryant,8287.8096
Hannah Espinoza,2263.1499
Bobby Greer,6591.9800
Christian Thompson,1147.5800
Joseph Villa,5217.0601
Randy Jones,4389.3799
Tara Webb,2587.9399
Kyle Elliott,5764.9502
Jennifer Adams,4759.1201
Katherine Bennett,3341.6599
Calvin White,5540.0601
George Park,1264.5300
Gilbert Schmidt,6526.5000
Stephanie Walker,5111.4302
Michael Kennedy,7677.1001
Emily Alvarez,1737.2500
Sarah Alvarez,1087.2600
Jason Baker,7945.2300
Rachel Marquez,7145.3701
Stephanie Gonzalez,5620.0801
Pamela Brown,2039.5500
Garrett Bolton,7217.5801
David Galloway,2069.8301
Cory Gordon,1454.4900
Kurt Anderson,5565.8198
Amy Burke,228.0900
Allison Wallace DDS,307.4900
Amy Bass,1649.4200
Tina Graham,6560.7402
Chloe Castro,3441.9299
Gail Coffey,6888.2798
Christopher Hernandez,8276.0000
Christine Patton,1266.0699
Gerald Fisher,1373.0900
Melinda Williams,4809.7300
George Gallagher,2242.3701
Charles Cannon,4875.4702
Christopher Bridges,8837.5596
Roger James,7390.1099
Diane Flores,9623.6104
Micheal Ray,8288.1602
Craig Duran,694.0000
Daniel Stephenson,2511.0400
Caleb Long,6304.2002
Kaitlin Howe,496.6800
Molly Little,5557.9600
Jeffrey Sharp,6035.9399
Karen Smith,273.6000
Diana May,8784.7002
Keith House,761.2100
Edward Shaw,1057.4800
Jeffrey Scott,5502.1401
