Jordan Acosta,9881.9404
Mary Rodriguez,8543.0400
Stephanie Marquez,6431.2900
Gregory Nelson,439.2700
William Davis,3817.9900
Mark Brown,6957.5200
Anthony Montoya,3673.4199
Evelyn Douglas,1636.4800
Kimberly Richardson,5819.2900
Patrick Brooks,4292.0200
Brianna Robinson,6295.3599
James Paul,3203.4900
Sydney Duffy,6346.2100
Mrs. Diane Wilson,8175.9302
Mr. Vincent Henderson DVM,5181.9302
Jonathan Dunlap,6442.3999
Claire Wheeler,9027.0098
Dr. Timothy Lin,2222.0601
Jeremy Fischer,305.1100
Joyce Sullivan,9964.2002
Amanda Garcia,907.9400
Christy Jones,4690.7500
Xavier Baker,4854.3101
Diana Armstrong,1997.3900
Lori Moore,2096.3000
Jennifer Strickland,308.5000
Juan Huber,240.0700
Matthew Soto,1856.1400
Brittany Wood,5313.1602
Scott Smith,3691.1799
Shawn Serrano DDS,9624.5498
Stephanie Lopez,3274.8401
Nicole Goodman,4485.8398
Christopher Johnson,1998.0699
Julie Ramirez,8120.3999
Haley Drake,6861.5801
Shannon Nunez,2513.0601
Travis Scott,6203.1602
Ryan Bowman,9086.5498
James Brown,2611.3999
Wendy Wilson,6388.5801
James Townsend,8733.6201
Jeremy Smith,4801.5801
Christine Williamson,8753.4600
Pamela Mcgrath,3569.2700
Elizabeth Lynch,6416.9102
Tina Roth,5583.3501
Danielle Paul,910.4400
Joseph Friedman,2065.4500
Cindy Barrett,1568.3400
Diana White,212.4100
Ricky Williams,3696.7600
Jose Randall,1029.1600
Elizabeth Vargas,250.0200
Miranda Lopez,8699.5498
Jessica Perez,4503.1001
Jessica Flores,6216.3101
Sandra Green,753.9600
Heather Mendez,126.2900
Jason Martin,6223.1699
Patrick Aguilar,4943.2100
Shane Martin,3090.3501
Mark Vang,3292.1001
Sean Kane,7208.8599
Kevin Smith,157.9100
Joseph Hawkins,6203.7798
Thomas Ross,5716.1099
Joseph Harris,4426.4902
Jeffrey Henderson,7169.7798
Donald Chavez,5805.4102
Lisa Bennett,5810.3101
Tiffany Herman,6726.3198
Dr. Caitlin Oneal,5546.8101
Jesse Rangel,8688.1396
Shawn Austin,6280.5601
David Robertson,5984.2500
Paul Jones,7959.5898
Richard Douglas,9569.0098
Raymond Wade,8464.4502
Janet Santiago,1064.0000
Jaime Pham,831.6300
Laurie Barrett,3541.3201
Lisa Floyd,8358.8301
Matthew Jennings,1890.8500
Monica Kirby,2784.5400
Elaine Perez,5803.0298
Paula Johnson,7396.4399
Douglas Shields,7654.2700
Jennifer Patterson,8793.3896
Caroline Parker,8527.3203
Jared Gregory,5490.0098
Amy Cross,8342.8896
Sandra Davis,7615.6201
Michael Wall,9750.7900
Erin Powell,7436.2402
Christopher Hanson,8622.7803
Stephen Fox,2860.7500
Audrey Gordon,241.5200
Carolyn Foley,483.8400
Mark Thomas,5032.3301
William Henderson,1968.1801
Mrs. Pamela Adams,204.6400
Anthony Osborne,7138.4600
Paul Hall,6260.1201
Travis Reynolds,3909.3501
John Snyder,2628.7800
John Moody,2609.0500
Michael Thomas,9297.9297
Benjamin Mitchell,1056.6600
Dr. Kenneth West,4267.9702
Julie Stephens,7751.9502
Steve Brown,1937.5100
Garrett Smith,7850.9902
Mrs. Angela Mann,128.7800
Jeff Evans,9370.3799
Molly Norman,1763.6300
Casey Johnson,2594.5200
Diana Long,9053.2598
Amy Ray,2047.2900
Robert Smith,1148.7300
Nicole Hale,7595.3301
Cody Sullivan,4687.7002
John Herrera,6707.9199
Scott Scott,8281.7002
Michael Silva,7181.4800
Brandon Collins,2604.9299
Laura Johnson MD,4949.3101
Angela Ortiz,7374.5601
Eric Taylor,4398.6499
Eric Burton,4024.7100
Mark Macias,1649.7300
Roy Anderson,3109.8000
Hannah Evans,7197.9102
Kevin Jacobson,9292.8301
Thomas Garcia,1228.8900
Jessica Johnson,4176.5698
Faith Sutton,6889.4102
Stacie Schneider,931.5000
Elizabeth Parsons,8099.7202
Maria Rodgers,6142.7300
Elizabeth Garrett,4363.8701
Seth Mendez,5449.9702
Christopher Chavez,4235.2202
Nancy Anderson,1122.3199
Nicole Smith,3097.1101
Amanda Sanders,1015.7500
Tammy Combs,6228.4902
Austin Potts,3509.6001
Tonya Daniel,6167.0898
Amanda Davis,714.3300
Alyssa Gomez,3013.7100
Mrs. Michelle Rodriguez,7797.6001
Laura Johnson,5718.1201
Robert Rogers,6575.0498
Craig West,7025.1099
Mr. Jeremiah Anderson,3263.3000
Danielle Blevins,8817.3604
Katie Atkinson,8511.2500
Laura Fisher,543.6400
Christopher Cervantes,847.8200
Meghan Henry,8577.4805
Kelli Smith,8397.4805
Sandra Kennedy,4503.0698
Matthew Cruz,6014.3701
Matthew Ward,6994.6201
Stephen Monroe,4174.6001
Barbara Rodriguez,6225.2700
Jacqueline Gallegos,7582.2700
Andre Stuart,8666.6396
Kevin Green,2293.7300
Matthew Johnson,3140.4800
Karen Morales,3818.7600
Jennifer Acosta,368.1300
Dr. Amy Hayes,1186.4301
Laura Nguyen,4507.1899
Isaac Morgan,854.4900
Joseph Oneill,7861.3501
David Reed,6416.4399
Bryan Pearson,1176.0601
Jennifer Mcdonald,5455.7002
Keith Kennedy,4408.7402
Jonathan Lindsey,434.6500
Rebecca Barnett,4088.3501
Shawn Lewis,7700.5200
Veronica Whitaker,881.1900
Terry Phillips,2220.1799
Bryan Johnson,9048.7598
Annette Jones,2076.2300
Allison Carr,2645.0000
Roger Peterson,8626.1699
Kimberly Dennis,1094.9301
Robert Johnson,8961.4502
Jeremy Pineda,9347.4697
Miss Megan Ferguson MD,7615.7100
Jennifer Bailey,3188.4900
Jeffrey Jackson,3897.0200
Ashley Roth,6967.3501
Jennifer Bray,5539.4702
Tammy Robertson,6995.7202
Emily Rush,8048.8599
Daniel Morris,5789.4502
Brent Walker,7500.3799
Shelia Armstrong,7217.5298
Ashley Hernandez,9504.0703
Harold Mccormick,5141.5098
Scott Bell,5392.2700
Mr. Raymond Riddle,2944.9199
Thomas Friedman,5803.1602
Jodi Boone,2406.3101
Ashley Franklin,7944.1299
Marcus Black,3995.1101
Wesley Johnson,5737.8799
Brian Moreno,5140.9102
Lori Mccarty,4190.5298
Teresa Wright,8962.2100
Zachary Riddle,4476.0298
Kevin Davis,7828.6699
Marc Evans,4426.5801
Zachary Hanson,7279.4102
Crystal Howe,3518.7400
Devin Smith,4294.1299
Anita Campbell,7226.5801
David Cunningham,6081.5898
Wendy Moore,9447.9697
Natasha Lester,6181.7100
Anthony Gregory,9896.0996
Daniel Keller,4867.8599
Cynthia Barrett,8130.5098
Gerald Ray,9780.3398
Amanda Castro,2022.1700
Stephen Hill,103.3400
Pamela Cox,9898.0703
Patrick Sanchez,3824.1499
Donna Baker,9139.9902
Jordan Martinez,5761.7300
Marilyn Wade,5795.4399
Jon Brown,9803.7900
Ryan Daniel,3683.1699
Lee Jackson,6042.1899
Martin Simpson,3330.2600
Jason Carroll,378.3800
Julian Myers,8070.9102
Michael Smith,6414.1299
James Henry,8787.5596
Christine Boyd,2042.6400
Glenn Tran,4132.7598
Sandra Haynes,9120.7500
Calvin Padilla,3224.5200
Wanda Henderson,6346.2700
Linda York,734.1100
Kara Walter,5735.7798
Melvin West,8436.0303
Brian Jones,6494.6699
Kenneth Hernandez,5662.9302
Jose Carlson,518.6800
Randall Lara,4861.6899
Timothy Williams,1904.3199
Barbara Simmons,9778.5703
Jennifer Dalton,8563.5400
Erika Richardson,4859.0098
Joan Hernandez,1276.1000
Bryan Contreras,1936.4500
Ian Gordon,4288.3501
Edward Lopez,5027.1099
Melissa Fletcher,3690.2900
Thomas Becker,8382.4004
Jessica Berg,2006.1400
Betty Thomas,8833.9805
Amanda Martin,280.1000
Taylor Palmer,6394.4600
Lauren Maldonado,1065.0800
Dr. Vanessa Hatfield MD,5415.1602
Jean Santiago,5339.5200
Richard Padilla,4376.5498
Rachael Woods,5051.3799
Adam Forbes,6101.0400
Robert Gonzalez,4339.8701
Janice Mason,1929.9500
Robin Ferguson,5409.3701
Teresa Lee,9312.9902
Raven Gonzalez,5740.2900
Alicia Mendez,7329.5801
Kristin Morgan,9014.4404
Brian Martinez,3891.1599
David Steele,2674.1101
Jesus Juarez,5686.3198
Nicholas Miller,6729.9399
Robert Phillips,1327.6801
Ronald Faulkner,9127.2305
Elizabeth Harvey,5936.2300
Richard Mcdonald,6838.8701
Dana Navarro,3375.3401
Sherri Turner,1340.9399
Joy Hoover,8071.1899
Allison Fisher,9212.2002
Lori Graham,1881.0200
Charles Suarez,7222.5898
Theresa Compton,6886.7598
David Pena,4906.7402
Angela Williams,8379.0000
Laura Coleman,8968.5000
Alexandra Carter,912.7700
Donna Olson,1066.4399
Brittney Collins,4539.5400
Kelly Phillips,1462.1400
Shawn Espinoza,5995.0498
David Webb,7155.9800
William Miller,5302.2998
Bradley Snow,1490.8400
Ricky Middleton,868.3200
Michelle Butler,6032.6401
Cindy Fields,8231.5898
Mrs. Cathy Perez,7439.4199
Meghan Hodge,2009.6400
Dr. Jonathan Diaz,2662.8701
Susan Bell,8605.5596
Renee Wright,2061.5601
Mark Watts,1986.0601
Christina Underwood,4880.8799
Nathan Watts,3466.8799
Micheal Mcdonald,8797.2402
Robert White,2053.9299
Shannon Graham,9074.7002
Kara Chen,6566.8999
George Walker,5228.1899
Keith Norton,8997.8301
Stephanie Jackson,6335.5898
Michelle Lynch,1218.0500
Devin Evans,3468.6899
William Thompson,6907.3501
Christopher Levy,6795.4199
Patricia Ware,6959.8301
Stacy Smith,5507.1602
Cynthia Alvarez,4960.1201
Jonathan Contreras,4891.2700
Jared Austin,2818.0901
Tara Copeland,5607.9399
Emma Vasquez,7005.8701
Megan Gonzalez,9224.1797
Deanna Rice,6816.3599
Jessica Williamson,5920.9199
Cynthia Heath,2076.6001
Samantha Lee DDS,5238.3901
Jesus Ward,1128.8000
Eric Coleman,6531.1602
Darryl Rivera,3123.3401
Philip Graham,8895.3398
Lisa Brown,8776.8604
Rachel Gallagher,7328.1899
Mr. Eric Williams,5799.0298
Jacob Trevino,9753.1904
Jessica Fletcher,5533.0601
Jordan Ward,5925.7998
Mrs. Wanda Walker,5096.8901
Patricia Brewer,3027.4600
Stephanie Carrillo,4199.8101
Johnny Hansen,8642.6602
Joseph Zavala,1531.9600
Edward Ortiz,9462.6396
Amy Andrews,898.4500
Patricia Williams,6007.8599
Robin Randall,4693.2100
Steven Stewart,2754.9700
Andrea Andrade,6576.4800
Roger Green,7650.0601
Louis Lee,9822.8701
Charles Kelley,2136.1899
Jeffrey Lee,1753.8600
Carrie West,8452.4199
Brenda Smith,4173.7998
Ryan Flores,7979.2998
Alexandra Martin MD,7205.8599
Timothy Moreno,2541.6699
Julie Brown,7692.4800
Laura Carlson,8342.6797
Samuel Yoder,8676.9404
John Sutton,8572.1299
Dalton Hooper,3126.1399
Mary Barber,7614.5498
Beth Horton,1240.7600
Jose Mcgee,3015.5300
James Young,1764.2500
Rachel Brown,9272.0400
Autumn Wilson,8809.0303
Connor Edwards,3088.7900
Michael Gonzales,5064.2798
Tiffany Dixon,1538.9700
Brandon Kelly,775.5700
Joshua Lloyd,7039.6602
William Elliott,1855.8900
Sydney Mann DVM,7766.8398
Marissa Jackson,6723.1802
Danielle Burke,512.3100
Heather Burch,6783.7900
Eric Garcia,2397.5901
Susan Dixon,7847.4302
Debra Ruiz,7116.5098
Jennifer Kim,6193.7700
Madison Chapman,5277.6299
Robert Chavez,3414.6699
Andrew Gibson,2863.0601
Jennifer Wallace,2402.6499
Tom Hernandez,8385.7598
James Bell,1602.5200
Nicholas Vaughn,8047.9502
Emily Miller,9149.4600
Elizabeth Miller,7414.9600
Cody Camacho,2715.2300
Blake Stewart,7029.1899
Marcus Lawrence,297.0400
Eileen Houston,2687.4600
Hannah Moreno,4733.6099
Laura Moore,7204.3198
Robin Pittman,9795.7100
Dave Turner,2009.2100
James Arnold,865.6700
Mark Smith,338.1200
Mrs. Kelsey Green MD,4960.4902
Donna Frazier,6679.2100
Edward Coleman,994.5100
John Schroeder,5779.2500
Richard Kelly,452.3800
Alicia Young,2622.4900
Nicholas Faulkner,1144.2100
Colin Pham,640.7900
Tyler Stokes,9800.4502
Brittany Moreno,6093.4502
Michelle Perez,8664.6201
Kyle Carey,7141.0000
Joseph Miller,7849.2300
David Williams,9305.3496
Erica Warren,5767.3599
Joshua Brown,4298.3799
Melissa Green,6865.6299
Michael Lopez,5922.0098
Monique Walters,6982.4600
Mark Howell,9911.7900
Donald Alvarez,2716.5801
Sara Tapia,4955.6602
Daisy Moore,7571.1001
Travis Ellis,6174.9399
Kenneth Hutchinson,3867.8101
Sarah Roberts,5859.2500
Jerome Moran,5900.4702
Mary Johnson,3183.5901
Michael Golden,2353.5000
Charles Turner,2268.7900
Shannon King,4643.7700
Michael Miller,2855.0400
Maria Perez,4544.2798
William Thornton,1181.8900
Eugene Johnson,9425.0596
Kelsey Stuart,9178.0703
Elizabeth Gomez,7840.7202
Jessica Sanchez,3292.4600
Fred Castro,4727.9902
Michael Webb,8940.0898
Chad Harris,1241.0699
Leah Flores,9803.4297
Tammy Hines,3545.8999
Christina Dunn,1335.1000
Dustin Fleming,9861.6299
Caitlin Davis,7852.8301
Teresa Velazquez,7982.3901
Marc Perez,869.9700
James Key,1102.1899
Kayla Bartlett,1699.5000
Vickie Walker,6522.6802
Stephanie Reyes,1938.7500
Tiffany Black,399.0500
Clinton Flowers,1145.8000
Jerry Boyle,790.3100
Gina Williams,8264.9297
Lauren Collins,9840.8604
Terry Wilson,9906.1797
Donald Berry,4931.1899
Jill Stanley,9029.8896
Christopher Copeland,5363.9302
Mark Robinson,8322.0303
Allen Wright,3933.1001
Derek Sampson,4782.9600
Brent Clarke,7386.0898
Lori Taylor,8436.4600
Brooke Allen,8016.4902
Michael Perry,2787.9099
Joshua Howard,3760.1299
Kevin Kim,9755.1602
Crystal Gregory,7981.1401
Raymond Rodriguez,5326.0898
Melanie Saunders,6438.0098
Barbara Daniel,5479.6899
Mark Schmidt,9576.7002
Felicia Gutierrez,1523.0699
Cynthia Nash,6417.6802
Christopher Walker,1321.8700
Alexandra Wong,2049.2300
Cheryl Diaz,3638.9600
David Smith,3293.2000
Dustin Morris,9258.7100
James Hill,8088.2202
Michael Waller,6045.3999
Michael Wilcox,9931.5195
Zachary Wright,4233.9302
Michelle Sanchez MD,1065.4301
Yvonne Curry,9750.5703
Tina Kim,6103.4302
David Decker,9779.9502
Michael Gonzalez,5275.5601
Jessica Burton,2581.9299
Lisa Greer,6206.5400
Denise Middleton,1495.1200
Jacqueline Gonzales,6604.6099
Paul Wilson,534.1100
Megan Roman,9985.7002
Wayne Johnson,4119.6099
Connor Davis,1582.7700
Kristina Sanchez,3097.4199
Donna Ross,3382.8601
Carol Randall,891.5500
Steven Norris,7297.9800
Alison Stewart,4176.1499
Courtney Mills,2275.3999
Cody Lang,5414.3501
Brian Thomas,9139.0000
Jason Nichols,4825.2598
Jeffery Lloyd,7488.2798
Beverly Rich,525.6000
Julie Sanchez,1948.8900
Reginald Pruitt,6961.7100
Derek Sanchez,6779.3398
Emily Hicks,7370.0498
Laura Floyd,555.8000
Timothy Smith,1286.1300
Jacob Campbell,3002.6399
Stephanie Maldonado,194.9100
Angela Oneal,8088.4600
Katherine Daniels,7290.8599
Edward Vasquez,6799.6602
John Thomas,1387.3300
Duane Rollins,3359.7000
Maria Leach,2423.2300
Heather Sandoval,1733.2700
Kim Jackson,5450.0000
Scott Beasley,2441.8999
Jeremiah Walters,8294.0898
Eric White,9522.6396
Cindy Taylor,2948.8999
Marissa Johnson,4415.6299
Jesse Ray,7708.5498
Brian Kelly,5152.4199
Greg Bruce,9239.8398
John Goodman,9232.2305
Mark Marsh,6118.0898
Tina Mitchell,8313.8398
Daniel Kelley,2049.8401
Daniel Rodriguez,5802.2300
Christopher Sanchez,9027.4805
Elizabeth Knox,6734.6802
Linda Khan,1817.8500
Ashley Webb,5425.5698
Adam Bright,4592.0098
Harold Norris,8404.6396
Mark Sanchez,3396.6101
Christina Clark,1702.2000
Kara Alexander,7676.0698
Timothy Neal,4732.5801
Kyle Howard,1718.4399
Bobby Warren,3506.7600
Jennifer Moreno,5641.0601
Richard Wilson,3441.6799
Eugene Young,6153.1899
Becky Barber,301.0500
Mr. George Lara,5906.8501
Patrick Wright,5442.3901
Jennifer Robinson,274.9700
Jonathan Tran,3840.8999
Jessica Hall,8105.9302
Jessica Davis,6179.3301
John Lee,7806.2798
Ashley Miller,199.7300
Carrie Downs,8725.3701
Steven Brown,6190.1401
Kelly Ross,4712.0000
David Barnes,9778.3799
Kelly Reese,8460.9004
Jonathan Washington,5205.7300
Mr. Robert Brown,2043.1899
Natalie Simmons,9963.5801
Victoria Welch,3698.5801
Kristen Gilbert,6369.3999
Jason Johnston,5107.9502
Michael Glass,4310.3101
Cynthia Johnson,4751.0000
Jeffrey Hurley,6554.5098
Tyler Nunez,7055.1299
Pamela Bryant,8274.9902
Carlos Brown,9622.4805
Randy Houston,5821.4702
Roy Sullivan,5225.5601
Summer Reyes,5072.0200
Mark Price,4158.9800
Courtney Clark,9300.7402
Carl Davis,6186.1299
Erika Miller,1797.1000
Brian Lynch,106.5600
Barry Hayes,5813.1899
Kenneth Wright,2581.9700
Leslie Willis,9957.3604
Keith Martinez,2734.0400
Jeremiah Khan,3952.6899
Erika Carter,2927.0200
Stephanie Carr,243.8400
John Oliver,9491.4199
Dr. Nicole Thompson,7361.6899
Douglas Navarro,6998.0400
Margaret Gray,2234.3899
Tina Mcdonald,5553.5898
Aaron Bell,9320.7402
Erika Garcia,953.4500
Michael Fowler,7720.7402
Charles Henderson,3691.2000
Kelly Baxter,1524.2800
Natalie Morales,776.2800
Oscar Moran,9181.5400
Grant Martin,4815.0698
Sandra Caldwell,2399.7300
April Pennington,3392.6699
Deborah Chambers,7459.2900
Vanessa Nelson,9597.5195
Jessica Braun,7209.2798
Clarence Brooks,8746.4502
Rebecca Mcfarland,3327.5000
Kim Welch,2371.7200
Rebecca Taylor,1794.3199
Carrie Padilla,7877.7202
Brett Nichols,295.6800
Erin Yang,6764.8398
Kyle Odonnell,1914.1700
Todd Gordon,9077.3604
Mr. James Armstrong,6570.3101
Barry Kelly,7222.5698
Tyler Walker,121.0600
Erin Walker,9751.7100
Sandra Avila,3639.5400
Kevin Lopez,8129.1001
Angela Huang,7399.5801
Kelly Chapman,3273.1499
Carolyn Mcintosh,1779.2500
Daniel Rodriguez,2758.6001
Oscar Williams,3157.1399
Nancy Tyler,4822.6899
Traci Stewart,8243.2695
Rebecca Jones,971.0800
Wesley Schwartz,3600.5801
Jasmine Brooks,2399.6399
Ricardo Brown,8922.3096
Dawn Rivera,5748.2002
Joseph Edwards,9477.8799
Maria Vargas,1991.4500
Diana Daniels,6975.1201
Mike Meyer,8193.5000
Victor Shannon,7576.7300
Shelley Carroll,8891.0801
Catherine Webb,5841.5200
Susan Casey,2209.0801
Katherine Faulkner,4999.1099
Tiffany Ward,2099.2900
Deborah Hayes,9641.7305
Jennifer Long,4491.1401
Joseph Franklin,5297.8198
David Walton,3514.8899
Brett Sanchez,6360.4902
Penny Gonzales,100.4400
Brittany Cooley,9368.7500
Ray Smith,2224.6699
Christopher Williams,2166.5701
Dawn Chan,4628.0298
Alan Oconnor,4152.5098
Sabrina Good,1180.4000
Madison Williamson,9628.0303
Tasha Vargas,9064.0596
Zoe Kelly,1180.7700
Danielle Ramirez,5331.6899
James Williams,756.7300
Robin Thornton,7927.9199
Jordan White,2472.4500
Jared Williams,1595.0601
Erin Shepard,5810.5200
William Williams,9299.6699
Kimberly Garrett,5147.2100
Russell Gutierrez,8723.3701
Katherine Shah,2749.7600
Sean Fernandez,3467.3301
Devin Parker,4486.3101
Javier Griffith,8977.4902
Amanda Lawson,7202.6099
Eric Patrick,9225.9102
Kenneth Powell,5678.1602
Tyler Johnson,8047.7300
James Maldonado,6868.7100
Thomas Benjamin,8575.9404
Melissa Walker,7555.2300
Michael Martinez,4055.6101
Angela Riley,9290.8398
Eric Turner,4439.0601
Richard Jensen,8450.5996
Arthur Park,7176.3999
Bernard Nguyen,5292.7402
Christina Hall,3953.9099
William Ramirez,4602.4702
Steven Haynes,1122.5200
Andrew Chavez,1154.9700
Daniel Alexander,8877.1699
Leslie Ray,6225.8198
Chelsea Moyer,493.9200
Brenda Friedman,7163.1499
Kristina Williams,5241.6401
Jacqueline Walton,4195.6699
Donna Torres,4843.8101
Whitney Williams,6945.6401
Karen Long,6449.5400
Stacy Shepherd,5328.4502
Francisco Walsh,3878.7700
Julie Cruz,6959.7900
Heather Perez,5604.4102
Mrs. Amy Howard,3705.5000
Diana Johnson,9172.4004
Michael Simmons,1882.1899
Adriana Mueller,2297.3899
Leah Baker,3501.6699
Riley Burns,4126.9502
Jackson Hall,9669.3896
Tyler Cardenas,7841.4702
Jorge Haley,4663.2500
Michael Bryan,805.0000
Dennis White,822.4000
Hannah Shannon,6847.4600
Diane Miller,9406.8203
Kevin Wall,1879.9700
James Stark,6681.2998
Lisa Stuart,4454.4600
Douglas Estrada,1132.8600
David Mckinney,1046.7800
Colleen Mcgrath,9535.3701
Johnny Daniels,3913.2700
James Clark,7868.6499
Kristin Patterson,4385.8101
Jonathan Clay,598.3200
Gloria Osborne,2635.3899
Angela Johnson,101.0300
Gary Anderson,7191.4302
Jill Miller,4830.3901
Caleb Miller,9858.8604
Justin Charles,3254.3799
Randy Leonard,8076.2500
Cheryl Williams,2648.7300
Susan Allen,1733.3000
Donald Tucker,8712.1699
John Williams,6109.0898
Kenneth Bryant,9498.9600
Tyler Parker,1677.7000
Scott Perry,3727.5400
Karl Snyder,1768.6801
Angela Parker,9779.8096
Nicole Barnes,9491.7998
Joseph Rush,3041.6399
Amanda Watts,2581.7200
Samuel Kelly,9708.5898
Christine Bryant,4423.2500
Angela Santos,7754.2402
Kenneth Horne,1568.0601
Michael Walker,9007.1797
Lee Waters,1636.7100
Ashley Kent,162.4000
Robert Weaver,8363.3896
Maria Howell,5036.5000
Dale Rogers,9913.2197
Jacqueline Fitzgerald,4294.5200
Anne Haney,1863.9200
Connor Sims,3467.5000
Erica Anderson,2208.2400
Sheila Adams,3872.4299
Alexis Horton,7361.6899
Jennifer Johnson,1299.2700
Daniel Smith,7849.1899
April Davis,1759.8199
Roger Perry,1290.9500
Taylor Anderson,1450.8199
Vickie Bailey,5847.5098
Joshua Archer,3310.1599
Christopher Meza,7126.2900
Jennifer Garcia,5332.6299
Kimberly Black,1081.6000
Christopher Hoffman,1536.5000
Brooke Velez,928.8400
Jennifer Ballard,2023.1801
Jacob Jackson,3435.8701
April Hicks,3345.1799
Scott Moore,1589.4000
Jasmine Burgess,7447.4800
Stephanie Francis,9031.2695
Briana Vaughn,4882.3398
Christine Thompson,4514.0898
Philip Nunez,483.7500
Maria Glass,7441.8901
Mary Ellis,5486.2402
Jessica Lindsey,5092.3301
Craig Moore,7017.0601
Dennis Garcia,139.7300
John Williams,4151.7798
James Ramirez,6689.6899
Phillip Jones,6434.3101
Tracy Shields,8438.7998
Lisa Stokes,8336.9805
Sara Richards,1706.3600
Kelsey Romero,9008.8203
Matthew Little,5979.1099
Kyle Gutierrez,2501.1399
Jeffrey Moore,4491.9302
Patricia Nicholson,7293.6899
Thomas Rowland,5944.2202
Leroy Burke,9685.5000
Adrienne Wright,1484.9000
Brenda Short,4070.2000
Daniel Potts,8551.0303
Kellie Spencer,2930.2200
Brandi Payne,9119.5596
Randall Torres,7782.3398
Adam Reyes,7321.5298
Jenna Garcia,5776.3599
Grant Martinez,8784.2002
Danny Shah,1119.6899
Michael Alvarez,6140.0801
Elizabeth Moore,3970.5901
Brandon Barker,875.9000
John Rodriguez,9294.2002
Steven Marshall,2405.7500
William Warner,9504.8701
Tina Herman,4695.5000
Nancy Watts,2567.1299
Marc Olson,3150.9199
Ashley Cochran,972.0100
Jordan Fields,7464.9199
Renee Landry,4004.5100
Brandon Oconnell,1934.0500
Rhonda Larsen,9227.8799
Michelle Taylor,7730.7402
Kathryn Rhodes,5756.1802
Lee Diaz,9794.8398
Jeffrey Thompson,5434.6001
Rhonda Price,9253.0303
Nicole Crawford,4032.8899
Allen Williams,7109.9502
Derrick Harris,173.1400
Kenneth Taylor,5029.9600
Alexander Hernandez,6135.0200
Anthony Barber,4684.9399
Eugene Dodson,8613.2803
Jennifer Smith,5503.6699
Tracy Esparza,3395.1799
Anthony Smith,7593.2402
Paige Taylor,5788.4302
Amy Lopez,648.5000
Lydia Smith,9003.6299
Janice Camacho,7162.7598
Rebecca Brooks,9872.2500
Kirsten Walker,1103.9500
Ryan Matthews,7351.1899
Zachary Williams,5006.0400
Thomas Young,570.1500
Roy Larson,6782.9502
Tina Brown,3245.5400
Alan Velez,9476.1299
Joan Young,1345.7400
Carolyn Lawrence,8433.6904
Madison Lewis,905.8100
Brandy Rose,6542.1802
Patricia Brown,2856.9199
Eric Ramirez,9782.5000
Mr. Christopher Wheeler,1722.7500
Gary Boyd,5938.4702
Tiffany Smith,6679.3701
Jessica Perez,9844.3496
Jennifer Fleming,5370.2202
Robert Schwartz,2695.7200
Diane Johnson,3314.3899
Pam Mccoy,5475.0698
Daniel West,3388.5901
Ariana Stokes,3855.6399
