Zachary Baker,9516.1299
Mr. John Crane,6063.6899
Amy Smith,6402.4702
Jose Buckley,3516.6799
Ashley Lee,1916.2500
Jeffrey Peterson,8387.6396
Kimberly Williams,3562.3601
Kurt Taylor,1030.9301
James Romero,6576.8501
Kristin Johnson,2360.0801
Matthew Carroll,8735.8701
Henry Osborne,5047.9600
James Webster,6296.7002
Brandy Strickland,4163.5801
John Sparks,6619.0298
Kristine Garcia,9217.0596
Wayne Garcia,1491.7300
Ronnie Rivera,8146.6802
William Morales,479.0500
Cindy Mcdaniel,7579.3999
Miguel Cooper,7802.3599
Jennifer Davis,9517.2402
Jacob Thompson,9452.7598
Tonya Lee,4642.4800
Joseph Collins,5483.9302
Debra Thomas,6381.6099
Natalie Jensen,1212.1400
Kevin Smith,4055.2100
Ernest Pruitt,976.2900
Patricia Lee MD,7472.6899
Stacey Perez,818.8800
John Carter,4551.6201
Phillip Harrington,3103.1201
Patrick Jordan,7331.3901
Maria Jackson,6131.1099
Matthew Ewing,2747.7000
Denise Peterson,5656.5400
Dr. Amanda Rogers,7346.9502
Beverly Mckee,6268.0601
Deborah Harrington,8224.8799
Andres Ross,6577.2598
Cole Olsen,4322.9800
Tonya Ortiz,4603.5200
Emily Austin,9781.7598
Aimee Moreno,4176.2700
Deanna Jarvis,9761.5000
Daniel Luna,2495.7100
Julia Sims,6029.7202
Eugene Wood,511.4000
Tyler Waters,8728.6904
Melanie Pena,9007.8896
Amy Lewis,1532.5900
Mr. Eric Smith,3705.3601
Shelby Meyers,8811.3496
Jennifer Cannon,6293.2100
Jose Morales,985.3100
Mrs. Melissa Stokes DVM,4398.7402
Jessica Park,2457.1599
Angel Day,2559.0701
Kristina Stanley,1874.5800
Dr. Richard Johnson PhD,8655.9902
Bruce Cohen,8191.9199
Lisa Lopez,5195.4399
Hayley Santana,5930.8701
Andrew Solomon,5833.4302
Brittany Moore,3874.2500
Brian Harvey,5025.9302
Samantha Sharp,3680.0400
Sheila Chavez,6110.0098
Courtney Thornton,2039.7100
Katherine Mercado,6331.0801
Seth Miller,7971.6201
Daniel Cruz,6179.2300
Christopher Brown,7458.3198
Jonathan Heath,3926.0801
Matthew Brennan,6877.5000
Mary Miller,7941.4600
Amber Welch,7041.5801
Brian Crawford,532.8800
Jose Rice,507.0900
Zachary Shepherd,9400.0703
Matthew Morgan,3252.0500
Louis Beard,1030.2400
Jennifer Stout,8796.0400
Kevin Harris,7760.6699
Jay Riley,238.9300
Douglas Dunlap,4419.5801
Michelle Charles,134.0200
Kevin Baldwin,6927.4902
Daniel Johnson,7482.7998
Martin Robinson,7461.9199
Joshua Carney,9820.3398
Jane Johnson,3930.0100
Edward Lee,6389.0200
Richard Bell,7967.7700
Sarah Ortiz,720.3200
Robert Brown,226.4700
Lisa Smith,6794.8901
Dr. Kyle Walker,6785.1001
Craig Gonzalez,5395.7998
Michael Burton,4079.9299
Chelsea Hayes,6707.7598
Whitney Choi,5783.9702
Courtney Price,4198.6499
Wendy Harper,9704.4004
Patricia Berry,900.8800
Ronald Gallegos,1582.0300
Shannon Barnett,6183.3799
Renee Weaver,8167.7598
Deborah Dickson,4057.3701
Anthony Collins,7703.8599
Mary Edwards,2997.2600
James Welch,8963.7500
Jacob Meyer,6170.8198
Rhonda Rogers,7770.6699
Victoria Hernandez,3471.5801
Dylan Martin,1144.6899
Devin Reed,5252.3701
Jasmine Duncan,3410.9199
Stacey Byrd,8995.6396
Maurice Austin,5647.7100
John Forbes,2748.6499
Jennifer Stanley,3883.8000
Joanne Rogers,5385.4800
Benjamin Andersen,8237.6699
Jill Whitaker,2935.9700
Christopher Thomas,4751.9902
Heather Sullivan,4077.3501
Sharon Rivera,6791.8301
Debra Greene,4732.1099
Amy Thomas,3559.1001
Courtney Holmes,8229.6699
Andrew Clark,7756.3599
Julie Bailey,7276.7998
Diana Stewart,6446.1899
Gavin Mccoy,5364.8701
John Matthews,6133.3101
Cody Sullivan,7644.9702
Katherine Martin,2512.3701
Christopher Burns,4488.6299
Stephanie Hanna,5666.9302
Cody Thompson,4320.9302
Jeremy Ford,5126.4800
Marc Ray,9381.1504
Michael Stevenson,7365.0098
Jennifer Adams,6064.0698
Charles Palmer,3983.8000
Mary Russell,2737.3201
Samantha Barry,4980.7500
Jill Bennett,8104.3799
Timothy Washington,5686.2900
Joseph Brewer,3413.5801
Anna Herrera,6155.1099
Shawn Vaughan,1073.5200
Benjamin Hess,9961.2100
Patrick Guerra,1798.6000
Donald Thompson,3089.9099
Pedro Sanchez,2925.3601
Anthony Hill,5487.6802
Brian Hickman,3686.1499
Nicole May,860.5400
Carl Singh,6353.3301
Robert Brown,3319.0400
Joshua Meyer,9560.5400
Brenda Anderson,9700.1504
Charles Johnson,8146.8701
Suzanne Vasquez,9260.1201
Joann Bolton,6118.2900
Danny Arellano,2141.6201
Angela Myers,8286.1201
Eric Murray,547.8100
Jeffrey Hodges,2090.8201
Dr. Gregory Peterson,5179.7998
Douglas Mckay,4647.6201
Julie Diaz,6052.5200
Tiffany Garcia,5732.7300
Francisco Riggs,915.2000
Kimberly Petty,9137.4297
Lisa Sanchez,7108.7202
Vanessa Adkins,292.1000
Samuel Rosales,3722.5400
Larry Leach,3026.0400
Melissa Flores,5758.7700
Richard Miller,2143.5801
Jill Hall,100.6900
James Campbell,2897.1699
Caleb Watson,2560.7000
Kenneth Herman,9243.5400
Danielle Robles,2953.8401
Courtney Velez,6391.1602
Scott Wheeler,4939.0400
Andrea Dorsey,915.3900
Brandi Rosales,2239.0701
Joshua Chandler,6712.3398
Stephanie Wolfe,7465.1802
Eric Diaz,2458.1201
Timothy Hernandez,2354.5901
Amber Peterson,2108.6599
John Maldonado,5613.3198
Nicole Wilson,1810.6700
Meghan Berry,6628.3501
Anthony Thomas,5166.2598
Frances Anderson,9724.7100
Cameron Smith,7171.1602
Casey Wilson DDS,2690.1499
Lisa Parker,2232.1899
Christopher Simmons,9114.2305
Evelyn Shannon,2905.6799
Andrew Walters,7247.5601
Jenny Hughes,7073.4800
Leslie Mcclure,9137.4502
Wesley Patel,8681.1504
Elizabeth Thomas,8228.0801
Matthew Vazquez,5173.7900
Ashley Herrera,3688.2500
Shannon Lopez,5987.8701
Miguel Walker,7480.5000
Richard Cook,524.2700
Christopher Phillips,2282.8401
Joyce Holland,5334.3999
Traci Conrad,4693.2402
Jackson Nash,7526.8301
Michael Arnold,2249.6101
Jacob Deleon,3087.3301
Barbara Shea,1648.3600
Sean Blackwell,6725.0000
Catherine Gray,3005.0801
Wendy Wallace,8014.1299
April Brown,3320.5300
David Perez,8812.8496
Ariel Patel,1012.7100
Omar Chung,150.9000
Ms. Debbie Wheeler,6178.1602
Jamie Carroll,2546.7900
Mark Smith,5407.4702
Jeffrey Powell,9970.8496
Joshua Miller,7526.6499
Matthew Mcdaniel,4465.8999
Amanda Jones,6035.1299
Adam Nicholson,9748.6904
Justin Conway,8835.2598
Joan Wallace MD,4391.8599
Jessica Thompson,9397.7305
Laura Coleman,1276.1000
William Hawkins,8088.2700
Andrew Ray,8240.8896
Lauren Doyle,4653.4199
Joshua Johnson,5004.6899
Mark Kim,8798.5801
Chloe Olson,5619.2900
Sara David,9444.8301
Aaron Carter,1386.2400
Lawrence Simon,5600.1802
Elizabeth Gillespie,7612.3999
Eduardo Murphy,7486.2500
Spencer Wilkerson,8305.7803
Erin Chambers,341.8000
Dr. Deanna Mccormick,2652.3899
Joshua Collins,3168.2200
Robert Dominguez,2598.0200
Heather Cunningham,1489.4000
Cameron Ayers,429.2200
Melissa Hansen,3220.6399
Lauren Richardson,9483.7500
William Pope,3433.6201
Corey Jones,6611.7998
Mary Sweeney,1850.1300
Benjamin Mendez,4378.8398
Trevor Lewis,9792.1201
Alice Ellison,5371.1899
Laura Gonzalez,8505.8203
Maxwell Wallace,8518.9600
Michael Hale,6196.0000
Janice Long,1875.1600
Tammy Sanders,1216.4800
Kenneth Estrada,6410.0400
Nicole Brown,2605.2500
Carmen Briggs,9051.6602
Michelle Mcdonald,642.8900
Robert Hall,2551.7800
Danielle Rose,3048.5200
Jacob Gardner,345.4000
Richard Harvey,2200.2300
Peggy Beck,7225.3901
Morgan Coleman,4324.2598
Kayla Williams MD,8371.0400
Melissa Barron,652.2300
Michael Taylor,8698.9902
Linda Miller,8170.2700
William Farmer,9976.7197
Katherine Mccoy,1610.7900
Tricia Sanders,3110.4299
Deborah Simon,6138.6099
David Sharp,9887.7500
Judy Wu,8272.1504
Peter Hill,1163.5601
Jessica Roberts,6000.3799
Alicia Smith,6895.2100
Charles Dickson,9828.8496
John Robinson,2408.8401
Juan Hood,2060.4600
Dustin Obrien,4075.8101
Shannon Peterson,1024.4301
Joseph Castillo,568.6000
Amber Armstrong,7213.1602
Billy Johnson,5956.0898
Isabel Cameron,8628.1104
Shawn Simpson,6928.5098
Sharon Rowland,331.3700
William Brown,7380.3198
Linda Cline MD,2769.3899
Amanda Kelly,4546.7300
Mary Allen,3004.6101
Edward Smith,8293.3301
Joseph Jones,6604.6401
Sandra Cervantes,345.8000
John Meyer PhD,1432.0400
Rhonda Martinez,3340.7500
Michael Maldonado,7097.2700
Aaron Smith,7079.3999
Phillip Ortiz,7056.9600
Adrian Thornton,8118.4102
Joshua Hall,9414.9297
Robert Evans,9478.2500
Timothy Perez,7350.8599
Tracy Mckenzie,9743.3896
Nicolas Williams,7269.7900
Christopher Brooks,6454.4800
Jessica Hurst,1389.4301
Lucas Rogers,616.0000
Holly Wong,3901.0100
Allison Salinas,2322.5200
Andrea Wood,5978.6299
Lisa Ward,8328.7998
Ryan Martinez,7279.2300
Kelly Acosta,4055.8401
Amy Carter,9634.0498
Jasmine Tucker,5445.8301
Alison Ashley,6277.5601
Joshua Townsend,3262.2600
Brian Fernandez,9067.4102
Angela Grant,4395.8799
Elizabeth Carpenter,4654.9502
Stacy Peters,2953.4900
Christina Padilla,2657.3401
Jennifer Martin,7601.7100
Angela Roberts,6314.2700
Trevor Sanchez,5797.4702
Lisa Robinson,7778.8198
Hannah Robbins,5248.4102
Savannah Snow,2751.4299
James Moore,2530.1299
Jared Alvarez,3324.7900
Danielle Johnson,9844.2197
Donna Brown,6230.8198
Lindsay Thomas,8381.5898
Brett Rojas,8593.5801
Samuel Price,8881.7197
Brandon Norris,5633.3599
Michelle Carrillo,7952.6201
Sarah Alvarado,5367.9502
Marcus Gibson,5093.7002
Helen Smith,6085.1802
Morgan Jordan,2911.5200
Christopher Townsend,2457.3999
Stephen Wheeler,1524.9900
Cindy Davenport,6738.5098
Jackson Smith,8577.2402
David Horne,1089.7900
Raymond Shields,4232.2500
Bradley Duarte,9463.2695
Henry Evans,2954.8999
Jason Dixon,4329.3101
Frederick Smith,2556.0100
Jessica Hoffman,5571.8999
Ray Burgess,1996.4800
Casey Adams,6662.5498
Melissa Jones,200.1700
James Woodard,3217.5000
Jonathan Fleming,1875.0601
Dr. Eric Williamson,777.8300
Kristopher Sloan,1442.5300
Jose Franco,7613.5200
Scott Phillips,3041.5701
Michele King,8869.7100
Patrick Hall,3923.1899
Anna Graves,7216.4800
Scott Moore,1744.2400
Jeffrey Kennedy,6791.8101
Hannah Mack,216.5400
Brandon Burgess,8179.0200
Stephanie Peterson,7998.1201
Nicole Gonzalez,2518.1399
Melissa Lewis,8847.4902
Lisa Myers MD,504.5700
Dylan Calhoun,2662.2300
Alexis Green,7290.8901
Michele Rivera,7278.9199
William Reynolds,213.2800
Ashley Patton,2324.3201
Diane Stevenson,4676.9102
Sarah Lucas,2531.7100
Rebecca Simmons,7480.5000
Willie Brewer,8946.7803
Angela Martin,9925.3701
Shane Gonzales,7458.7700
Christine Thompson,5596.3398
Daniel Ellison,671.3100
James Grant,6512.3198
Matthew Stevenson,3862.7700
Rachel Harris,218.8100
Patrick Collins,2997.7500
Christopher Mcguire,6344.7798
Danielle Morrison,4350.6699
Alyssa Gibson,9095.9697
Ryan Ward,5550.9102
Erika Jackson,4183.3301
Gerald White,7273.4102
Jenna Luna,823.5600
Martha Johnson,6431.0698
Denise Burch,9380.2402
Arthur Hunter,7363.2700
Dominique Ritter,6795.2002
Michael Sheppard,3794.7400
Michael Stephens DVM,2126.6499
Michael Olson,8311.2998
Michael Snyder,9105.7500
Christopher Ayers,1917.9700
Kimberly Lewis,9336.4805
Michelle Hale,539.5000
Mark Long,6308.9702
Sarah Walker,9585.2695
Lindsey Brown,9038.1602
Pamela Ruiz,3251.5000
Jill Moyer,5028.3999
Mr. Andrew Shannon DVM,9432.4102
Peter Morris,4499.3901
Kaitlyn Dawson,6944.9102
Jack Watson,4044.5000
Jasmine Taylor,3091.0100
Christina Sloan,519.9500
James Acevedo,5412.6401
Ryan Warner,1011.6800
Dana Knight,3557.4800
Nicole Wilson,8722.1797
Brian Mills,8313.4502
Brandi Smith,4974.5200
Vickie Smith,1299.2500
Lisa Porter,4713.6001
Jason Mejia,540.0400
Donald Williams,1824.1700
Daniel Jones MD,2978.2600
Timothy Hicks,8087.7300
Valerie Brown,3417.0100
Kelly Johnson,9453.5303
Spencer Moody,9861.9004
Christopher Harris,9524.3896
Keith Heath,1189.1400
Justin White,6742.8999
Melissa Hahn,7341.4600
Wendy Bates,5609.4800
Adam Mullins,9852.1602
Aaron Mcgrath,7916.7202
Gabriel Miller,2516.6001
Hannah Brown,5324.6099
Maurice Myers,1610.3300
Darlene Gibbs,1211.0500
Madison Lee,3374.2700
Kendra Watson,996.6200
Barbara Rodriguez,1761.3000
Bradley Duran,1613.3199
Michael Rivers,6502.3701
Lindsey Shaw,3143.4800
Jason Saunders,2974.6001
Melinda Mccormick,7365.5801
Daniel Dean,8963.4600
Laurie Evans,1497.6801
Katie Jones,2211.5300
Randy Cole,3136.4600
Keith Gibson,1567.7000
Michael Barnes,313.5000
Anthony Strong,5234.7900
Richard Dixon,7051.7598
Henry Johnson,6779.6802
Jessica Krause,1410.4399
Melissa Sullivan,679.5600
Steve Gutierrez,1738.3000
Christian Morse,231.9300
Edward Fox,7335.4600
Janet Wallace,3304.0200
Judith Black,1562.6500
Brittany Matthews,2351.7700
Christopher Russell,9004.3496
Alexandra Smith,8317.3398
Karen Bates,9565.1904
Aaron Reyes,6412.7900
William Ramos,6891.8198
Matthew Blanchard,1424.7300
David Rivers,2601.0500
John Carter,9056.5098
Jennifer Thompson,8422.2100
Christopher Phillips,4700.2402
Amanda Morris,2038.6500
Michele Munoz,6063.0098
Julie Brady,8314.5703
Troy Figueroa,9423.8398
Leslie Williams,7963.5601
Thomas Cox,6165.6499
Paul Lynch,7605.6299
Christopher Mercer,1709.3000
Keith Baker,345.6700
Christina Hill,2575.3101
Robert Vasquez,6524.7700
Sally Kaiser,2591.5701
Sandra Cobb,1790.9200
Chelsea Garza,5357.5498
Amanda Estes,3501.8999
Stacy West,7840.9199
Mr. Martin Reynolds Jr.,7505.9800
Bryan Zavala,1135.5601
Christopher Wilson,9132.0996
Dr. Ashley Villanueva,4542.7402
Brandy Barron,1797.7900
Carmen Burke,6179.1499
Patricia Erickson,8782.7197
Benjamin Williams,895.0000
Lauren Benitez,3865.6499
Alexander Hughes,2940.1399
Ashley Hopkins DDS,2842.9500
Rebecca Gordon,8684.3496
Brandy Hill,9791.6504
Sarah Walker,6384.7002
Francisco Kelly,2184.0100
Manuel Davis,2942.1899
Kathryn Roberts,2479.9600
Megan Marsh,1789.1899
Kendra Reynolds,2200.6101
Jonathan Dyer,4033.3601
Katie Carr,289.9700
Ricardo Clay,156.4500
Judy Galloway,983.1300
Matthew White,805.3900
Lauren Stevenson,4883.6001
Jenna Parker,2661.8201
Amber Carter,7004.3198
Deanna Clark,9477.4902
John Jones,6952.1802
Lori Prince,9268.5801
Angela Hale,545.6200
Troy Stevens,2273.5100
Linda Ford,6378.8599
Valerie French,2516.5400
Nancy Kirk,119.1600
Alisha Brooks,4900.7998
Mark Davis,8784.0801
Deborah Massey,4571.0000
Angel Phillips,5652.2202
Michael Thompson,9755.1396
Jason Ibarra,6254.8901
Alexis Walker,8342.3896
Matthew Holloway,7228.3198
Adrian Phillips,2492.2500
Amanda Mitchell,9318.1396
Michelle Duffy,4546.9702
Katie Moore,6700.2598
Robert Khan,3279.0300
Oscar Powell,3430.8899
Wendy Williamson,7098.0400
William Woodard Jr.,9977.2695
Sarah Jimenez,8724.2598
Jill Martin,4296.7300
Jack Martin,5915.6201
Ronald Reed,4479.7100
Adam Jones,7216.6299
Michael Hendrix,8988.7598
Patrick Mosley,4580.3799
Amy Bailey,7003.9199
Carrie Moore,8659.9199
Megan Valdez,2899.2500
Robert Peterson,267.2300
Jeffrey Rangel,4862.7900
David Elliott,6416.3301
Janet Ross,6480.9600
Karl Murphy,7748.1899
Kenneth Warren,4565.8501
Paula Malone,7358.9902
Rhonda Miller,7013.6602
Daniel Benitez,1924.6300
Shawn Ramirez,4036.4099
Bianca Downs,8685.0898
Janet Armstrong,6150.1499
Robert Brown,9732.5498
Jeffrey Miles,4995.1499
Jeremy Wells,2872.0601
Raymond Phillips,2307.7000
Maria Valencia,8432.2803
Angela Moore,8474.6104
Cheyenne Good,2174.1201
Sheila Malone,7495.8999
Mr. John Wilson,3569.3301
Michael Flores,1857.4600
Jennifer Lee,6196.5298
David Anderson,9141.9404
Wendy Watts,3946.4900
Devin Ramirez,9944.4102
James Murray,8539.7197
Corey Goodman,1982.1300
Jeremy Decker,2414.5300
Dawn Bishop,4753.1299
Candace Cain,6710.8198
Denise Vaughan,8050.4302
Alexander Hunter,6050.3599
Jennifer Thomas,8313.8096
Bonnie Murphy,6353.9302
Amy Morris,1779.3900
Joshua Bennett,7055.7402
Andrea Hartman,255.3500
Joshua Manning,514.5900
Courtney Stevens,2418.6799
Jeffrey Price,6990.4502
Michael Bennett,4381.9199
Jose Marsh,4057.0801
Brittany Martinez,4869.2002
Michele Neal,272.0100
Thomas Baker,7234.9600
William Weiss,549.4200
Jennifer Gordon,8155.1201
Michelle Freeman,8601.7598
Terri Russell,6568.8701
John Terry,2683.0200
Tracy Larsen,1681.4500
Charles Flores,1704.0200
Angela Sullivan,8092.2100
Ashley Perez,6989.4302
Kimberly Ward,174.6400
Kevin Delgado,2973.9800
Jack Dillon,2246.2700
David Bartlett,7533.4302
Matthew Franco DDS,2165.8799
Stephanie Lewis,6458.6099
Elizabeth Barrera,1855.4600
Alexis Smith,2727.6101
Chad Lopez,4259.7300
Jennifer Dennis,9848.5000
Elizabeth Simpson,6622.7998
Darren Weiss,6659.3101
Colin Ramos,9732.7500
Zachary Cowan,7970.5801
Zachary Reed,4701.3701
Adam Williams,5747.6602
Vanessa Holden,3979.3701
Felicia Maynard,4576.0698
Sarah Wolfe,4510.1802
Earl Black,2694.1599
Julie Mcintyre MD,9187.1904
David Fletcher,8570.8096
Mariah Duran,9110.4404
Kevin Silva,1517.2300
Tina Richmond,5197.1099
Amanda Shepherd,7862.7500
Amanda Owens,3559.0200
Stacey Lloyd,664.4700
Laura Griffin,1661.9900
Brian Knapp,3274.7400
Stephanie Navarro,8078.4102
James Smith,7596.9800
Cynthia Graham,6688.7798
Randy Allen,4227.0601
Michele Snow,2335.3101
Cynthia Cantrell,6381.7900
Jessica Williams,4033.4299
Nicole Flores,9092.8301
Joseph Hamilton,9560.4805
Adam Osborne,8042.7798
Luis Flores,6786.7700
Katherine Wright,8578.5000
John Fritz,4925.8599
Christina Huang,5477.7002
Kara Valentine,3097.2800
Nicholas Decker MD,7749.7002
Ashley Wagner,3498.1101
Gail Gallegos,3583.5000
Amanda Copeland,9816.3896
April Navarro,4413.1699
Angela Esparza,1597.3400
Carrie Nelson,655.3300
Thomas Taylor,8943.3896
John Scott,846.3800
Sherry Anderson,5928.6699
Mitchell Walton,4998.7900
Alexander Craig,6849.9702
William Dunn,8509.1201
Stephanie Murphy,2973.2900
Travis Mclean,7452.2798
Hannah Davis,3253.1899
Bradley Olson,4417.3701
Jeremy Smith,2318.3501
Shannon Mitchell,7991.2798
Anthony Greene,4647.2300
Holly Lucas,9993.3604
Rebecca Warner,9556.7002
Brett Marquez,6398.6001
Erin Cooper,3085.9700
Taylor Parker,3565.6899
Brandon Castillo,8862.0195
Larry Salazar,2045.5400
Jason Flowers,5830.6001
Ruben Vega,3106.5400
Katherine Oconnor,9981.8096
April Shelton,9151.2305
Corey Holland,8867.2002
Laura Rhodes,4056.2700
Nancy Williamson DDS,8616.5498
Jeanne Torres,937.3000
Christian Long,9410.1602
Miguel Andersen,6817.2100
Ashley Odonnell,2620.8101
Michael Smith,2592.9500
Frank Nicholson,2001.4399
Madison Aguirre,9843.7402
Patricia Willis,2114.3501
David Nelson,1826.0601
Brad Green,9378.6201
Sierra Bass,3586.7500
Danielle Harris,5201.2402
Susan Diaz,7744.7500
Emily Duncan,7080.5400
James Park,1238.1300
Juan Taylor MD,4289.2798
Adrian Garrett,4418.1099
Joseph Sullivan,5417.0498
Joe Lane,5977.8599
Tracy Evans,3898.3501
Miss Crystal Sutton DDS,7213.4502
Christine Brady,7933.5601
Amy Brown,243.4700
Mrs. Erin Bryant DDS,8804.4502
Kelly Clark,4414.5898
Douglas Williams,7117.9102
Mary Sutton,1420.8101
Kelly Hale,9758.9297
Thomas Ferguson,7685.8799
Lisa Wright,3632.3101
Brittany Yang,337.5700
Willie Garza,1441.6000
Michael Arnold,1574.8600
Bryan Horton,7377.1602
Amanda Wilson,8471.0801
Maureen Bell,1700.5900
Eric Johnson,3673.1299
Belinda Castillo,1722.7300
Joseph Price,715.8200
Edward Sullivan,421.6600
Richard Sutton,5945.6899
Paula Hunter,2727.7300
Harold Lester,3900.2100
Margaret Cantrell MD,4425.8701
Tamara Richardson,4653.4702
Wendy Huber,9510.1201
John Roy,5727.8799
Angela Carr,1948.6801
Terry Lee,9821.3701
Meredith Hays,1378.3300
Antonio Mcgrath,9745.9805
Monica Coleman,6718.3398
Brian Carter,1701.0000
Hector Smith,9070.4004
Amanda Peck,1000.9500
Jorge Cox,5890.8101
Micheal Hall,5712.5400
Peter Clark,4618.6001
Brittany Terrell,2684.0500
Christina Gregory,4545.2998
Rose Hall,6443.6899
Tricia Clarke,7443.6602
Kristina Bass,6015.8398
Ellen Wells,4523.3999
Angela Perez,5386.3799
Timothy Reyes,2893.7600
Robert Burke,7727.8599
Susan Dixon,1121.5200
Brandy Vasquez,5781.9902
Ashley Mosley,1722.6899
Lindsay Fernandez,7507.1602
Paul Gross,6471.3999
Amy Edwards,1036.4900
William Meyer DVM,3109.8799
Amanda Robinson,8309.5898
Kenneth Aguilar,4061.0500
Austin Scott,2997.4299
William Williams,7068.7798
Christopher Browning,3566.3000
Theresa Hensley,6120.3501
Julian Mccarty,3083.7100
Monique Hunt,8640.4600
Meghan Smith,1687.3000
Gail Powers,9952.9004
David Long,6620.3101
John Mcgee,3179.7300
Donna Garcia,797.8100
Alexandra Oliver,6862.3101
Laurie Estrada MD,9393.4102
Gabriel Gomez,2759.4700
Ariana Alexander,8170.3501
Valerie Thomas,1255.2600
Jessica Blankenship,2649.6101
Melissa Bonilla,8115.2598
Alisha Patterson,7871.5400
Thomas Guerra DDS,8025.2100
James Bray,7108.1802
Michelle Smith,3644.6001
Timothy Rodriguez,9624.7598
Robert Thomas,2348.8899
Maria Kennedy,4971.7500
Robin Ramirez,9177.2402
Christy Young DDS,7726.3501
Austin Lucas,5668.0098
Heather Huffman,3175.8701
Janice Chavez,7346.7598
William Romero,9342.7500
Brenda Turner,1549.3300
Melissa Phillips,2837.2800
Anna Davis,4867.6001
Dawn Griffin,8832.9502
Michael Johnson,1798.9000
Jason Wood,3751.7700
Lindsey Ford,1892.2000
Matthew Hill,8233.3096
Cassandra Gibson,9450.7100
Joseph Mata,3784.2000
Sarah Russell,5961.7202
Katherine Brown,5242.8701
Robert White,1169.6400
Michael Davis,5498.0601
Eric Miller,9749.1904
Jeffrey Gould,7307.8398
Cathy Ewing,7437.7598
Dennis Perez,6854.2598
Amy Brown,8494.6699
Mariah James,8144.0098
Brian Smith,1261.4100
Nicole Butler,331.0300
Jason Rangel,2245.7000
Barbara Evans,6872.2300
Taylor Williams,5751.2100
Crystal Garcia,7552.2900
Dustin Leonard,4512.0298
Douglas Murphy,4585.2202
Kenneth Collins,6488.8101
Jason Dixon,2962.2400
Andrew Edwards,8715.2197
Nicholas Henson,9574.1699
Robert Davis,6020.3701
James Lopez,9147.4199
Steven Campbell,6069.8198
Matthew Johnson,8925.8701
Todd Lopez,7308.7300
James Mcdowell,2699.2500
Thomas Jenkins,2575.1699
Kayla Crawford,9397.8096
Teresa Thompson,2204.0801
Jessica Thomas,1548.6400
Nicholas Stewart,4994.0000
Alison Garcia,6435.2100
Jessica Hurst,8301.0000
James Wise,1435.5300
Jeffrey Baker,2005.9000
Dennis Marshall,5726.9702
David Alexander,5014.6299
James Wood,824.9000
Catherine Roberts,3132.8301
David Calderon,4813.3701
Karen Little,3780.5601
Sara Hopkins,6598.6299
Shawn Deleon,3260.1499
James Howard,3350.8201
Kurt Hancock,1405.2300
Edward Lewis,3239.1499
