Judith Bradshaw,5827.0000
Steve Harrison,3055.9500
Christopher Fitzpatrick,964.2600
Alexis Gallegos,968.9700
Rebecca Ali,3185.0801
Brandon Richardson,9693.4805
Austin Petersen,7152.1401
Jason Williams,3795.4500
Krystal Blair,7789.9302
Sarah Maynard,6506.3799
Brandon Nash,2549.3601
Lori Robinson,1082.4500
Robert Cabrera,8007.5000
Gary Taylor,2372.0200
Gabriella Taylor,4770.2100
Evelyn Parker,3582.8301
Erin Rios,3062.6101
Rachel Martinez,7989.3701
Seth Estrada,291.8000
Michelle Solis,1780.7500
Crystal Woods,8792.0996
Amber Peterson,1800.1899
Jeffery Hughes,7281.3198
Alicia Johns,345.9600
Samuel Brooks,6161.0801
Monica Gallegos,766.5300
Gwendolyn Barron,9639.5195
Stephanie Farmer,9405.0303
Vanessa Higgins,4976.5298
Cheryl Morrison,8365.6201
Melissa Chang,6148.4102
John Campbell,9283.4297
Jason Rogers,5227.9502
Melissa Scott,3097.9700
Carrie Bird,2593.0400
Evan York MD,8173.4399
Sandra Hall,4281.2002
Christine Hernandez,1275.2400
Danielle Ortiz,9723.1104
Stephen Campbell,908.2700
Mark Sherman,6379.6899
Bradley Whitaker PhD,7746.4800
Michael Parker,4791.3999
Dr. David Zimmerman,3454.5901
Ray Weaver,4472.8599
Jacob Harper,7286.1401
Allison Lopez,3197.4099
Cameron Barrera,9718.0703
Cheryl Smith,7708.8101
Lori Ford,4652.3198
Cynthia Sparks,5503.7900
Phillip Alexander,479.5100
Deborah Smith,3868.1799
Keith Benson,3937.0300
Jessica Castillo,6899.2598
Jennifer Sharp,3258.5200
Fred Hensley,8996.7900
Kimberly Patterson,3825.0500
Amy Lambert MD,2846.1799
Stephanie Gonzales,1943.0200
Michael Martinez,9498.0400
Connie Hudson,4870.2798
Victoria Munoz,3634.7300
Margaret Herman,3536.2300
Brian King,6269.5298
Kristy Randolph,515.6900
Kyle Hogan,8453.4404
Deanna Espinoza,2587.9099
John Morrison,6983.3599
Katherine Thornton,7338.3599
Christina Williams,6496.9502
Holly Mcclure,9521.2002
Nicholas Martin,1538.5000
Amanda Bentley,5133.3999
Jonathan Dalton,4069.3999
Amber Mitchell,6366.8901
Courtney Johnson,8733.5000
Veronica Bradford,9496.9199
Ashlee Goodman,2185.7200
Michael Miller,7616.3901
Jason Adams,2041.6899
Christian Taylor,4304.7100
Elijah Mcdonald,5572.5898
Yvette Burke,6306.6602
Kelsey Hale,8946.7998
Debra Allen,5978.8701
Lisa Decker,2016.1000
Gregory Chase,1083.6300
Andrew Thomas,4182.9502
Andrea Miller,1110.5800
Brittney Barr DDS,3096.5901
Amy Carpenter,5177.6499
Andrea Miller,3406.2800
Jerome Savage,4965.2202
Steven Francis,461.8800
Ann Reed,6297.4702
Christian Wilson,1993.3199
Kevin Sutton,6008.9399
Casey Saunders,1902.6801
Victor Douglas,5846.4302
Paul Farmer,6738.2900
Dean Burke,8292.6201
Phillip Bennett,6390.2700
Kelly Lewis,6271.8301
Andrew Hall,2344.0901
Mary Crawford,2693.4099
John Burton,104.2700
Tiffany Ramirez PhD,4599.2202
David Wyatt,6738.1602
Susan Flores,4589.9102
Amber Gomez,410.3500
Dr. Victoria Johnson,2209.1399
Johnathan Wilson,7219.2900
Jerry King,7093.7402
Ryan Estrada,6719.6099
Alyssa Smith,132.0600
Jeff Weber,8480.2695
Benjamin Mcintosh,9324.6396
Teresa Taylor,1383.8900
Kimberly Johnson,3364.5400
Jason Faulkner,2066.9399
Clayton Cooper,5698.1499
Kristin Smith,1996.2600
Amanda Taylor,4688.7002
Michael Savage,4310.7998
Patricia Bailey,4304.5801
Brian Bautista,5057.3198
Ashley Rodriguez,3664.8000
Sharon Juarez,2371.1001
Leonard Rocha,3979.8201
Deborah Carr,7111.3501
Marc Lawson,4910.4600
Amanda Ball,4390.1299
Robin Franco,7323.7900
Brian Acosta,4583.8599
Crystal Smith,4879.8301
Peter Howard,1836.1600
John Glover,6966.9102
April Thomas,2514.3999
Charlotte Hobbs,7328.4600
Joshua Combs,8722.0195
Victoria Holt,2572.9900
Lynn Nelson,7595.4302
Robert Rush,7819.4302
Larry Smith,4266.3599
Glenn Schwartz,645.7000
Michael Hall,7262.4199
Jill Hernandez,9706.6201
Amanda Robinson,9864.4502
Lisa Martin,8883.2695
Michael Gonzalez,2938.5601
Derek Wells,5933.2300
James Collins,6952.1299
Martha Gordon,9087.1396
Brenda Gross,3774.5100
Jermaine Tran,8867.0400
Joshua Moses,5724.1401
Timothy Williams,7139.5298
Ryan Henderson,890.9700
David Smith,6618.1802
Keith Long,519.5600
Heather Nguyen,2686.6499
Ernest Anderson,8811.4404
John Morgan,8988.8398
Tammy Davis,5542.9502
Christy Johnson,5139.3901
Dustin Fleming,7552.2202
Paul Hoffman,8002.3198
Angela Bailey,8052.0698
Ronald Lucas,9914.3496
Michael Nash,8678.0303
Emily Moreno,4672.5400
Rebecca Baker,5114.6802
Scott Johnson,370.1300
Benjamin Palmer,1784.3101
Wayne Walker,8768.0801
Tyler Ford,4683.3398
Richard Schneider,4213.2100
Nicole Holder,9877.7998
Joshua Cohen,2462.4500
Robin Gutierrez,1230.0800
Richard Davis,282.2300
Catherine Shah,9946.2500
Cynthia Wilson,404.8100
Jerry Cummings,366.2700
Dr. Casey Lee,6878.3501
Aaron Lopez,8828.7197
Russell Cowan,1391.6100
Brooke Mendoza,3115.3999
Stephanie Peterson,5746.5200
Ashley Gutierrez,552.9100
Ashley Paul,6954.1299
Billy Long,9951.1797
Alan Jenkins,698.2700
Mary Macias,8671.7598
Ryan Contreras,8340.9805
James Adkins,8826.1904
Robin Sullivan,7705.1001
Kimberly Dunn,5788.7798
Shawn Hall,1768.7000
Trevor Taylor,1946.7100
Curtis Willis,8993.9004
George Gardner,9343.1504
Rachel Higgins,7933.2900
Russell Henderson,3566.3201
Scott Johnson,6458.4102
James Harper,4707.7002
Thomas Bailey,5682.5298
David Chapman,7393.4702
Joshua Cook,166.7400
Robin Robinson,9873.5498
Tara Patterson,1524.4301
Ashley Rodriguez,2225.3601
Lori Smith,1782.3800
Alejandro Smith,2428.9500
Teresa Johnson,2775.2100
Tammy Baker,7215.6899
Stephanie Harding,8074.4702
Heather Williams,1880.6300
Dylan Frazier,2335.5500
Michael Coleman,444.5600
Emily George MD,9724.7900
Matthew Henderson,912.4500
Leah Potter,4480.9302
Brian Vasquez,6957.4600
Sherry Sherman,9317.8301
Charles Graham,6309.2100
Stephanie Ferguson,8779.3701
Toni Larson,6900.4702
Diane Keller,9804.3096
Jessica Nguyen,3008.9700
Tammy Campbell,9877.6602
Tonya Davis,1947.5699
Eric Montes,2650.6599
Dr. Gina Foley,9445.0898
Philip Ryan,6702.0898
Meagan Davis,9426.7402
Amy Meza,1736.3400
Laura Hubbard,1681.9800
Heather Bush,2094.3401
Victoria Watkins,9977.0898
Zachary French,731.6600
Benjamin Bowers,5844.1802
Danny Smith,8689.8604
Rachel Molina,5822.3101
William Graham,8472.2402
John Johnson,370.8600
Allison Huynh,3347.8701
Kyle Cochran,5010.4800
James Watson,2435.7400
Katrina York,3057.4099
Randy Hess,1676.1200
Richard Andrews,3078.4600
Tamara Alexander,3932.6799
Michelle Collins,6270.7202
Christopher Conway,3097.8000
Dean House,9286.2900
Joshua Robertson,1247.9399
Joshua Johnston,2109.1299
Zachary Parker,6178.9399
Benjamin Olson,9418.1904
Amanda Shelton,2547.8201
Miss Madison Thompson DDS,145.3200
Colleen James,8179.2598
Kevin Gomez,5175.6401
Mike Hill,489.5400
Elizabeth Johnson,6689.6401
Edward Bradshaw,6827.9199
Jacob Wright,2342.3601
Anna Garcia,5883.8701
Troy Stevenson,6435.5698
Holly Cox,2601.4099
Heather Weaver,2680.7600
Johnny Jones,9992.5801
Steven Martin,218.8000
Virginia Reyes,8506.0000
Nicole Garcia,832.3900
Gary Smith,7163.6602
Sydney Delgado,2711.6201
Annette White,3386.4900
Sara Delgado,957.7400
Cynthia Vaughan,4989.6602
Darrell Brooks,7218.8701
Tracy Donaldson,7728.3398
Omar Hays,1398.6899
Michael Hess,9987.2305
Katherine Lewis,3662.2300
Ronald Richardson,2350.0901
Julie Watson,1365.9500
Jeffrey Hull,3626.3101
Jerry Johnston,7499.5898
Kelly Mathis,8955.9902
Joanna Hawkins,6701.6201
Karen Werner,2099.8101
Kimberly Wall,355.5000
Aaron Bowen,6844.8701
Brendan Campbell,5268.9600
Jessica Gregory,3469.3401
Paula Davis,9978.3701
Kelly Harris,1432.3300
Nicole Evans,1101.2400
Olivia Blankenship,1485.9200
Dylan Elliott,792.7900
Karen Higgins,2197.5901
Christopher Lynn,5924.9102
Robert Mullins,9183.7100
Michael Smith,4780.8301
Joseph Parsons,8675.8896
Carlos Baker,9297.5195
Roger Harris,7415.6602
Thomas West,7180.9199
Leah Phillips,8653.9600
Sheri Neal,9345.1797
Michelle Rodriguez,8640.1299
Michelle Guzman,9758.7803
Ronald Arroyo,7022.8999
Brandi Jimenez,8479.4902
Adam Knight,1654.3300
Nancy Johnson,2171.5500
Angela Bennett,6365.8901
Randall Case,1531.6400
Robert Santana,7027.9600
Cassandra Allen,7096.0200
Kathleen Ferrell,8778.7100
Angel Scott,2899.9299
Kevin Ward,5643.4502
Amber Massey,3112.4199
Claudia Bonilla,5702.2002
David Fleming,1915.0000
Kenneth Carpenter,9107.9902
Bryan Myers,966.4000
Sarah Johnson,6083.7202
Jasmine Walker,1385.7600
Amy Christian,2042.1100
Robin Mcgrath,8958.6797
Lynn Park,3965.1101
Nathan Lewis,2952.9800
Joseph Meadows,4462.9102
Connie Jones,7371.0898
Zachary Davis,511.4900
Jody Joseph,1152.3199
William Garcia,304.2400
Kristina Simmons,7752.5400
Derrick Stone,863.3500
Marissa Johnson,8790.3701
Logan Fernandez,9800.5000
Anthony Esparza,5902.4199
Jeffrey Ramirez,1524.8101
Jackie Garcia,8202.7197
Michael Lopez,3569.8501
David Williams,502.9700
Kayla Carr,9123.4404
Kevin Grant,1629.5699
Daniel Love,7512.0698
Brandon Gibson,9541.3799
Samantha Lewis,8202.9902
Justin Smith,6540.5000
Dawn Schneider,2303.2200
Mackenzie Alexander,2546.7500
Joseph Maxwell,5431.3101
Sierra Wright,2217.4099
Gloria Clark,5903.4902
Jessica Anderson,5279.4600
Frank Harrison,3283.0400
Madison Green,327.5500
Kenneth Bradley,8043.2700
Sonya Johnson,399.0900
Norma Peterson,7529.2402
Mr. Steven Cox,2301.3701
Kayla Lee,6406.3101
Danielle Murphy,2441.2800
Jamie Simmons,1921.1700
Jose Lopez,973.5500
Charles Morris,7731.2500
Brandon Gomez,1889.7200
Latoya Vargas,7781.1401
Matthew Lee,2913.8601
Kelly Cook,3619.0400
Jacob Payne,6677.7100
Brianna Greer,1940.1000
Carmen Farmer DDS,956.8400
Melvin Crawford,8120.7100
Tracy Vazquez,6367.3701
Joseph Edwards,8563.5498
Denise Johnson,7077.4502
Cesar Martinez,6725.6201
Jennifer Montgomery,6185.3599
Jared Nguyen,1671.4000
Eric Anderson,2727.7000
Lisa Tucker,6976.1299
Leslie Powell,2271.3301
Kelly Bradford,3403.2800
April Wagner,3071.0701
Heather Tucker,7885.8701
Katherine Wright,9262.1699
Katherine Fowler,499.7500
Taylor Hurst,8583.0898
Shaun Le,7860.7402
Cheryl Massey,5328.2998
Joan White,2954.4500
Mrs. April Phillips,1381.8800
Brandi Johnston,1867.4000
Beth Eaton,1194.9100
Bruce Webster,9183.7998
Jonathan Cortez,9995.7900
Julia Moore,5257.3799
Mr. Rodney Allen,7732.7500
Theresa Phillips,324.7200
Carolyn Bennett,3744.8000
Cindy Collier,4031.8501
Elizabeth Alvarez,8701.5898
Susan Taylor,9201.5000
Patrick Martinez,1543.2800
Jennifer Herrera,6460.6201
Thomas Benton,9671.2695
Roy Strickland,944.7900
Judith Lester,6428.1802
Kyle Schmidt,3137.0500
Paul Singh,1962.1600
James Castillo,9640.0996
Brandon Lopez,3511.8999
Stephanie Dalton,5921.9302
Mary Flores,6177.5601
Gloria Hoffman,4342.1699
Valerie Clark,6374.7798
Joshua Taylor,7251.3198
Brittany Hardin,8797.8496
David Hernandez,4417.4399
Katherine Burke,5429.0698
Brandon Weiss,9759.4297
Carrie Rosario,1601.3300
Terri Newman,7418.9102
John Miller,3644.9199
James Larson,4077.8301
Anna Weber,3997.3799
James Scott,8641.7500
Jose Rodriguez,2533.9099
Jason Beasley,3692.4500
Jonathan Hurst,5183.5298
Susan Spencer,3717.6001
John Munoz,3732.9800
Monica Douglas,4017.0801
Jake Lindsey,4403.1201
Jose Gray,4234.0898
Tammy Williams,8352.1904
Lawrence Ferguson,2171.2800
Ronald White,7660.9199
Michael Smith,3126.7200
Wesley Silva,9633.1904
William Moreno,7828.6499
Melinda Martinez,646.5000
Benjamin Roberts,4213.0098
Steven Lewis,9892.8896
Kelly Esparza,1268.9200
William Bridges,260.8000
Joel Matthews,6115.5898
Michelle Welch,6660.2202
Tracy Holland,4042.0000
Alice Gomez,7516.5698
Barbara Marshall,7148.4399
Andrew Reed,4806.7202
Dr. Jennifer Dominguez,6992.0000
Julie Pace,7787.9102
Brent Booker,7870.6001
Tina Cross,3522.8201
Judy Mccarthy,6419.6499
Christopher Haynes,5059.1099
Tammy Ramirez,8707.1797
Robert Simmons,4314.6899
Jerry Williams,5227.7100
Ryan Sanders,1628.5400
Elizabeth Brooks,6908.3599
Wayne Hammond,3733.7800
Donald Anderson,8056.4902
Scott Hammond,9930.7305
Michael King,4437.0200
Rachel Taylor,4397.3701
Douglas Armstrong,9642.7402
Jessica Jones,1345.7900
Dustin Roach,8343.5098
John Mayer,1886.0300
Randy Marshall,5954.2598
Brian Martin,7852.7900
Kenneth Taylor,7145.6602
Brian Thomas,6822.4502
Jackson Rodriguez,2772.2500
Kayla Zavala,7672.2500
David Mullins,3785.1599
Laura Hall,8287.3496
Amanda Mays,6977.0098
Darlene Lopez,4150.3701
Michael Edwards,1913.0300
Amanda Li,9285.9600
Breanna Molina,990.5300
Steven Wheeler,4752.7500
Terry Byrd,1343.2300
Jesse Montgomery,5569.7798
Jeffrey Gibson,1261.6200
Monica Gomez,3105.7700
Aaron Andrews,9119.6104
Renee Gross,9065.9102
Mr. Brandon Gillespie,4531.2002
Evan Clark,2696.5601
Katherine Hicks,5647.4399
Stephen Adams,4373.3599
Scott Walker,8706.8604
Daniel Harper,779.5700
Keith King,7539.2300
Brandon Sosa,8825.2998
Wayne Phillips,392.5400
Timothy Stewart,9142.9297
Gloria Klein,6323.7900
Savannah Williams,9222.4805
Michelle Black,871.2000
Justin Lawson,4845.0200
Kyle Bennett,8371.6504
Christine Ellis,4604.7700
Shelby Higgins,3629.7400
Robert Henry DVM,3706.5601
Richard Black,940.3700
Kristine Walker,9716.3096
Whitney Cain,1993.8500
Tara Burch,2940.1001
Luis Peters,6939.5898
Edward Davis,7447.0000
Michelle Smith,5015.8101
Christine Bradshaw,939.6700
Kelly Garcia,2902.0200
Hannah Barnes,7660.5801
Jessica Ray,2299.4900
John Smith,8771.9502
John Flores,1722.7200
Dr. Brenda Orozco,4590.1299
Julia Rogers,7795.3501
Megan Johnson,5510.9102
Alan Young,1375.7000
Barbara Graham,2765.7500
Michael Thomas,4880.2700
Teresa Soto,9702.0801
Angel Gibson,4053.2200
Emily Weiss,2280.0701
Kimberly Moore,9815.7500
Justin Perkins,9144.0195
Samantha Rivera,5456.5298
Ms. Nicole Harvey,5595.8101
David Schaefer,2519.9900
Erica Gomez,6861.8101
Donald Martinez,3862.1699
Natalie Barton,7211.7500
Matthew Evans,1126.8800
Marilyn Campbell,6711.3101
Abigail Edwards,5271.4102
Daniel Sanchez,9931.1201
Mary Williams,1606.9301
Larry Snyder,5236.5801
Gregory Cole,7947.3599
Dr. Christina Harris DVM,788.1600
Tiffany Wagner,2445.5601
Brianna Turner,4200.6401
Anna Booker,1219.3000
Crystal Knight,3714.0801
Steven Torres,7870.3101
Rhonda Bowers,2438.2300
Thomas Simmons,4514.2402
Joshua Aguilar,9984.4297
Jody Hart,3116.0801
Joshua Webb,4042.4800
Patrick Payne,2740.1201
Cassie Rivera,3507.5300
Fernando Miller,6423.0298
Mike Griffin,1676.1100
Robert Green,6910.8599
Sherry Barber,8807.3896
Kenneth Smith,838.5600
Jack Obrien,4726.8301
Joseph Fernandez,3672.2500
Ralph Roberson,9957.6797
Jose White,277.4100
Carol Estrada,5550.5801
Luke Hughes,9069.7695
Tara Reed,6647.0898
Jonathan Fisher,9015.4600
Benjamin Hobbs,2078.6499
Tina King,4219.3701
Michael Moore,8583.2695
Isabel Ballard DDS,9088.5801
Allison Murray,2751.6299
Kimberly Gray,9079.9697
Kimberly Thomas,2626.6699
Paul Williams,1887.2900
Vicki Miller,3000.7000
Alex Kelly,3863.0801
Corey Smith,7742.6299
Francisco Wilson,6901.9199
Christina Schmidt,1164.0300
Rebecca Foster,9472.0195
Tina Dodson,6062.3501
Brett Martinez,9965.3398
Jessica Brown,9013.3701
Jillian Armstrong,4709.5098
Danielle Gonzalez,6963.8198
Rebecca Wright MD,1591.8700
Kelly Terrell,4073.6799
Joshua Morris,2608.4600
Megan Fernandez,7539.4800
Teresa Wright,5539.3398
David Cochran,2487.2500
Taylor Neal,1348.3400
Terry Hall,7229.7100
Stephen Chapman,555.9000
Paul Watson,3118.0400
Maxwell Chavez,6062.2900
Andrea Pollard,3520.7400
Mackenzie Kirby,6867.3599
Kaylee Kelly,9879.9199
Erik Snyder,9383.2197
Kristin Thompson,4277.3301
Patricia Watts,6517.5601
Aaron Parker Jr.,7659.9102
Lisa Collins,9239.2695
Debra Allen,3792.1399
Yolanda Bautista,7238.6099
Jason Kirk,7064.4399
Lauren Henson,985.8400
Linda Foster,6756.0098
Greg Robinson,1490.0200
Sabrina Hopkins,7554.2900
Miguel Love,1136.5500
Charles Marsh,5139.2402
Anita Evans DVM,362.6300
Ronald King,3378.2600
Allen Bauer,6612.9600
David Bailey,8233.4805
Michael Daniels,9326.6104
Daniel Snyder,6788.2598
Dylan Fisher,7459.8799
James Smith,9094.2803
Andrea Cannon,4618.0601
Andrew Griffin,6030.2798
Sarah Bennett,4783.2202
Dan Hammond,7876.8101
Megan Howell,5285.6899
Kenneth Johnson,5014.1099
Julie Miranda,9613.6602
Kenneth Williams,1512.1100
Annette Garrison,4561.1602
Brandon Sanchez,5164.5000
Jillian Rollins,1475.9399
Jordan Burton,9832.0303
Michael Oconnor,7534.3301
Andrew Miller,6095.2002
Kimberly Brady,8098.8599
Alexander Rodriguez,4907.0200
Taylor Suarez,7233.6201
Justin Smith,6523.6602
Brandon Jones,3303.6599
Lisa Fernandez,682.8800
Joe Patterson,8694.2500
Ashley Murray,7131.3198
Brittany Reed,2366.6399
James Marquez,5152.5898
Dennis Miller,7632.6499
Billy Harris,8093.7202
John Smith,7119.1602
Mark Brown,5486.6099
Philip Berry,3499.8999
Lindsay Fox,3147.0400
Roberta Anderson,5498.4399
Joseph Lewis,7755.0801
Joshua Jones,4391.5000
Angie Long,6118.2202
Kimberly Hester,3142.7500
Sharon Khan,9537.2998
Heather Miles,5072.9600
Jennifer Mendez,560.8600
Kari Mejia,9120.5801
Dale Massey,3132.6299
Jose Gaines,4528.6401
William Wilson,4438.7002
Joseph Henry,157.1200
Kyle Fowler,5308.9702
Justin Craig MD,571.7000
Dr. Jill Williams,7608.4102
John Hernandez,3375.8401
Nicholas Young,5553.4302
Teresa Williamson,8170.2500
Tara Boyd,8379.1904
Lisa Baker PhD,3746.3601
Emily Jones,6425.7002
Richard Miller,6646.2900
Heather Rivera,8062.1201
Dana Levy,6550.6899
Tabitha Rodriguez,2116.9500
Carl Macias,9029.4199
Faith Ramsey,2412.6101
Angela King,6016.9399
Darrell Taylor,7415.7100
Brandon Anderson,8750.4199
Amanda Vasquez,9173.8496
Hunter Phillips,2776.8101
Dylan Mcmillan,2654.4800
Robert Guzman,5128.2402
Maria Medina,9890.5498
Stephanie Perry,5654.3799
Cristina Fleming,8813.4297
Robert Johnson,9214.2305
Kristen Perry,9999.1396
Michelle Hunt,821.8200
Alexandra Sanders,5279.9502
Tyler Porter,3253.1599
Lisa Riley,7315.1401
Tiffany Klein,2704.7600
Amy Patterson,2022.2800
Michelle Simpson,6467.9702
Mark Thompson,3687.8101
Alan Miller,9319.0703
Jessica Mitchell,2910.5701
Morgan Harris,7452.5298
Kathy Robles,5792.2700
Mark Hall,6189.3198
Michael Graham,7202.5898
James Bauer,5421.4600
Andrew Gonzalez,2775.2800
Steven Beard,1552.8800
Gabrielle Trevino,7415.7998
Donald Vasquez,6161.1201
Lauren Rhodes,1263.1400
Sonya Clayton,1426.7300
Kenneth Smith,2427.0200
Linda Sampson,636.5100
Desiree Stevenson,9477.0400
Jeremy Smith,1708.6000
Travis Davis,7063.6401
Stephen Lopez,9103.4004
Nicholas Petty,1830.6500
Charles Hendricks,9932.9902
Greg Torres,6542.4702
Alexandra Kim MD,7974.2900
Michael Anderson,3820.5901
Lisa Bowen,2838.5200
Julie Kennedy,1938.0400
Carl Duran,4356.5898
Susan Jenkins,3187.2600
Jared Smith,8487.4902
Cindy Baldwin,3858.2500
Heather Gillespie,7017.7202
Jane Brown,5118.3301
Jessica Mcdonald,1786.4500
Robert Mcmahon,291.6700
Joshua Cobb,4433.3999
Ruth Stein,1570.2300
Ashley Torres,6681.8198
William Moreno,8083.0000
Jesse Walter,5854.5000
Alexandria Shaw,5320.8901
Lisa Christian,234.2400
Patricia Sanchez,685.0700
Sarah Horn,8851.7002
Joshua Acosta,9562.4805
Meghan Dean,1976.5200
Christina Hanson,9400.0000
Charles Rivers,5908.4702
Stephanie Russell,7548.2402
Bryan Mason,9794.9297
Mr. James Stuart,1707.4200
Kevin Baker,919.8300
Cynthia Fernandez,8670.7002
Patrick Moore,9196.7100
Sandra Chavez,5364.4399
Laura Harmon,2277.1201
Erik Burton,7418.3198
Adam Maxwell,6586.8198
Tracy Gomez,5669.1201
Joel Williams,8207.0400
Becky Moore,7130.8101
Eduardo Baldwin,9614.9805
Debbie Gonzales,8174.5098
Karen Smith,2428.7300
Diane Stevens,1981.9500
Shannon Wong,8585.2803
Natasha Doyle,5246.3301
Tyler Gardner,4101.7300
Adrienne Munoz,6276.6001
Andrea Davis,1146.6801
Thomas Harmon,3913.3301
Carmen Fletcher,3274.2100
Jason Hogan,6243.7598
Michael Hamilton,4762.8101
Donna Green,6415.9600
Amanda Brewer,336.7900
Tony Patterson,2799.8301
John Mcconnell,1571.7000
Gary Turner,6493.0098
Antonio Williams,5094.1802
Sandra Simmons,6426.2900
Michael Owen,8004.0298
Gina Leonard,8882.2197
Shannon Terrell,8482.3398
Angela Jackson,8217.7998
Adam White,4560.2100
Ross Jackson,3826.8701
Michael Thomas,3756.2800
Joseph Mathis,3562.3501
Madison Morales,4282.5000
Oscar Greene,6370.1099
Jimmy Robbins Jr.,1938.7000
Beverly Romero,7010.3501
Luis Kramer,4963.2700
Margaret Mendoza,1858.9800
Theresa Thompson,1493.1100
Hannah Robinson,4235.8999
Courtney Day,8574.2402
Megan Mckee,4759.3501
Jessica Allen,4885.3301
Emma Munoz,5824.8501
Jeffrey Dean DDS,950.3900
Allen Vega,958.3300
William Booth,3308.0500
Hailey Frank,2945.4600
Candice Jackson,8911.9697
James Miller,7820.3701
Crystal Clark,6981.1602
Timothy Alvarez,9318.9102
Barbara Mueller,2966.4900
Kevin Jones,4848.9302
Scott Harrison,3513.2000
Mary Lee,7853.0000
Jeffrey Young,7325.5498
Taylor Johnson,3693.6799
Monica Thompson,3087.0601
Yolanda Gonzalez,9618.2695
Megan Newman,6966.6899
James Jenkins,3360.3501
Jose Kelley,8579.8799
James Miller,5611.8799
Michele Padilla,5229.7500
Lawrence Delgado,6756.6299
Robert Turner,2276.6599
Katherine Hernandez,7653.2598
Mr. Christian Evans,7973.8799
Gary Mitchell,5333.8901
Stephen Mccoy,9817.6699
Patty Kelley,3380.8701
Jesse Smith,7487.0200
Teresa Schwartz,5763.4902
Amber Hoffman,6888.6802
Thomas Phillips,6424.1602
Michael Johnson,1790.3500
Dana Wu,218.2600
Katie Nelson,3339.3899
Martha Mason,2107.2300
Brandon Higgins,5199.7598
Cynthia James,5168.0098
Bill Calhoun,7879.1299
Joshua Johnson,9857.7197
Bradley Huber,8719.3701
Fernando Clark,5801.5200
Charles Hicks,8740.8203
Richard Charles,4398.4102
Melissa Thompson,3855.1399
Jennifer Schneider,242.5100
Adrian Juarez,9502.0898
Jennifer Ramirez,9116.6797
David Holland,3319.1001
Christine Rivera,7813.1899
Susan Osborne,8233.4902
Kayla Frost,8289.8701
Cameron Thomas,4009.3501
Roger Murphy,7646.3901
Joshua Jensen,966.8900
Alex Walker,983.4000
Travis Lewis,9743.3496
Terry Lane,1016.4000
Preston Hudson,2783.5601
Brandon Kaufman,3955.2000
Cynthia Rios,2916.1101
Luke Brown,7040.2002
Stephanie Brown,6236.3901
Benjamin Livingston,7100.7798
Darlene Erickson MD,3235.5400
