Robin Jones,2149.8701
Corey Johnson,3120.1299
Kylie Sosa,4018.2100
Jennifer Bean,5196.7798
Leonard Holloway,7196.9800
Todd Roberts,6188.0698
Melinda Williams,4380.1802
Anthony Cantrell,6093.2900
Miss Melissa Quinn,2977.1399
Adam Mendoza,9372.5195
Joseph Garrett,4194.3799
William Alvarez,5025.5000
Sarah Martin,2986.0901
April Wright,8796.7402
Ian Reeves,7506.8398
Tammy Webb DVM,9985.5801
Morgan Hayes,5045.3701
Sandra Sherman,2867.4399
Sandra Anderson,9617.4600
Molly Gardner,9249.0400
Shawn Weiss,1140.0601
Ricky Rowe,2371.2400
Anita Kline,881.7700
Joan Johnson,2226.1899
Anthony Thompson,5854.3301
Tammy Shannon,8291.1201
Ms. Mercedes Franco,7533.8101
Christopher Walls,1422.7500
Gerald Smith,6867.0801
Dr. Janice Pope,8018.2998
Ryan Adams,5777.2500
Charlene Lopez,160.0300
Nicholas Brewer,3773.8899
Nicholas Walker,9213.1104
Janet Brown,9338.6299
Margaret Hernandez,7716.5698
Adriana Cole,225.0000
Christopher Mitchell,7822.2598
Scott Butler,7009.3701
John Hall,3141.0200
Jacob Collier,4310.0601
Daniel Pittman,3815.9199
Andrew Scott,5191.6802
Joan Collins,6886.0801
Kenneth Brock,6393.7100
Rebecca Watkins,8924.5000
Shawn Ochoa,2813.8401
Pamela Owens,3983.2200
Jose Mendoza,8157.5400
Pedro Lucas,4953.1899
Allen Robles,8736.1904
Robert Ellis,6395.2202
Denise Roberts,3434.9800
Carol Jackson,3337.9099
Christina Davis,9812.2900
Dr. Shelia George,7472.8901
Gina Jackson,6040.2798
Michael Bryant,8132.5298
Michelle Perry,4051.7000
Austin Gilbert,5498.0000
Gwendolyn Curry,8906.0898
Bonnie Frank,1982.4000
Danny Ortega,9085.4502
Andrew Monroe,5512.7998
Joseph Bailey,5862.5698
Amber Garcia,4285.2300
Kari Thomas,6442.7798
Ryan Jefferson,4740.2002
Stephanie Todd,1419.6600
Rebecca Burnett,8821.3799
Brian Singleton,980.0600
Justin Sharp,7970.6499
Timothy Page,6789.3701
Crystal Kim,7056.3901
Jacob Richards,3816.7800
Anne Moreno,2622.6599
Michael Ray,4310.8599
Jennifer Benitez,8259.9902
Jill Kelly,2363.9700
Sierra Riley,1517.7300
Peter Melendez,6202.2202
Samantha Burgess,3924.3601
Michael Wilson,3552.3101
Amber Moore,8804.4502
Tina Dean,5343.3701
Maria Castro,9571.2998
Richard Medina,5528.9502
Jo Perry,1505.5000
Anthony Reilly,5102.0200
Brian Payne,9721.0195
Phillip Perkins,1520.2100
Jennifer Walker,2412.8501
Karen White,6237.7900
Roger Baird,1396.8500
Joseph Flores,519.6600
Linda Wood,8655.0801
Mrs. Allison Bennett,2949.0000
Emily Scott,9144.8701
Kyle Blake,445.7200
Mary Parrish,6716.7798
Diana Ramos,2197.2200
Michael Anderson,7973.2402
Alexandria Williams,7415.4302
Monique Freeman,2007.4301
Margaret Whitehead,4597.7402
Courtney Gonzalez,1020.4000
Jacob Baldwin,1802.0100
Brent Hawkins,795.9200
Linda Thompson,591.2600
Dr. Jonathan Wheeler,5048.7798
Gregory Brown,4526.1802
David Smith,7821.4302
Sarah Horton,6424.0000
Chris Cantu,1552.4800
Jason Walters,4362.0000
Philip Cain,8099.3301
Tyler Price,8164.8198
William Payne,1501.1400
Timothy Sanchez,6705.5698
David Gordon,3593.3501
Jillian Harrison,8419.3203
Gina Sullivan,9022.0996
Erin Meyers,1174.0601
Jeffrey Jones,8030.2002
Thomas Freeman,4307.9902
Megan Avila,1155.7500
Michael Daniel,7795.3398
Frank Wells,4708.4102
April Gray,528.3600
Susan Morris,8730.2803
Sharon Aguilar,2847.7100
Paula Anderson,2420.5400
Cole Hodges,1200.8700
Jared Maxwell,7391.8198
Katherine Hill,2757.2500
Melanie Watts,8106.2100
Sarah Adams,2434.7200
Luis Johnson,6893.8701
Faith Miller DVM,371.8300
Jacob Hardy,6230.8101
Katrina Dunn,4342.4502
Laura Jacobs,6341.5298
Rebecca Norman,7827.4102
Stephen Campbell,5916.8599
Nicole Leblanc,5511.9800
Rachel Guzman,9394.5000
Sandra Rodriguez,7047.6299
Andre Carter,7599.8501
Richard Taylor,9507.7305
Emily Hart,4810.7100
Shawn Ellis,5708.8999
David White,2399.8201
Michael Rogers,5961.4600
Matthew Gallagher,4912.1401
Vincent Maxwell,6837.0200
Patricia Nichols,398.1900
Jill Mclean,5310.2002
Joshua Williams,6743.8301
Robin Clark,1896.2200
Robert Banks,8687.1201
Robert Montgomery,3096.4500
Tracy Garrett,3816.4399
Andrea Berger,7180.3799
Kathryn Carter,1849.8800
Benjamin Moyer,3603.9800
Meghan Aguirre,9451.7998
Dennis Browning,7686.0000
Jenna Hays MD,8366.2598
Mark Schroeder,6678.8398
John Calhoun,7495.0601
Stephen Elliott,424.5700
Michelle Williams,9424.4199
Joseph Hardy,1642.9301
Victor Goodman,4929.6802
Susan Kelley,8499.9502
Christopher Davis,7893.7798
Juan Wilson,2373.7400
Jennifer Gonzalez,5409.9502
Benjamin Hodge,2777.1499
Barbara Thomas,2551.2200
Jose Morris,1446.4000
Nicole Hall,859.2000
Joanna Martin,7325.0200
Tara Gardner,363.8600
Kristen Dennis,4609.4399
Brianna Johnson,4490.2202
Margaret Thomas,877.4600
Gregory Farrell,5853.5898
Anne Davis,791.8400
John Cook,9353.8203
Frank Roberts,4338.0000
Lauren Bates,8178.1401
Amy Lane,1170.3199
Amy Watson,8513.4600
Raymond Stephens,2192.5701
Elizabeth Mcfarland,6670.0098
Kenneth Harris,1315.1801
Christine Francis,5858.2402
Lynn Sullivan,8160.7002
Alicia Oliver,8037.1499
Michael Gordon,2300.6299
Elizabeth Pena,1259.7600
Angela Williams,9912.3701
Michael Hogan,1911.9200
Anna Shaw,7392.5298
Paul Garcia,8291.3896
Tammy Barnes,8614.9102
Teresa Gay,8447.8496
Jeff Joseph MD,3535.8501
Larry Williams,4662.0698
Kelly Hamilton,974.2300
Shelby Baker,1053.3199
Michael Carson,9288.1904
Jennifer Johnson,6849.4302
Tina Anderson,2202.5901
Teresa Frazier,165.3600
Robert Steele,3370.5901
David Walton,7055.8599
Teresa Johnson,4859.4102
Michael Meadows,3021.8201
Gabriel Long,2632.3301
Justin Bowman,5097.9199
Ruth Cooper DDS,908.1500
Richard Austin,3573.6399
Morgan Wood,810.0400
Patricia Anderson,1789.1600
Taylor Ross,2373.5100
April Mullins,7749.7002
Karen Davis,8363.5098
Elizabeth Tran,6930.2900
Andrew Miller,6345.1602
Michael Schultz,843.3300
Adam Hawkins,7258.9600
Stephanie Wilkerson,6310.5098
Joshua Bennett,1959.3500
Tina Bradford,9545.1104
Brandy Fernandez,4073.2100
Mark Rodriguez,5949.1099
Mrs. Elizabeth Steele,1824.4301
Kevin Johnson,9015.9902
Earl Page,5759.9199
Christopher Thomas,6929.6699
Maxwell Montgomery,2743.1201
Sherry Baxter,6486.0601
Kristi Hill,9205.9600
Jennifer Mcgee,7555.5698
Gregory Nixon,7439.4702
Heather Raymond,6906.1401
Nicole Stephens,5137.8501
Michael Montes,4180.3999
Beth Watts,9236.0000
Ann Smith,7094.3101
Brooke Jenkins,7902.1001
Mrs. Susan Mccall,3904.3501
Dr. Eric Savage,1033.1100
Michelle Pennington,8910.9404
Leslie Davis,4878.3799
Brittany Garcia,8231.6904
William Liu,2664.4900
Evelyn Lewis,624.2800
Michelle Carter,5201.8101
Scott Hernandez,1479.9000
Sarah Wright,8099.3901
Debbie Orr,7206.1802
William Nelson,1856.7600
Renee Green,5153.3999
Chad Jacobs,6167.5400
Glenn Soto,5971.9302
Steven Jones,8478.2402
Jessica Cobb,8942.7803
Laura Richards,3310.6399
Jonathan Schroeder,4042.9600
Don Morris,1098.6200
Stephen Shepherd,2548.4500
Dawn Douglas,9705.0195
Courtney Lopez,8189.8198
Amy Zuniga,7425.2798
Michael Anderson,2082.7500
Pamela Patterson,4331.6499
Matthew Stephens,7985.8999
Nancy Johnson,3156.0000
Kelly Day,1224.0800
William Freeman,4047.0100
Ashley Murphy,8731.1797
Nicole Hanson,423.9400
Paula Brown,7405.1201
Travis Barnes,662.5200
Mandy Hale,9519.3799
Mr. Juan Sanchez,9755.2695
Benjamin Mcneil,3684.4199
Maria Chandler,8570.3604
Mark Hawkins,4220.1201
Shannon Watson,7515.6802
Reginald Lee,2491.1899
Deborah Cuevas,671.0200
Andres Lee,5145.7500
Miranda Baker,5329.9800
Judy Pineda,8588.5303
Lucas Austin,9451.3701
John Wright,1653.7100
David Castillo,5533.5000
Dorothy Reed,529.2900
Sandra Taylor,9690.8203
Scott Wagner,3706.2900
George Sparks,5157.4702
Lisa Johnson,7291.9502
Teresa King,9107.7197
Gabriel Williams,7248.6699
Angela Meyers,4932.6899
Veronica Ferguson,3905.1899
Joseph Kelley,449.6000
David Ellison,8832.1201
Rachel Vaughan,5724.7202
Melanie Sims,1092.3199
Cynthia Donovan,3565.2100
Denise Greene,5331.2598
Joseph Doyle,9486.5596
Zachary Hughes,653.1500
Samantha Perry,9295.4600
Chloe Nichols,4448.9399
Stacey Reyes,6101.7500
Donna Holloway,6600.3198
Kelly Moore,8661.3896
Mark Glover,142.2100
Leonard Conway,6306.4800
Jose Shepherd,7889.6201
Steven King,9549.9902
Sheri Gilbert,8802.5400
Mark Irwin,6168.7002
Whitney Bentley,4606.0298
Lauren Wilson,2117.1899
Leslie Singh,7066.0801
Terry Schaefer,9376.5801
Vincent Gomez,7939.9502
Natalie Robles,4040.9600
Chad Hanson,7860.4502
Hannah Morales,6951.3599
David Ferguson,6494.7402
Frank Simmons,1412.8101
James Wood,8908.8701
Deborah Beck,8321.2197
Raymond Taylor,2263.6201
David Barnes,5657.2998
Hunter Garrett,4544.7998
Traci Haynes,8714.0996
Kim Clark,8363.5098
Kathryn Finley,8743.3896
Jim Ingram,6114.7798
Tammy Ramirez,1618.8800
Keith Parrish,4777.2002
Matthew Mora,9118.7305
Jacob Turner,2966.7200
Mr. Richard Anderson,8015.6099
Robert Johnson,3788.4900
Angela Smith,3577.0300
Joseph Glass,188.0100
Jeanette Thomas,5787.9600
Michael Brown,5602.7402
Craig Moore,8488.1797
Kara Gutierrez,3576.2200
Juan Perez,9448.5596
Mary Crane,2755.0801
Vanessa Johnson,6201.0400
Jacqueline Irwin,9788.7900
Shannon Ruiz,5832.6602
Andrew Nelson,4130.1201
Malik Krause,3647.9299
Julie Rowe,2904.0801
Mike Price,812.5700
Joseph Miller,3615.6799
Martin Conley,6013.5498
Miranda Hayes,9469.0498
Michael Taylor,797.5700
Amy Dalton,5435.2798
Jacob Allison,326.3500
Bridget Anderson,7221.0098
Sarah Stanley,1496.0300
Nicholas Rhodes,4307.6001
Christopher Branch,2155.5701
Vanessa Padilla,4600.5898
Penny Johnson,3944.0801
Kenneth Brooks,4067.0000
Terri Lopez,3616.5801
James Gonzalez,7760.0698
Tracy Floyd,6652.7002
Victoria Frye DDS,6099.9399
Charles Young,9114.1104
Sheila Bryant,1775.5699
Anna Anderson,3588.7000
Daniel Roberts,8586.7998
Patricia Davis,342.1200
Stephanie Hendrix,285.6000
Brandon Hicks,676.8600
Mr. Anthony Lewis,4510.4902
Justin Matthews,5063.4102
Denise Riley,3771.9500
Corey Jackson,4878.5298
Joseph White,3933.6699
Gina Brown DDS,6336.1802
Dr. Nicholas Reeves,7608.8901
Dr. Nicole Oconnor,4325.6299
Terry Lyons,3044.4600
Maria Mitchell,8237.9004
Corey Smith,8934.0400
Jeremy Skinner,8100.5698
Sean Fox,7964.5801
Nathaniel Moore,937.5900
Herbert Green,766.2500
Christina Hall,5895.6401
Christopher Walters,7910.3301
Charles Brown,7310.0601
Terry English,535.9700
Tina Kramer,767.0400
Frank Nguyen,2917.9399
Troy Mcdaniel,5478.1001
David Horn,4823.8599
Crystal Rich,7628.1001
Jamie Deleon,2287.8899
Wendy Smith,6584.2002
Jennifer Thompson,1622.3500
Derek Bryant,9175.3604
Amber Chaney,3242.2000
Richard Vega,4593.8701
Daniel Roth,926.2400
Kevin Sanchez,2550.6899
Mr. Ian Willis Jr.,2491.7600
Morgan Brandt,4047.2800
Daniel Wong,253.6600
Ronald Ramirez,2310.0200
Andrew Landry,5987.3901
Timothy Walters MD,9686.9102
Christopher Tucker,1579.9700
Trevor Miller,3029.5400
Vincent Campbell,6994.7100
Matthew Aguilar,5359.6499
Douglas Ellis,7427.6001
Peter Glover,849.4700
Jasmine Dalton,5034.3701
Jason Sullivan,726.0900
Drew Robertson,9697.3301
William Lee,7231.4600
Penny Townsend,1971.4900
Jason Fletcher,6952.1401
Brian Casey,8086.2100
David Blackburn,3559.0400
Patricia Johns,9841.1201
Loretta Williams,5452.2998
Sherry Ryan,4129.1899
Sean Ayala,4835.4502
Darin Long,7222.7598
Kaylee Copeland,1374.3700
Joy Fields,2006.3000
Melissa Smith,353.3100
Michael Jones,9578.9297
Vanessa Thompson,2653.1101
Eric Perry,7025.6299
Peggy Reese,7334.2500
Christopher Taylor,6736.4399
Jay Garcia,9246.3896
Amber Parker,8996.8896
Melissa Zavala,1828.8500
Teresa Mcintyre,5190.0898
Gregory Herrera,7713.0801
Nicholas Morales,939.9400
Marc Rivera,9229.8398
Lisa Hill,692.5900
Joshua Woodward,9929.1299
Patricia Bennett,7290.5898
Charlotte Gonzales,3690.0701
Kayla Castillo,9438.0996
Karen Johnson,5534.5498
Christopher Hansen,7888.8101
Anna Flores,2666.2300
Sarah Williams,3844.3701
Sara Avila,947.1000
Miranda Ortiz,2688.3401
Shannon Colon,1239.1000
David Thompson,2344.4600
Keith Gordon,1169.2800
Nancy Cooper,1369.5900
Meghan Williams,5405.4902
Travis Alvarez,1841.4600
Robert Thomas,5671.3198
Anthony Allen,5503.4102
Mark Leonard,5576.4702
Jesse Cohen,1096.4100
Mark Figueroa,9311.6396
Brandon Hudson,8019.7100
Donna Nichols,8750.3604
Rachel Barrett,8398.8203
Christian Allen,1373.2300
James Peck,4827.5801
Jessica Meza,5035.9399
Alejandro Flores,7313.7202
Randall Schwartz,3228.0901
Timothy Meyer,8848.5498
Michael Diaz,3572.1101
Ronald Shelton,8004.3901
Michael Owens,2386.9900
Patrick Allen MD,1874.4800
Samantha Perez,6902.4199
Lindsey Williams,2029.8101
William Cisneros,2113.5801
Danielle Allen,7610.5400
Jennifer Frazier,970.0400
Kristen Serrano,856.9200
Nathan Burns,1083.8300
Jerry Contreras,4573.1802
Thomas Taylor,2772.3401
Donald Vance,6297.8301
Mark Ferguson,5302.7900
Brian Robles,7566.2402
Caitlin Shannon,5158.2998
Savannah Wagner,2441.1699
Kristina Sheppard,3100.6399
James Davis,1883.4600
Ronald Morris,3666.2600
Mark Mccullough,3724.4700
Anthony Underwood,827.1400
Isaac Brewer,2970.5200
Michelle Washington,8826.8799
Alexis Sims,4393.0898
Lisa Gilbert,5449.3301
Ronnie Evans,4701.9199
Amanda Branch,9301.9404
Jacob Brown,5912.6802
Barbara Ray,6864.3501
Kayla Woods,8116.0698
Courtney Kelly,2948.1299
Valerie Horton,9409.0898
Gregory Hayes,354.6500
Michelle White,6581.8701
Joe Gibson,9506.3496
Michael Johnson,8097.4600
Joseph Peterson,4103.6099
Jennifer Burch,8144.1602
Justin Murphy,7747.4399
Christine Rodriguez,6968.8101
Christopher Lewis,4659.2900
Margaret Alvarado,8229.5303
Edward Graham,9410.5898
Rebecca Black,4680.3999
Jacob Farrell,9057.4697
Sara Robinson,3996.9800
Amanda Gonzalez,7841.6802
Carolyn Acevedo,9426.3203
Mrs. Jennifer Lawson MD,6519.7002
Lauren Maldonado,4160.8701
Monique Jones,6749.8198
Andrew Scott,6158.5498
David Foster,4052.9800
Kimberly Martinez,7506.3101
David Adams,4654.1499
William Williams,249.0800
Robert Watts,3627.0901
Cassidy Jones,2873.1399
Anthony Moore,8577.0996
Shannon Romero,2086.8899
Richard Cox,5131.1802
Alexis Williamson,9283.5195
Jeremy Skinner,5710.4199
Mia Johnson,4104.1802
Alexis Payne,4883.3101
Linda Herrera,3541.6599
Courtney Brown,7135.9600
Toni Bailey,885.0900
Amy Bradley,5561.7700
Robert Ford,8692.8496
Cody Medina,8630.5000
Nicholas Roberson,7038.1499
Victoria Lewis,3338.3899
Erin Byrd,7926.5098
Shannon Hurst,6123.4502
Austin Brown,5603.9502
Tracey Welch,7785.9702
Sharon Fisher,2877.3799
Nicholas Hernandez,8656.0703
Angel Williams,4716.1001
Jennifer Hammond,2059.7400
Lisa Hunter MD,6744.1401
John Harris,5102.3901
Deborah Downs,2362.1399
Mrs. Jennifer Kelly,3834.1299
Frances Campbell,5782.5601
Alexandra Tucker,8275.3203
Gregory Monroe,7576.7402
Rita Stephenson,9562.6299
Shannon Shields,5285.6099
Ashley Ayers,3009.9199
Christy Nelson,4259.3599
Robert Mcfarland,1865.7200
Steven Boyd,4097.8799
Anna Williams,4876.7598
Michael Young,7239.8599
Brian Baxter,352.5000
Cynthia Escobar,6992.8198
Daniel Rivers,2555.5701
George Brennan,3836.8601
Matthew Trevino,6601.5200
Kevin Miller,3558.9399
Shawn Franco,7566.9902
Jessica Medina,5946.8101
John Craig,8347.5195
Sarah Turner,6561.0200
Terry Contreras,5831.1899
Martha Jensen,8958.7998
Ryan Harris,4661.6899
Brett Adams,5237.8301
Marcus White,3644.8201
Audrey Taylor,7507.4502
Lisa Figueroa,3442.7500
Jacob Frank,1825.9399
Melvin Douglas DDS,2019.3000
Noah Wagner,940.7800
Christina Velez,2172.2800
Patricia Tyler,8657.4102
Lisa Barrera,1103.9000
Kerry Chapman,413.6500
Erica Hamilton,5446.4702
Sara Bradley,8602.6699
Anthony Espinoza,468.2300
Stephen Edwards,4613.0000
Cynthia Williams,356.0300
Dr. Ronald Vega,5811.9399
Anne Thompson,7877.1099
Robert Ramirez,5012.2998
Daniel Delacruz,5384.5298
Sharon Ortiz,7024.3198
Crystal Smith,1975.1500
Bradley Davidson,5853.8799
Carrie Marshall,6802.4502
Kendra Mitchell,5454.3301
Ronald Evans,7840.7002
Dr. Hannah Briggs,2233.2600
Ronald Bryant,1830.4000
Tracy Bradley,582.4000
Erica Butler,8384.7002
Alicia Roberts,5234.0698
Andrew Rush MD,3444.3799
Mr. Tanner Cook,3109.6699
Mackenzie Williams,3691.5200
Meagan Farley,3713.3401
Richard Morgan,4849.5801
Pamela Franco,3887.8601
Timothy Smith,4232.0298
Susan Tyler,8003.5098
Kari Wilcox,733.9200
Michael Campbell,4722.7300
Robert Elliott,2648.3799
Daniel Lopez,9633.2500
Amanda Cuevas,6889.5898
Patricia Greene,9307.0000
Susan Peterson,6475.2402
Derek Doyle,8116.8398
Willie Barrett,1092.3101
Sergio Gill,117.1600
Nicholas Patterson,8038.8501
Andrew Walker,5718.9102
James Carroll,4739.2300
Dennis Miller,6602.5098
Crystal Robertson,8005.9199
Eric Haley,7689.0098
Greg Harper,6598.1802
Michael Solis,1380.5601
Sharon White,2683.8101
Randall Kramer,3348.8201
Benjamin Mitchell,7657.7100
John Nelson,3254.5500
Sylvia Brown,4092.8301
Patty Bolton,7749.1699
Tammy Molina,7782.5898
John Hayes,4515.1001
Eileen Manning,2849.2600
Brian Little PhD,210.6500
Michael Hernandez,3293.5400
Rebecca Montoya,4926.4302
Tammy Santiago,9585.0596
Lisa Burns,7992.0698
Ms. Jenna Jones,9153.4697
Keith Jordan,3368.2600
Michael Mcdaniel,4744.4399
Austin Owens,9722.4502
Vanessa Snow,4571.2402
Daniel Smith,7009.3599
Erik Jones,867.1300
Gloria Skinner,6132.9600
Daniel Pope,3877.7100
Andrew Mcdonald,4441.2202
Jacqueline Johnson,5298.7798
Jacob Rice,5612.5498
Richard Mckinney,4687.3901
Ashley Lopez,8019.1299
Julie Reed DVM,4196.0698
Jennifer Durham,9221.4805
Joshua Herrera,6937.5200
Antonio Harris,5876.7700
Susan Taylor,7882.8101
Alexandra Huber,8192.2900
James Armstrong,5700.1802
Shirley Kelly,4037.5400
Stephanie Brown,5624.7900
Derrick Hall,352.8200
William Jenkins,6331.1401
Brian Garrison,1390.6300
Richard David,9760.7402
Sara Wood,5688.7598
Antonio Henry,5312.8701
Mrs. Crystal Fisher,6785.6802
Angel George,9773.2100
Paige Gutierrez,1075.2300
Christine Walker,9362.5498
Janice Gentry,3255.2100
Christopher Skinner,7832.0200
Jordan Pacheco,9462.5000
Ms. Dawn Torres,6569.2798
Louis Barron,8770.2002
Timothy Parks,5766.0400
Daniel Jones,1947.3101
Mary Holt,9944.6699
Jose Taylor,215.3400
Stephen Rodriguez,3072.9600
Emily Molina,9019.8203
Catherine Castillo MD,4060.0601
Angela Rodriguez,9775.7402
Tonya Buchanan,7994.5601
Michele Martin,1635.9800
Phillip Garner,6965.2798
Jason White,4339.7500
Robin Gonzalez,9443.5400
John Copeland,6862.2100
Jesse Sherman,7703.0698
Robert Crane,6488.6802
David Stout,9493.6299
Amy Thompson,6318.5400
Wayne Braun,6769.9902
Jill Brown,8722.3896
Cassandra Smith,3713.4199
Scott Reed,3068.5801
Marie Anderson,6354.8301
Jeffrey Peterson,5717.9302
Andrew Brown,6800.8101
Pamela Bright,9735.6504
Joshua Morrison,3875.5000
Brittany Ramos,8351.5703
Martin Santana,2522.5000
Laura Good,9177.5801
Daniel Leblanc,8286.7900
Darius Kennedy MD,8990.4404
Isaiah Jackson,7065.2100
Kyle Mendez,2945.9399
Mr. David Roman,7735.9102
Joseph Martinez PhD,4188.6699
Sarah Sellers,196.4500
Kim Lucas,5106.1001
Sarah Hayes,320.9100
Robert Gardner,4800.4902
Antonio Price,363.6600
Keith Wallace,6348.6699
Raven Lopez,2868.6001
Cory Delacruz,7281.7500
Corey Davis,5133.7002
Jordan Douglas,601.0700
Teresa Ray,5511.1699
Kimberly Wolfe,9514.3203
Eric White,6669.0098
Nicole Hall,1821.3199
Amanda Johnson,7123.3501
Amanda Davis,7462.2202
Alex Kim,4095.5801
Gregory Lamb,906.4100
Michael Cooper,9284.7500
Morgan Burns,3368.3401
Taylor Mayer,4341.2998
Jennifer Mendoza,3276.6201
Peter Myers,5998.4600
Lisa Gonzalez,3778.9800
Larry Obrien,3477.8101
Daniel Rodgers,5779.0898
Rachel Warren,9542.2305
Robert Wells,5895.8101
Matthew Chang,5535.2202
Lydia Hunter,5943.1299
Sandra Carpenter,5331.6802
Samantha Richards,2462.8899
Christopher Haney,1590.6801
Stacy Miller,7113.0000
Eugene Wyatt,7776.5698
Jeffrey Hansen,8881.6201
Jason Williams,9209.3398
Angel Ramirez,6408.5801
Jennifer Hill,2584.5000
Kimberly Lewis,4246.2798
William Miller PhD,3698.5701
Connie Green,6063.6499
Grant Ramirez,6325.7798
Dillon Phillips,6249.8701
Ashley Scott,497.7000
Angela Porter,687.7600
Andrea Mcclain,8341.5000
Melissa Herrera,4623.2100
Ronald Garcia,6316.1001
Jenny Burke,6098.5000
Omar Ho,3298.7900
William Hayden,5118.2500
Heather Cummings,1119.5200
Heather Frank,2851.7100
Stephanie Jordan,7995.2402
Natasha Valdez,2324.7600
Arthur Foster,5257.0098
Kyle Palmer,519.6500
John Nash,2871.7900
Dennis Evans,2149.6399
Katie Flores,2144.2400
Aaron Arroyo,3041.7100
Diana Caldwell,9571.7998
Amanda Wyatt,2143.0200
Amy Clark,3964.7000
Darlene Lewis,2214.7900
Jacqueline Williamson,6189.6602
Frank Navarro,7233.4102
Sheryl Rivera,9945.0898
Sean White,9524.3701
Mark Berry,9606.8203
Karen Berry,1024.2500
Dalton Garza,3543.3401
Austin Miller,2931.8701
Anthony Montgomery,5512.9502
Amanda Whitaker,2956.1101
Rachel Higgins,1501.0300
Corey Pierce,5904.2300
Paul Watkins,5453.0498
James Gonzalez,3912.3000
Sara Chambers,1246.8199
James Velazquez PhD,2529.2900
Garrett Chandler,1964.4000
Daniel Harvey,4743.9702
Ashley Henderson,4253.9399
Carolyn Walker,7643.7798
Virginia Garcia,501.7600
Kevin Spencer,1546.1100
Michael White,127.4700
Kimberly Taylor,7187.3701
Joshua Hall,8139.6802
Tyler Williams,1112.0699
Colleen Scott,7728.8501
Jose Mcknight,4908.6899
Jacob Pierce,1481.4200
Ricky Yu,4584.1401
Jennifer Kelly,4420.6802
Ashley Carlson,8059.0898
Bryan Morrison,3861.2000
Richard Perez,438.7200
Rhonda Peterson,226.1800
Alicia Stone,3817.2200
Jeffrey Hall,3040.8401
Thomas Chandler,5113.4600
Maria Burton,1444.9399
Anthony Newman,5868.4600
Diana Smith,615.1100
Tony Ortiz,805.6800
Michael Bates,3229.2200
Brian Dixon,6333.3398
Misty Rivera,7479.7100
Robert Johnson,4935.6001
Stacie Rowland,9522.0098
Aimee Bryant,7197.2998
Richard Garner,3979.5200
Abigail Richards,1845.8400
Patrick Fowler,3410.8601
Douglas Brown,3815.2800
Elizabeth Manning,9218.9600
Jackie Ingram,8641.2402
William Griffin,843.2300
Anthony Parker,8862.1201
