Joseph Mckinney,2023-08-15,10.0000,0.1629
Jordan Owens,2020-12-31,81.0000,0.5301
Ashley Humphrey,2025-03-05,15.0000,0.2746
Terrence Taylor,2021-01-18,64.0000,0.3363
Keith Moore,2022-06-11,88.0000,0.1804
Dana Gray,2023-04-12,16.0000,0.9565
Gary James,2021-04-13,16.0000,0.4858
Amber Morris,2023-09-01,89.0000,0.1069
Tyler Warren PhD,2021-03-20,34.0000,0.6083
Derek Miller,2023-08-15,37.0000,0.7281
Lisa Chaney,2020-07-04,16.0000,0.6272
William Moore,2023-12-11,57.0000,0.0576
Andrew Abbott,2025-01-02,6.0000,0.7840
Leah Brooks,2024-02-24,50.0000,0.2066
Tammy Juarez,2021-10-09,39.0000,0.7584
Thomas Tran,2021-04-22,37.0000,0.0438
Tina Fisher,2022-04-11,53.0000,0.8888
Adam Parker,2022-06-05,84.0000,0.0748
Jessica Obrien,2023-05-21,33.0000,0.7865
Heather Barnett,2020-05-13,37.0000,0.3454
Dakota Thomas,2021-10-20,54.0000,0.4020
Catherine Raymond,2021-01-21,24.0000,0.4685
Mr. Joseph Powell,2021-04-10,28.0000,0.9294
Randall Rivera,2023-08-28,57.0000,0.1147
Gary Davis,2024-12-05,24.0000,0.0378
Kyle Peterson,2023-07-21,6.0000,0.0991
Nathan Adams,2020-05-14,31.0000,0.2327
Lonnie Navarro,2022-06-25,70.0000,0.1301
Justin Pittman,2021-04-23,7.0000,0.5207
Christina Smith,2023-05-15,29.0000,0.3890
Victoria Myers,2020-08-30,35.0000,0.2189
Angel Roberson,2022-01-08,13.0000,0.7624
Mark Fitzgerald,2021-12-11,42.0000,0.0083
Joshua Waters,2024-02-12,34.0000,0.7452
Diane Garrison,2024-06-08,66.0000,0.0003
Nicholas Mcdowell,2022-06-06,97.0000,0.6669
Alexandria Clark,2020-10-13,64.0000,0.4037
Emily Hall,2023-07-24,69.0000,0.0276
Christopher Palmer,2024-10-24,83.0000,0.4432
Christopher Calhoun,2023-08-01,100.0000,0.2834
Shane Lee,2022-09-13,62.0000,0.8568
Catherine Jones,2022-09-21,31.0000,0.7363
Michael Young,2024-12-24,4.0000,0.3312
Michael Becker,2023-09-09,7.0000,0.3046
Misty Palmer,2022-08-06,63.0000,0.7268
Dominique Ford,2022-02-07,57.0000,0.1162
Diane Thompson,2024-05-17,13.0000,0.3077
Dan Mccullough,2021-08-09,98.0000,0.4858
Lisa Williams,2024-08-05,26.0000,0.9447
Albert Carter,2023-10-25,50.0000,0.1355
Mark Nelson,2020-12-08,33.0000,0.4484
Pamela Woodward,2021-10-09,77.0000,0.6674
Alexis Lee,2021-07-03,96.0000,0.8809
Mary Morgan,2023-01-07,33.0000,0.2061
Sally Murphy,2022-01-02,51.0000,0.4320
Matthew Stephens MD,2020-05-30,55.0000,0.8393
Michael Davis,2021-06-22,75.0000,0.5451
Brandi Jacobson,2022-06-06,28.0000,0.8758
Lori Aguirre,2021-09-07,65.0000,0.8464
Julie Hoffman,2023-09-09,33.0000,0.5700
Barbara Howe,2020-09-20,43.0000,0.9875
Daniel Lopez,2023-04-23,61.0000,0.1697
Rhonda Smith,2020-11-22,25.0000,0.2277
Robert Tanner,2023-01-29,93.0000,0.4745
Jacob Brown,2023-08-18,60.0000,0.2266
William Stevenson III,2024-10-11,4.0000,0.3026
Tami Smith,2021-10-19,24.0000,0.3616
Sharon Hughes,2022-10-31,96.0000,0.0411
Brittany Faulkner,2024-12-12,33.0000,0.9552
Paul Wyatt,2021-03-12,50.0000,0.8854
Amber Walker,2021-07-26,15.0000,0.7021
Tiffany Cox,2024-03-28,17.0000,0.9962
Gina Jones,2022-07-11,3.0000,0.2737
Kara Cooley,2023-04-23,48.0000,0.7883
David Townsend,2022-12-31,22.0000,0.9552
Dr. Rachel Martin,2022-08-12,46.0000,0.9691
Anna Oneal,2025-04-12,54.0000,0.2697
Terry Hernandez,2024-11-18,3.0000,0.4344
Lisa White,2023-05-09,33.0000,0.0516
Ryan Schultz,2023-10-16,61.0000,0.2883
Michael Gonzalez,2022-09-08,12.0000,0.8761
Robert Stevenson,2024-08-23,23.0000,0.9236
Sylvia Bernard,2020-05-03,9.0000,0.4332
Vanessa Wolfe,2022-05-18,39.0000,0.9435
Darryl Glenn,2021-07-30,94.0000,0.6930
Teresa Campbell,2022-02-23,10.0000,0.3040
John Houston,2022-04-21,18.0000,0.8779
Tiffany Johnson,2025-04-16,60.0000,0.7330
Susan Fox,2023-01-06,6.0000,0.1009
Warren Austin,2021-01-18,77.0000,0.2115
Jennifer Lee DDS,2023-06-11,43.0000,0.8236
Dylan Nichols,2021-01-01,86.0000,0.5337
Robert Gilbert,2022-01-01,17.0000,0.2770
John Turner,2020-07-11,51.0000,0.3349
Shelley Porter,2022-10-28,76.0000,0.2750
Aaron Monroe,2022-02-03,18.0000,0.8416
Michelle Carroll,2023-05-06,98.0000,0.9056
Karen Jimenez,2022-03-29,21.0000,0.3829
Julia Grant,2023-09-12,22.0000,0.3513
Zachary Lucero,2024-09-26,98.0000,0.3206
Gwendolyn Ramirez,2021-11-18,28.0000,0.4710
Brent Lewis,2024-10-24,77.0000,0.2468
Mary Choi,2021-08-22,34.0000,0.6811
Joshua Johnson,2023-02-13,70.0000,0.3067
Mary Adams,2023-03-31,73.0000,0.3762
Emily Sanchez,2020-11-10,52.0000,0.4569
Joseph Farmer,2024-12-06,85.0000,0.9233
Ruth Riley,2021-01-17,10.0000,0.6604
Matthew Rice,2022-03-29,45.0000,0.2377
Jamie Scott,2021-11-30,39.0000,0.1828
Susan Cooley,2023-08-16,93.0000,0.0473
Heather Stanton,2024-12-20,80.0000,0.6729
Melinda Day,2024-03-19,31.0000,0.2519
Kimberly Kramer,2020-07-02,20.0000,0.1265
John Martinez,2021-02-05,41.0000,0.1552
Brandi Davis,2020-07-12,53.0000,0.0570
Jeremy Steele,2022-03-17,49.0000,0.0765
Brian Griffin,2023-06-13,48.0000,0.8488
Theresa Reynolds,2020-08-12,81.0000,0.5540
Luis Maldonado,2023-01-08,58.0000,0.9529
Virginia Christian,2024-02-28,57.0000,0.1968
Jason Mueller,2023-10-16,21.0000,0.6053
Miranda Perry,2024-10-22,69.0000,0.0051
William Pope,2023-03-21,66.0000,0.2136
Jared Thompson,2022-09-30,100.0000,0.3157
Michelle Barnes,2022-06-13,48.0000,0.9711
Christopher Nielsen,2021-04-29,72.0000,0.5866
Katelyn Holmes,2023-06-11,52.0000,0.7133
Catherine Love,2021-03-14,74.0000,0.9494
Christopher Olson,2024-08-19,53.0000,0.2100
Allen Werner,2020-05-26,32.0000,0.5814
Tanya Mora,2021-10-05,3.0000,0.7092
Stephen Martinez,2021-07-10,91.0000,0.8359
Thomas Abbott,2022-06-12,15.0000,0.9853
Monica Hamilton,2023-12-24,43.0000,0.6494
Keith Shaffer,2024-09-22,10.0000,0.2744
Paul Coleman,2022-09-21,14.0000,0.5317
Ashley Jordan,2023-09-11,24.0000,0.3854
Christine Martin,2024-11-17,86.0000,0.7334
Stephanie Moore,2022-03-04,61.0000,0.5557
Kathryn Hart,2022-03-01,40.0000,0.3217
Colleen Hayes,2022-11-22,69.0000,0.7746
Carlos Becker,2024-03-08,22.0000,0.3321
Nathaniel Graham,2025-02-10,28.0000,0.4086
Jennifer Silva,2023-03-30,79.0000,0.0807
Sara Washington,2022-10-01,72.0000,0.6445
Laura Fisher,2024-12-08,29.0000,0.6705
Meghan Moyer,2022-02-10,74.0000,0.0744
Ashley Short,2024-02-14,88.0000,0.7279
Thomas Ford,2021-01-05,83.0000,0.8408
Patricia Russo,2020-11-15,33.0000,0.2221
Kyle Estrada,2021-06-17,5.0000,0.1338
William Warren,2022-12-27,16.0000,0.0966
Kristin Cohen,2024-03-13,33.0000,0.3398
Andrew Moore,2020-12-15,14.0000,0.5235
Raymond Byrd,2024-01-03,1.0000,0.7497
Daniel Duran,2025-02-20,84.0000,0.6714
Charles Mccarthy,2022-10-10,47.0000,0.4093
Shannon Martin,2022-11-21,2.0000,0.4494
Kristen Knight,2022-03-20,88.0000,0.7717
Patricia Wong,2024-03-31,32.0000,0.7454
Mary Morales,2025-04-19,64.0000,0.3694
Crystal Gregory,2024-09-18,29.0000,0.6968
Leslie Montoya,2025-02-02,58.0000,0.5898
Brian Barron,2023-11-16,52.0000,0.1950
Mr. David Mckinney,2022-04-19,24.0000,0.7902
Tiffany Greer,2022-01-01,84.0000,0.0786
Rachel West,2024-07-18,79.0000,0.3527
Jack Erickson,2021-10-28,53.0000,0.2055
Sarah Kaiser,2021-08-11,96.0000,0.7043
David Gallagher,2020-06-08,30.0000,0.0099
Morgan Smith,2022-06-29,84.0000,0.9398
Linda Salazar,2021-07-01,57.0000,0.4285
Joshua Williams,2022-02-03,44.0000,0.8677
Donna Howard,2023-11-18,24.0000,0.7291
Sherri Griffith,2021-02-11,10.0000,0.3852
Lori Pittman,2021-07-19,10.0000,0.4547
Edward Allen,2023-10-14,0.0000,0.7064
Rebecca Torres,2025-02-12,41.0000,0.6927
Terry Burke,2020-04-29,68.0000,0.8843
Renee Taylor,2023-12-30,5.0000,0.4910
Scott Castro,2024-07-09,6.0000,0.5569
Charles Vega,2025-04-19,69.0000,0.7503
William Harris,2021-08-13,68.0000,0.8477
Carol Flores,2021-05-09,18.0000,0.6292
Valerie Davis,2022-04-22,69.0000,0.5012
Keith Taylor,2024-11-01,60.0000,0.3101
Erika Larson,2023-05-30,26.0000,0.7749
Michael Johnston,2023-07-23,23.0000,0.2940
Destiny Miller,2022-03-05,3.0000,0.6096
Elizabeth Harris,2021-03-25,88.0000,0.3339
Angela White,2020-07-20,28.0000,0.4635
William Kramer,2023-02-10,83.0000,0.7118
Jodi Harrison,2022-11-17,3.0000,0.0937
Eric Soto,2024-10-23,65.0000,0.2333
Melissa Bass,2024-12-08,1.0000,0.6262
Joshua Sanford,2023-11-17,8.0000,0.1828
Wesley Solomon,2024-01-24,61.0000,0.9198
Madeline Arias,2023-04-27,75.0000,0.6567
William Glenn,2020-04-30,79.0000,0.3964
Leah Wilkerson,2023-09-24,95.0000,0.3395
Steven Lloyd,2025-02-21,33.0000,0.8894
Karen Garner,2023-11-19,16.0000,0.6726
Cheryl Frazier,2022-09-02,25.0000,0.7711
Ashley Miller,2021-10-13,95.0000,0.0716
Autumn James,2024-09-30,18.0000,0.8562
April Grant,2023-05-23,93.0000,0.7418
Mitchell Campbell,2023-05-27,45.0000,0.4751
Laura Pierce,2021-09-01,9.0000,0.3429
Sara Cortez,2024-11-13,57.0000,0.1605
Nathan Brown,2021-04-09,70.0000,0.9939
Adam Jones,2023-04-07,74.0000,0.3368
Joshua Garcia,2024-10-23,89.0000,0.5154
Tiffany Gilmore,2020-12-07,74.0000,0.8820
Jennifer Gardner,2024-03-28,74.0000,0.9799
Andrew Rivera,2021-01-11,86.0000,0.9142
Craig Cain,2024-10-24,96.0000,0.1451
Ethan West,2024-02-16,32.0000,0.8428
Kelly Knox,2020-12-22,70.0000,0.6147
Jonathan Walsh,2022-02-26,34.0000,0.8734
Kurt Small,2020-12-03,30.0000,0.0014
Blake Morgan,2024-06-13,13.0000,0.9572
Justin Brown,2021-03-11,53.0000,0.6026
Jennifer Stafford,2020-06-19,91.0000,0.9973
Tracy Wilson,2020-09-16,89.0000,0.5467
Deborah Wilkinson,2023-07-04,7.0000,0.2508
Erika Green,2024-10-23,2.0000,0.4491
Isabel Lindsey,2021-06-15,80.0000,0.7454
Karen Bailey,2025-01-16,37.0000,0.5095
Michael Roach,2021-08-02,45.0000,0.2211
Melissa Steele,2021-08-24,34.0000,0.9057
Bryan Hayes,2020-10-20,5.0000,0.2912
Melissa Meyer,2023-10-10,27.0000,0.5488
William Lee,2024-06-05,63.0000,0.3758
Jay Rogers,2023-01-14,7.0000,0.7368
Emily Brown,2021-02-25,87.0000,0.3275
Dorothy Hayes,2020-05-15,99.0000,0.1028
Michael Lewis,2023-10-24,24.0000,0.1394
Eileen Bennett,2024-03-06,82.0000,0.0522
Roger Smith,2024-09-09,46.0000,0.0272
Amber Smith,2023-09-28,94.0000,0.5554
Melissa Roberts,2020-08-06,69.0000,0.1130
Mary Cook,2023-11-04,22.0000,0.7539
Mindy Johnson,2023-03-23,18.0000,0.7605
Ryan Joseph,2020-12-05,32.0000,0.3914
Jamie Saunders,2022-05-26,57.0000,0.3022
Susan Morgan,2020-04-29,96.0000,0.8576
John Russell,2022-12-16,16.0000,0.9516
Jessica Fischer,2023-08-13,94.0000,0.1319
Edward Anderson,2023-03-31,62.0000,0.0363
Makayla Thomas,2024-07-14,55.0000,0.6485
James Murphy,2025-01-15,42.0000,0.8850
Robert Bautista,2020-08-02,58.0000,0.9959
Helen Wright,2023-09-03,21.0000,0.9860
Chelsea Robertson,2021-12-30,25.0000,0.3418
Jeremy Graham,2024-10-16,52.0000,0.7896
Stephen Livingston,2025-02-04,96.0000,0.5548
Shannon Kelly,2021-09-19,97.0000,0.7904
Jermaine Lewis,2022-10-21,68.0000,0.8237
Lisa Hammond,2022-02-01,94.0000,0.4374
Billy Cline,2022-01-13,39.0000,0.1972
Amber Wong,2023-12-18,54.0000,0.1400
Charles Lowe,2021-12-08,56.0000,0.5081
John Glass,2023-04-18,82.0000,0.5279
Heather Jackson,2022-04-30,26.0000,0.1345
Adam Wood,2021-01-18,32.0000,0.7972
Shannon Brown,2021-12-10,90.0000,0.0910
Robin Ortiz,2023-11-17,5.0000,0.0072
Nicole Taylor,2024-10-14,100.0000,0.3251
Kenneth Shaw,2020-07-15,57.0000,0.0388
Kayla Cuevas,2022-11-07,44.0000,0.6263
Katherine Olson,2022-05-19,0.0000,0.6951
David Perry,2023-07-26,34.0000,0.6456
Tasha Owens,2020-11-25,75.0000,0.8406
Deanna Hart,2020-08-22,70.0000,0.9900
David Davis,2021-06-22,13.0000,0.6016
Michael Hardy,2021-04-24,11.0000,0.8290
Lisa Mcclain,2024-07-19,94.0000,0.4254
Yolanda Gray,2021-10-29,8.0000,0.6069
Joseph Smith,2022-07-21,22.0000,0.5449
Rebecca Jordan,2020-12-16,54.0000,0.2658
Jessica Soto,2024-09-02,68.0000,0.9605
Daniel Cuevas,2023-01-15,18.0000,0.2464
Patricia Weaver,2023-01-02,82.0000,0.4833
Jane Drake,2024-11-04,59.0000,0.6649
Alan Miller,2022-10-03,92.0000,0.4159
Lisa Hart DVM,2025-02-01,19.0000,0.4774
Johnny Leonard,2021-06-20,71.0000,0.9493
Mrs. Amanda Li,2025-02-12,77.0000,0.7576
Annette Blair,2022-06-24,68.0000,0.3936
Denise Garza,2024-01-11,58.0000,0.4693
Debra Chavez,2022-07-12,14.0000,0.0276
Tyrone Scott,2022-09-21,64.0000,0.5892
Daniel Mcintosh,2021-02-01,85.0000,0.9290
Mark Fields,2024-07-30,25.0000,0.4584
Brian Weeks,2023-05-06,20.0000,0.0833
Ms. Ariana Erickson,2020-09-07,95.0000,0.8536
Carrie Lewis,2022-02-17,89.0000,0.6137
Jose Chase,2022-05-29,6.0000,0.5486
John Taylor,2021-09-17,31.0000,0.4698
Laura Moore,2023-04-06,86.0000,0.7333
John Thomas,2024-01-23,96.0000,0.3751
Mary Freeman,2021-12-01,93.0000,0.1078
Kevin Clark,2023-12-23,94.0000,0.7910
Sarah Martin,2024-06-18,32.0000,0.8406
Danielle Jackson,2022-06-07,3.0000,0.9302
Ricky Luna,2020-05-07,45.0000,0.0864
Kimberly Adams,2023-03-08,38.0000,0.3031
Kristen Gonzalez,2022-09-27,94.0000,0.5110
Steven Hudson,2024-10-02,59.0000,0.6271
Tony Robinson,2023-02-05,79.0000,0.8273
Elizabeth Larson,2021-08-31,82.0000,0.2605
Nathan Cooley,2025-03-14,93.0000,0.1107
Angela Martinez,2023-05-03,80.0000,0.0493
Meghan Peters,2020-12-22,79.0000,0.3807
Misty Smith,2022-06-16,58.0000,0.3882
Jon Hicks,2022-12-13,49.0000,0.6189
Morgan Clark,2022-01-03,77.0000,0.8604
Pamela Jones,2024-07-24,30.0000,0.1445
Jennifer Lang,2020-06-27,10.0000,0.1374
Dawn Lane,2024-10-08,100.0000,0.5371
Kevin Campbell,2023-12-22,9.0000,0.0822
James Chan,2022-06-14,77.0000,0.4716
Grant Smith,2024-01-30,11.0000,0.6561
Natalie Carter,2024-08-22,68.0000,0.0428
Larry Coleman,2023-03-28,26.0000,0.8904
Sean Walter,2021-08-07,41.0000,0.0336
Tony Martinez,2023-02-18,63.0000,0.5537
Larry Jackson,2020-11-22,44.0000,0.8669
Aaron Wood,2024-12-31,12.0000,0.9210
Matthew Kelly,2020-12-09,10.0000,0.7741
Travis Morgan,2021-05-21,5.0000,0.8216
Sarah Parsons,2025-01-30,63.0000,0.4461
Kevin Campbell,2022-05-17,12.0000,0.7153
Carla Henry,2023-02-24,96.0000,0.6070
Tracy Cabrera,2023-07-28,69.0000,0.7474
Mrs. Teresa Wolf,2022-11-20,21.0000,0.5638
Ana Mercado,2024-04-18,81.0000,0.3040
Christopher Jackson,2020-07-22,91.0000,0.3544
Thomas Evans,2024-11-13,63.0000,0.6180
Andrew Robinson,2022-06-23,11.0000,0.3495
Maria Hogan,2021-11-20,71.0000,0.5660
Tara Rodriguez,2024-04-09,89.0000,0.2159
David Davidson,2021-09-12,37.0000,0.1461
Tina Patel,2021-07-17,52.0000,0.5782
Jason Fitzgerald,2025-02-10,47.0000,0.0814
Sue Maddox,2024-01-17,31.0000,0.2378
Madison Baker,2022-07-30,45.0000,0.4241
Melissa Ellison,2021-07-17,22.0000,0.8020
Angel Gallagher,2024-07-20,88.0000,0.1619
Bryan Ramirez,2024-11-19,96.0000,0.0830
Kristin Wade,2023-08-26,48.0000,0.7906
Travis Whitney,2024-12-14,14.0000,0.4764
Laura Pace,2023-10-15,47.0000,0.9909
Susan Dennis,2024-03-10,47.0000,0.9698
Mary Cameron,2020-11-09,95.0000,0.2029
Bob Davidson,2023-10-28,44.0000,0.4721
Lucas Rodgers,2024-12-03,77.0000,0.4145
Heather Harvey,2022-02-02,68.0000,0.5270
Ronald Nguyen,2023-04-24,58.0000,0.0133
Leah Burns,2023-02-06,50.0000,0.2489
Shawna Herrera,2023-06-10,92.0000,0.7527
Kathleen Christensen,2025-02-17,9.0000,0.1405
Danielle Dawson,2024-06-15,52.0000,0.8937
Robert Mcmahon,2024-11-22,1.0000,0.0851
Michelle Fowler,2021-02-01,96.0000,0.2117
Joe Burns,2023-03-02,37.0000,0.4548
Robert Tanner,2023-01-26,59.0000,0.8927
Monica Roberts,2025-02-26,92.0000,0.1851
Allison Williams,2025-04-15,18.0000,0.7025
Jay Bradley,2021-12-12,45.0000,0.2800
Jeffrey Gregory,2024-09-15,51.0000,0.9946
Thomas Johnson,2022-11-22,95.0000,0.3800
Peter Stokes,2021-05-31,92.0000,0.2176
Christina Doyle,2021-08-21,84.0000,0.4210
Jamie Lee,2021-12-06,78.0000,0.9806
Ronald Preston,2020-11-03,55.0000,0.9025
Steven Sims,2023-01-15,83.0000,0.5099
Gina Green,2022-05-08,95.0000,0.0763
Steven Aguilar,2025-02-15,41.0000,0.9028
Nicholas Howard,2022-08-26,61.0000,0.7395
Amy Carney,2025-01-15,61.0000,0.9671
Morgan Murphy,2024-09-29,66.0000,0.1946
Ashley Cox,2022-01-30,21.0000,0.5082
Peter Andrews,2023-01-05,99.0000,0.1658
Sarah Middleton,2021-06-16,91.0000,0.9853
Elizabeth Kelly,2022-10-19,69.0000,0.4024
Mike Williams,2025-02-14,10.0000,0.7535
Carly Jefferson,2024-04-29,27.0000,0.6514
Jay Miller,2021-11-29,85.0000,0.3148
Thomas Wright,2022-01-27,77.0000,0.4275
Jason Cox,2021-08-20,73.0000,0.9855
Teresa Gonzalez,2021-11-21,7.0000,0.0637
Gary Thompson,2021-06-24,56.0000,0.9406
Nicole Rios,2020-12-07,66.0000,0.4838
Tara Allen,2021-10-13,38.0000,0.7793
Ryan Carson,2020-06-17,34.0000,0.5333
Randy Allen,2021-06-27,78.0000,0.4705
Sean Mccarthy DDS,2021-12-13,29.0000,0.0310
Mark Edwards,2020-08-04,71.0000,0.9037
Kelsey Graham,2022-05-07,97.0000,0.9548
Kaitlin Smith,2023-02-28,34.0000,0.6665
Paula Williams,2020-11-10,73.0000,0.8545
Jeremy Phillips,2021-02-24,37.0000,0.8359
Crystal Thomas,2021-12-12,48.0000,0.0820
Courtney Coleman,2022-04-04,55.0000,0.6221
Gloria Brown,2024-10-10,39.0000,0.0436
Cindy Lopez,2020-08-08,77.0000,0.9416
Barbara Bishop,2022-09-29,29.0000,0.3511
Steven Perry,2024-09-05,70.0000,0.7240
Barbara Schneider,2024-05-24,69.0000,0.8654
Amy Ramos,2023-05-25,26.0000,0.1087
Michelle Cruz,2025-01-02,3.0000,0.8961
Jessica Cunningham,2023-07-18,87.0000,0.5036
Rebecca Finley,2023-06-29,25.0000,0.7847
Amanda Miranda,2023-08-15,83.0000,0.9949
Kristina Fletcher,2022-09-11,47.0000,0.7165
Jason Norris,2025-03-04,76.0000,0.7363
Keith Brown,2022-02-21,89.0000,0.1213
Joseph Thompson,2021-07-21,7.0000,0.4918
Kenneth Sawyer,2021-09-24,33.0000,0.6205
Tina Moore,2023-05-21,88.0000,0.0074
James Miller,2024-07-31,85.0000,0.7968
Mike Hall,2021-09-16,30.0000,0.0305
Lisa Smith,2022-03-05,63.0000,0.5798
John Joseph,2024-03-11,0.0000,0.4356
April Leonard,2023-09-27,97.0000,0.4608
Brandy Allen,2022-05-15,49.0000,0.3709
James Nguyen,2022-11-27,45.0000,0.0333
William Smith,2024-04-04,71.0000,0.5105
Christina Mcgee,2024-04-20,58.0000,0.6011
Jennifer Cooper,2023-02-21,21.0000,0.2391
Sally Miller,2024-08-06,89.0000,0.5544
Alexandra Garrett,2021-10-07,15.0000,0.2677
James Stuart,2021-11-14,4.0000,0.5182
Dawn Cook,2023-02-13,88.0000,0.4825
Laurie Foster,2023-08-23,7.0000,0.2158
Taylor Combs,2021-09-30,74.0000,0.9966
Glenn Freeman,2022-05-07,7.0000,0.6209
James Gardner,2023-09-08,72.0000,0.3817
Richard Smith,2020-12-25,70.0000,0.9238
Ryan Holt,2021-04-10,11.0000,0.9152
Christina Smith,2022-08-31,40.0000,0.4929
Teresa Jenkins,2024-01-31,26.0000,0.1864
Jeffrey Rogers,2022-02-03,89.0000,0.1623
Denise Mann,2020-07-29,75.0000,0.6991
Lindsay Holland,2024-06-19,98.0000,0.4612
Charles Olsen,2022-08-11,53.0000,0.1710
Heidi Clark,2021-05-19,13.0000,0.1521
Richard Kent,2021-04-14,7.0000,0.1677
Desiree Li,2024-06-10,40.0000,0.7225
Robin Alvarez,2022-08-02,92.0000,0.1790
Amber Lambert,2021-05-16,99.0000,0.0751
Vicki Curry,2024-05-07,56.0000,0.8861
Michelle Jackson,2023-04-13,82.0000,0.8974
Erik Burns,2021-03-09,77.0000,0.5484
Michelle Miller,2024-02-16,7.0000,0.5577
Heather Jordan,2023-08-20,57.0000,0.5559
Jesse Wilcox,2024-06-24,61.0000,0.2498
William Cruz,2024-06-27,60.0000,0.0636
Denise Maldonado,2023-05-20,93.0000,0.4047
Marissa Smith,2022-02-09,54.0000,0.0204
Tracey Frost,2020-09-04,96.0000,0.7795
Jennifer Abbott,2020-06-20,38.0000,0.5392
Brian Walker,2022-09-07,40.0000,0.1606
Barbara Smith,2022-05-19,26.0000,0.3026
Denise Daniels,2021-04-12,52.0000,0.3049
Kyle Alvarez,2020-06-30,44.0000,0.2897
Ralph Elliott,2020-08-22,42.0000,0.4581
Matthew Sanchez,2022-01-22,51.0000,0.7606
Laura Johnson,2024-01-01,41.0000,0.6135
Daniel Andrews,2024-11-21,85.0000,0.1622
Sharon Bauer,2024-07-31,41.0000,0.3392
Elizabeth Barnes,2020-10-29,30.0000,0.3352
Stephanie May,2020-11-06,84.0000,0.3172
Seth Freeman,2022-11-29,30.0000,0.6411
Jamie Watson,2024-12-26,55.0000,0.0606
Monica Taylor,2023-11-29,13.0000,0.0852
Kristy Collins,2021-12-23,84.0000,0.4639
Pamela Soto,2021-03-28,85.0000,0.4872
Cathy Mclaughlin,2024-07-16,26.0000,0.6708
Frederick Doyle,2020-12-02,79.0000,0.8590
Victoria Reynolds,2024-11-14,14.0000,0.3047
Olivia Whitaker,2022-09-28,62.0000,0.5506
Heidi Johnson,2020-10-03,57.0000,0.0548
Christina Davis,2020-05-02,39.0000,0.6008
Tammie Evans,2023-06-01,14.0000,0.6271
Jessica Russell,2023-02-22,95.0000,0.5055
Jeffrey Owens,2023-10-01,21.0000,0.4149
Wendy Monroe,2021-09-14,66.0000,0.0798
Darren Nelson,2023-02-08,36.0000,0.6158
Erica Tucker,2023-06-06,11.0000,0.8591
Heather Moss,2020-05-23,20.0000,0.4658
Eddie Cummings,2024-04-02,68.0000,0.1660
Angela Hayes,2024-08-16,60.0000,0.3751
Michael Williams,2021-12-30,28.0000,0.9089
Gary Johnson,2020-06-18,83.0000,0.0594
Joseph Washington,2020-09-01,99.0000,0.6081
Fred Bauer,2023-11-07,67.0000,0.2294
Valerie Ross,2021-08-15,66.0000,0.2704
Dr. Jordan Schmidt MD,2022-06-11,61.0000,0.6679
Roger Rodriguez,2022-11-24,32.0000,0.7476
Michael Gordon,2023-09-19,39.0000,0.0270
James Herrera,2023-07-22,74.0000,0.3170
Caroline Thomas,2023-04-10,74.0000,0.7598
Mrs. Kathleen Harris,2024-05-26,33.0000,0.9030
Gina Graves,2022-08-27,14.0000,0.7181
Felicia Gonzalez,2021-10-25,88.0000,0.7891
Stephanie Anderson,2024-03-29,9.0000,0.1643
Frank Hernandez,2024-02-17,33.0000,0.6449
Kellie Rocha,2025-01-15,88.0000,0.8871
Kelly Hernandez,2021-02-27,7.0000,0.4431
Dwayne Powell,2022-10-28,98.0000,0.7282
Johnathan Mcgrath,2021-03-01,47.0000,0.6266
Mark Sanders,2020-08-31,1.0000,0.7563
Megan Mcfarland,2023-04-09,60.0000,0.0702
Andre Richards,2025-01-06,10.0000,0.3808
Brian Norman,2025-02-03,91.0000,0.0650
Carl Hartman,2022-05-20,37.0000,0.9820
Hector Martin,2022-08-02,18.0000,0.4069
Jessica Rodriguez,2024-08-07,8.0000,0.4578
Patrick Sosa,2023-04-03,10.0000,0.2252
Bonnie Cox,2024-11-01,37.0000,0.8521
Deborah Perkins,2023-10-18,8.0000,0.0004
Mrs. Natalie Shaw,2022-02-26,24.0000,0.1773
Barbara Lane,2021-09-22,24.0000,0.6001
Joanna Shah,2023-03-22,84.0000,0.6825
Steven Morgan,2020-09-26,58.0000,0.2019
Paula Mcfarland,2024-09-07,61.0000,0.6125
Tracy Richardson,2023-04-01,25.0000,0.2673
Erin Maynard,2020-05-05,69.0000,0.8631
Cesar Williams,2024-04-27,31.0000,0.0336
Jenny Bush,2021-03-16,27.0000,0.1360
Alexandra Brown,2025-01-03,43.0000,0.7898
Taylor Evans,2023-05-05,86.0000,0.0048
David Farley,2021-11-15,75.0000,0.5284
Jonathan Howard,2024-11-16,10.0000,0.6886
Ashley Anderson,2023-03-06,38.0000,0.2795
David Hernandez,2021-12-30,92.0000,0.6925
Curtis Middleton,2022-02-21,72.0000,0.6103
Amy Martin,2020-10-17,22.0000,0.1525
Natasha Valdez,2021-05-12,46.0000,0.2482
Patricia Lara,2023-07-18,92.0000,0.1197
Leslie Miller,2023-12-18,97.0000,0.1475
David Allen,2021-12-17,92.0000,0.3905
Sharon Cook,2022-05-27,22.0000,0.0157
William Mccormick,2022-06-29,70.0000,0.7663
Michael Scott,2021-02-01,80.0000,0.4323
Adam Jensen MD,2021-01-27,35.0000,0.4266
Taylor Clark,2024-12-28,63.0000,0.5663
Randy Combs,2024-05-19,100.0000,0.4170
Jon Cole,2023-11-16,50.0000,0.2230
