Lauren Herrera,6043.3599
Ryan Neal,1154.0200
Mia Smith,2757.5500
Kimberly Barrera,3364.6899
Jeffery Miller,1383.3800
Mr. George Edwards,4350.3301
Hailey Smith,9979.2598
Adam Bryant,6744.7300
Holly Jenkins,5665.4199
Michael Kirk,298.7100
Terrence Smith,7336.6699
Edward Wilson,7453.8198
Steven Wright,9646.5000
Zachary Rush,9297.6396
Amy Lewis,4166.4502
Scott Williams,9547.6201
Stacey Riley,9491.0596
Frank Finley,6772.8799
Deanna Wilson,5079.9902
Ashley Wilson,121.1600
Elizabeth Cross,6200.7700
Jennifer Cook,9752.8096
Frederick Massey,763.6100
Ashley Berg,7756.3999
Christina Martinez,8285.9199
Jose Joseph,4000.1699
David Peterson,5424.6099
Christopher Reeves,3445.6101
Kevin Jones,6022.4199
Michelle Jackson,7682.5098
Benjamin Orr,2764.4900
Tina Dyer,3759.8000
Katherine Baker,6093.4399
Tiffany Ward,4064.3701
Shirley Green,3183.9600
Eric Brown,2678.6101
Charles Richard,5009.6899
Noah Hunter,7103.8198
Tyler Rodriguez,484.3100
Benjamin Mcmahon,1582.7000
Lindsey Rodriguez,1092.0900
Andrea Ryan,1758.3101
David Barnes,7559.0498
Rhonda Riggs,6424.7700
Donald Blake,4006.7300
Kendra Beck,9252.8799
Natalie Rojas,2022.8101
Debbie Castro,6686.6499
Stacy Mills,8592.0801
Thomas Ponce,3028.3501
Eric Nguyen,9868.4902
Eric Brown,3595.6101
Daniel Best,1898.6300
Michael Walls,7311.2998
William Leon,9757.9102
Donald Ayers,7688.7798
John King,2647.6699
Cynthia Ellis,8938.0000
John Blake,4816.6001
Selena Baker,7508.4902
Wendy Wu DDS,4961.1001
Nicole Decker,7911.5298
Joshua White,1303.4500
Stacey Jackson,8799.3096
Jay Lewis,9637.1299
Brianna Taylor,9927.0898
Jaime Obrien,836.8900
Kyle Olson,514.9800
Kelly Johnson,5767.3198
Kyle Stephens,3469.2600
Andrea Ball,847.3400
Bridget Ryan,8347.9404
John Bennett,1638.6700
Tammy Gregory,4218.4302
April Wong,221.0700
Jacob Cisneros,3480.7100
Anthony Harrison,6940.1401
Gregory Mcdonald,5555.0098
Jonathan Mckee,8012.0400
Eric Whitehead,4979.6499
Kyle Stanley,8292.6904
Jamie Parker,5787.9702
David Myers,6718.0801
Kimberly Morgan,5483.2500
Christopher Cherry,127.5600
Connor Walker,768.4300
Vickie Higgins,2571.8501
Victor Lynn,273.8500
Janet Barnes,1517.6700
Kyle Rowe,6654.7300
Mary Ramirez,6664.7402
Mary Frey,9401.1504
Nichole Hammond,3300.9299
Andrew Mclean,9480.5996
Austin Olson,7818.4702
Heather Harper,6961.0200
Samuel Anderson,4109.9502
Andrew Santiago,1382.9200
Danny Lee,960.9100
Rachael Myers,6518.3701
Sandra Griffith,1647.7900
Laura Martin,5579.9600
Steve Alvarez,4789.3101
Kimberly Hernandez,4232.6401
Joshua Greene,6217.1001
Jason Davis,3781.2900
Sarah Krueger,6562.0698
Joann Munoz,2205.0500
Samantha Jackson MD,4418.3799
Andrew Freeman,5555.7998
Dr. Teresa Fletcher DDS,1316.7300
Andrew Jones,4806.0698
Anthony Foster,521.7500
Paul Simmons,930.4300
Joseph Washington,9752.0303
Melanie Pham,7064.2100
Andrew Dixon,2579.1101
Joan Castillo,3991.3301
Shannon Snow,9244.2803
Amber Schaefer,856.1400
Shane Schultz,6234.4702
Nicholas Watkins,5756.2402
Keith Pruitt,4866.7798
Timothy Jones,4778.6499
Daniel Howard,9790.9199
John Ellis,1946.8600
Austin Gray,4770.5298
Jessica Bradley,9289.0596
Tracey Phillips,9614.6104
Tina Fletcher,5517.4600
Paul Howard,7862.7900
Jessica Wade,1707.3500
Melissa Howard,1018.3900
Amanda Lester,8323.1797
Mrs. Gloria Richmond MD,6527.7798
Lisa Green,332.9800
Veronica Graham,2379.2300
Jesse Goodwin,9784.7695
Courtney Perez,597.6700
Tina Hernandez,6523.7500
Rebecca Duncan,8122.6699
Jennifer Gonzalez,4260.1001
Robert Rodgers,2200.9399
Kristina Mathews,4858.5801
Michelle Whitaker,223.7800
Frank Burgess,2982.1899
Scott Walker,3195.9299
Meghan Young,2058.2100
Olivia Payne,6619.8999
Juan Blair,4207.4600
Stephanie Hopkins,9095.2197
Stephanie Meadows,5987.8101
Leon Burch,4510.9102
Christopher Mason,8313.9199
Melinda Hamilton,1503.4700
Susan Mills DVM,8745.9004
Sarah Tucker,9885.1602
Andrew Henry,3012.9800
Heather Chang,5136.0601
William Cruz,1026.4000
Karen Hicks,5078.2300
Christian Hamilton,8190.3901
Elizabeth Jenkins,3490.5000
Antonio Garcia,7458.5698
Jennifer Campos,6631.5498
Nichole Ramirez,7127.7500
Dr. Kenneth Rivera,637.5300
Victor Shaffer,1933.9900
Tim Brown,3069.2100
Rachel Sloan,5471.5298
Michael Thomas,7416.2100
Donna Wilson,4750.8101
Manuel Shaw,2310.4199
Mariah King,9372.4805
Michelle Wade,6017.2598
Matthew Andrews,5119.6299
Ashley Pugh,911.2600
Jennifer Rodriguez,3428.8501
Amanda Wall,1759.1100
John Dominguez,8844.5801
Virginia Wood,8542.9004
Matthew Mercer,4841.1499
Nicholas Castillo,1966.8800
Heather Whitehead,3851.8000
Donna Nguyen,8735.2305
Sophia Carter,9685.1396
Russell Foley,375.9200
James Ramirez,1056.8900
Jennifer Hunt,1515.5699
Travis Williams,2100.5901
Gary Fields,6483.6899
Alexander Kelly,3224.2400
Joshua Faulkner,4959.4702
Adam Ramos,6942.7300
Ricardo Sosa,2589.6001
Lisa Jackson,3811.8799
Jimmy Jimenez,7400.6299
James Pierce,3450.1699
William Snyder,8939.5996
Joseph Cantrell,2297.7700
Roy Gonzalez,3555.8401
Dr. Nathaniel Murray MD,869.9800
Steven Dunn,2227.9900
Michelle Holland,1000.4500
Nathan Davis,4451.2300
Jay Hahn,7179.2998
Philip Nelson,7265.6699
Emma Molina,1558.6200
Mandy Gonzalez,1051.5601
Lisa Spencer,1502.9301
Richard Cochran,5621.1602
Veronica Moore,3237.6299
John Hayes,9459.3203
Linda Jackson,9054.1797
Elizabeth Hampton,7455.6099
Melissa Brown,6624.6201
Dawn Jenkins,1331.4900
Mr. John Wolfe,546.5900
Stacey Nguyen,7578.8599
Victoria Mooney,2526.4800
Taylor Rodriguez,737.3900
Mark Mueller,4890.5098
Joshua Ingram,7382.1299
Sean Cox,5031.3599
Donald Freeman,2547.7300
Jonathon Fisher,6011.3701
Sharon Yates,6954.2002
Sandra Rose,662.6400
Tammy Romero,7747.3999
Kristina Ward,8610.3496
Frank Schwartz,1460.0300
Mark Peterson,4873.6299
Jared Mcguire,124.4700
Daniel Barajas,7970.7798
Jeffrey French,9448.1396
Christopher Ortega,3250.2600
Jacqueline Davis,9205.6797
Janet Vazquez,5269.2500
Andres Ballard,6871.5098
Bethany Walls,415.7000
Nathan Hicks,8823.8701
Meagan Allen,5777.5400
Todd Baker,5828.9800
Christopher Graham,9115.2598
Max Murphy,9367.6396
Amy Soto,3070.9600
Susan Mcknight,611.3100
Eric Hopkins,9025.7197
Shelly Sanchez,9315.4404
Julie Jones,6456.0898
Kara Haley,1574.2900
Kevin Ortiz,6467.4102
Nathaniel Foley,8040.6201
Carolyn Davis,4883.7202
Rachel Rodriguez,5527.7402
Tyler Hawkins,6956.0801
Christine Gonzalez,4461.7300
Christopher Tran,874.0100
Jennifer Barnes,843.6200
Andre Cox,1098.9800
Roberto Baker,9634.5996
Jeffrey Bass,601.5200
Jordan Benson,3685.8601
Andrew Paul,8439.0000
April Davis,6870.1401
Brenda Frank,9262.8604
James Brown,3440.5701
Madison Ramirez,3195.0500
Brenda Sandoval,5270.6802
Sandra Bell,1322.6200
Brenda Thompson,9603.7002
Anita Dickerson,7002.8599
Thomas Perez,2131.8501
Catherine Nelson,3777.0000
Linda Burns,2087.4099
Mrs. Bethany Calderon MD,4748.4600
Roger Bell,3931.9900
Stephen Griffin,5377.4600
Sandy Wilson,4942.7500
Heather Harris,1612.9500
Warren Mayer,4545.3198
Gary Phillips,1924.9000
Gary Robertson,9930.2598
Jack Rivera,5301.1299
Courtney Roy,9374.4902
Jasmine Maldonado,4191.2002
Wesley Brown,6943.7202
John Simmons,2673.1399
Bethany Brown,6266.4600
Brittany Parks,7309.8599
Stephanie Parker,9501.6602
Steven Stafford,102.7800
Amber Fernandez,3495.1799
Jacqueline Brewer,2617.5500
Kayla Graham,1909.6500
Andrea Graham,1885.1801
Karen Davila,4203.9399
Vanessa Dominguez,7543.3101
Daniel Torres,3505.1101
Michael Mcconnell,6228.1401
Joshua Williams,2921.1499
Rebekah Floyd,4988.6401
Charles Bernard MD,8472.5303
Michelle Villa,7196.2100
Dustin Frazier,1286.9301
Tonya Brown,1010.0000
Jose Lee,8291.5098
Mrs. Megan Harrell,839.6600
Carl Oliver,9646.1797
Jennifer Munoz,3930.2700
Kevin York,9712.7598
Amanda Flores,3895.1001
Ryan Walker,9061.2598
Scott Valencia,6506.1299
Levi Young,5374.0098
Andre Lewis,2187.6799
Lisa Anderson,9149.5400
Terri Weber,8801.4297
Andrew Johnson,2580.4399
Aaron Miller,5999.8198
Robert Torres,7741.6802
Laura Perez,1593.4000
Joseph Ortiz,9031.9297
Tiffany Lambert,4307.5098
Donald Robbins,1118.4500
Amy Henderson,3353.8401
Brandon Chase,3272.4700
Elizabeth Ferrell,9295.8701
Tony Combs,8035.8799
Corey Griffin,6534.3501
David Shaffer,9170.7998
Derek Lin,4566.1602
Brandon Gomez,708.3000
Anthony Christian,1099.5500
David Mitchell,4242.2700
Taylor Barker,9178.2803
Justin Robinson,5599.0200
Angela Ramirez,7321.9800
Paul Bautista,6217.3599
Lauren Jimenez,984.5000
David Jones,6385.6001
Jennifer Byrd,8955.0303
Matthew Browning,1202.0601
Diane Robinson,1705.8700
Dr. Andre Douglas,3040.5300
Andrea Myers,6809.5698
Denise Arnold,3451.6299
Stanley Martin DDS,8628.2695
Sherry Leon,8044.5400
Michele Houston,7487.1899
Clifford Pierce,3000.4299
Omar Watkins,3023.3899
Brian Rivera,6007.3398
Kyle Gonzalez,4655.4800
Jacob Thomas,7746.2998
Mary Griffin,9964.9902
Jessica Underwood,5331.9502
Spencer Townsend,5299.0400
Ann Martinez,758.9100
Eric Reynolds,8397.7100
Leslie Clayton,5883.9302
Dana Hall,4939.3501
Matthew Myers,1833.4000
Wayne Wang,8600.4297
Shawn Gordon,8471.5000
Mr. Jason Watts,4863.5000
Michael Baker,7847.4600
Albert West,1598.5000
Darren Martin,9147.8799
Robin Smith,4778.5298
Kevin Williams,6523.3599
Joshua Turner,1611.9800
Suzanne Peters,8586.5098
Andrew Roberts,2231.1001
William Barnett,8426.5098
Sherry Johnson,1610.3500
Joe Day,4085.2900
Laurie Martin,7974.8599
Katherine Gilbert,8848.9404
Amanda Lewis MD,9716.8398
Gail Davis,1605.8300
Kyle Keith,6965.5498
Stanley Wagner,6560.8999
Susan Warren,2344.2400
Andrew Gamble,5667.0498
Jared Leblanc,7511.4102
Tonya Nelson,6215.7500
Michael Willis,7704.0298
Jane Mcguire,4204.5898
Lisa Fowler,3276.4500
John Rivera,7510.8198
Dawn Ortega,736.3400
Martha Horn,5768.7700
Joann Jefferson,240.8800
Jessica Ross,7669.8198
John Allison,489.0800
Kelly Castro,9671.5098
Andrea Mccormick,5051.6099
Natasha Roberts,3817.6399
David Singleton,5993.9502
Ashley Turner,2484.7200
Jim Larson,6868.9800
Jennifer Thompson,315.0100
Perry Mahoney,1711.4800
Michael Warren,6835.7100
Ms. Miranda Reynolds DDS,7368.3701
Tina Lewis,283.4000
Tracie Adams,5264.7402
Brandon Lee,1053.4399
Amy Hood,5706.8999
David Gill,1305.3400
Brianna Lopez,1853.2100
Mr. Ronald Bennett,6500.1401
Brittany Farley,9961.0400
Ryan Kennedy,3806.1799
Kaylee Smith,6154.2798
John Glenn,2500.7100
Jonathan Flynn,3562.4299
Chad Stanton,4874.2100
Mitchell Moon,8105.5298
Lisa Gonzalez,9124.4199
Erik Leonard,4621.4702
Donald Robinson,7121.7700
Lori Gibson,6636.9800
Vicki Walker,2218.0400
Matthew Camacho,1013.8400
Theresa Taylor,1713.0500
Alisha Phillips,3719.5500
Anna Johnson,8910.9902
Peter Coffey,8011.1099
Vanessa Palmer,5971.7202
Andrew Miller,8648.5303
James Martinez,8499.4697
Julia Lucas,9133.8301
Matthew Mcconnell,752.3800
William Howard,2022.2400
Steven Hansen,9230.1797
Sarah Ward,6328.8398
Miranda Jones,9831.7598
Carrie Franklin,8907.3203
Monica Richardson,1410.1100
Elizabeth Powers,6547.3301
Michael Key,7128.2700
Charles Reed,4661.8599
Elaine Jones,9184.4004
Melissa Cross,5329.0498
Jenna Davis,9873.6904
Dawn Buck,6026.1699
Debra Herrera,7865.1401
Julie Miller,6002.6802
Stephen Lucas,5122.7998
Michael Price,420.4900
Cheryl Conner,2574.8601
Michael Wood,9784.2402
Craig Gardner,3234.9199
Timothy Fuller,3686.1399
Amy Perez,1659.6700
Danielle Avery DDS,483.1600
Donald Hartman,7927.1401
David Ramirez,3217.1101
Hannah Smith,2767.6899
Donald Torres,9339.9600
Jordan Allen,6360.5400
Robert Nolan DVM,5598.6802
Kristi Dunn,9738.5000
Kathleen Delacruz,2022.8900
Jamie Austin,1066.2500
Frederick Bridges,8049.6299
Joanne Bean,255.6200
Alicia Miller,4125.6201
Tiffany Johnson,4429.8198
Kayla Martin,9126.4297
Mike Mitchell,7843.8999
Sarah Miles,1678.6899
Maria Robinson,4510.0000
Alexander Harrington,6334.5498
Barry Clark,394.6600
Brian Murphy,6665.2202
Tammy Olson,2554.2300
Barbara Turner,808.6200
Robert Hickman,4255.3501
Clarence Holt,9903.5098
Heather Guerrero,6719.6001
Michelle Michael,9427.1504
Joe Myers,6462.0200
Michael Ford,5289.8101
Kristie Walker,6768.1899
Ronald Griffith,2341.4199
Wanda Lynch,9691.3301
Melissa Gray,8084.4902
Shelia Price,8321.7803
Mitchell Roberts,8411.6104
Jill Robinson,2106.0300
Diana Brown,3312.1799
Kevin Beltran,8009.2900
Shane Smith,8034.7500
Daniel Ochoa,4997.6499
Jessica Thompson,9209.2305
Jessica Gonzalez,9787.0098
Cory Baker,7496.6299
James Porter,1271.5800
Ian Shelton,3358.4500
Jason Gordon,9595.9502
Christopher Gonzalez V,3068.0000
Daniel Dixon,1303.2400
Nathaniel Tucker,3235.9700
William Smith,6790.1299
Daniel Thompson,9745.7305
Jacob Cantrell,5366.4399
Matthew Parker,3344.0200
Nicholas Clements,9232.9902
Lauren Cruz,4835.5200
Brian Garcia,4822.0000
Joel Jones,8883.9297
Holly Davis,5526.2002
Samuel Moran,4644.4902
Ashley Clark,5361.8101
Theresa Murphy,866.8600
Joe Scott,964.0400
Eric Weaver,4369.7900
Angela Martin,1116.8000
Mr. Alexander Wood DDS,311.2800
Sabrina Johnson,6827.3301
Adam Gibbs,8329.8604
Robert Harvey,134.1600
Brandy Hardy,7105.6802
Richard Bush,6941.6001
Sarah Estrada,8041.6499
Andrew Escobar,9930.0801
Christine Wilkins,3853.0000
Rachel Carter,9428.7998
Shannon Wilson,4141.3501
Jaclyn Jenkins,1465.5300
Eric Lindsey,4138.9502
Joseph Esparza,9072.2695
Philip Fuentes,533.7600
Jesse Mendoza,1987.0900
David Wilson,407.0900
Daniel Bartlett,2514.3401
Michelle Cowan DDS,9131.5996
Sarah Henry,5267.7100
Jodi Christensen,3666.6001
Kevin Phillips,3456.0701
Kimberly Rodriguez,5681.9302
Sean Smith,6627.2100
Megan Knapp MD,3663.0801
Kristina Ortiz,9786.3096
Jorge Moreno,8553.7803
Joshua Lewis,5885.8398
Sherry Moran,1521.4800
Nicholas Marquez,9990.8096
Mary Kelly,1807.6100
Matthew Reid,2223.8401
Glenn Watson,9609.3398
Michael Mack,1111.4399
Daniel Lucas,414.9300
Anthony Dorsey,4448.9502
Jennifer Davies,1803.2700
Rebecca Ford,8656.5596
Zachary Brown,9780.1299
Damon Holt,2354.6899
Vincent Lee,1817.4700
Breanna Gardner,4292.8799
Sylvia Hall,4676.0801
Lynn Terry,5370.4600
Patrick Fisher,274.7700
Eduardo Kelley,7393.7700
Kyle Reeves,5810.3398
Dawn Anderson,2023.9900
Tiffany Bryant,7584.8799
Julie Duffy,7941.7500
Anna Roberts,6161.1299
Jonathan Fields,4238.7998
Jonathon Hunter,1111.6200
Brandon Sanchez,7289.1499
Jessica Lucero,1717.3000
Melanie Doyle,371.8900
James Huffman,9412.5703
Joshua Harrington,7063.5000
Brian Shepard,9474.8701
Jennifer Flynn,2746.9199
Brandon Hammond,7663.1201
Derek Mayer,6004.4800
Charles Nelson,1202.7400
Emily Lopez,2163.1699
James White,5749.2798
Michelle Anderson,2162.2400
Tiffany Morton,1532.7700
Peter Good,662.7400
Kyle Grant,6026.9800
Philip Yu,5540.7998
Maria Clements,2951.7900
Shannon Mcpherson,4984.6602
Hannah Warner,1775.7500
Dan Reynolds PhD,2871.2000
Heather Gallegos,6326.8101
Heather Mann,5866.3398
Courtney Jones,457.1300
Diane Hester,3824.3799
Kelly Benjamin,120.8600
Kaylee Adkins,1054.1700
Michael Warren,4827.8999
Howard Morris,2679.9500
Brian Wang,7224.1401
Hector Perkins,8854.7803
Thomas Morrow,1952.7500
Annette Anderson,3984.2600
Whitney Anderson,8864.2900
Melissa Gregory,1631.3000
Justin Gross,6247.6099
Candice Lee,2355.0601
Chelsea Thompson,6667.2300
Kevin Burgess,8992.5801
James Hernandez,3298.8101
Haley Bradford,9452.2002
Tracy Dennis,7266.9502
Curtis Vasquez,4594.8301
Robert Eaton,9952.9199
Gary Haynes,6535.0400
George Mann,286.6800
Gabrielle Frazier,590.8300
Dr. Natalie Freeman,4022.8000
Sharon Schmitt,1818.9000
Heather Dean,9516.2100
Mr. David Horne DDS,4762.2300
Sean Cox,5435.2900
Ashley Wood,7783.5698
Danielle Hampton,961.5800
Timothy Shaw,4661.7900
Amber Santiago,9925.7305
Alexis Valdez,4456.2300
Kimberly Case,5032.6699
Tammy Elliott,317.3300
Jimmy Kerr,4000.7400
Hannah Nelson,3302.8201
Lisa Johnson,8718.4297
Barbara Butler,3979.6499
Priscilla Wong,8747.2500
Lauren Weber,9906.3096
Linda Barrera,7732.2402
Bruce Williams,2423.3501
Joe Koch,5936.3599
David Costa,3250.8301
Natasha Conway,4759.9502
Mario Vasquez,3950.4800
Amy Lowe,3724.4399
Mark James,6608.6001
Louis Parsons,9804.7305
Adam Robertson,6355.2300
Scott Adams,5612.2300
Deanna Williams,7711.4702
Jimmy Brown,704.3400
Cody Nguyen,1096.1100
John Anderson,5878.3501
Edwin Smith,8309.1504
Christopher Graham,672.4500
Billy Ruiz,3508.3701
James Navarro,8571.9199
Lindsay Johnson,2708.1299
Billy Evans,9444.4805
Ruben Pugh,5644.4902
Jessica Russell,4159.0400
Gavin Bell,9186.0801
Tara Cruz,3495.5400
Michael Reed,3147.9399
Zachary Cole,5323.7002
Alexander Farrell,5934.7300
Justin Jackson,2312.2300
Anna Reyes,4151.7300
Anna Navarro,2224.9700
Gerald Sosa,5370.2002
Heidi Wilson,3864.3799
Teresa Cohen,304.5700
Meredith Ramirez,8495.4600
Jessica Melton,9866.4902
Nicholas Gonzalez,8642.0303
David Morales,9481.7002
Courtney Jefferson,9104.4004
Jeffrey Thomas,7244.3101
Connie Foster,8519.1699
Heather Smith,6870.9800
Brian Price,8537.4404
Sherry Lindsey,856.7200
Julia Robles,8969.0498
Virginia Cohen,8506.5596
Stacy George,2937.6101
Peter Miller,1094.2100
Anthony Howard,3857.7700
Elizabeth Stephens,4567.2402
Lawrence Moreno,6964.0898
Michele Bonilla,1356.4301
Suzanne Harper,2152.9099
Kenneth Wong,1807.5400
Glenn Griffin,8769.7402
Jerome Adams,4502.7402
Ashley Stewart,1437.0500
Kara Frederick,4192.3999
Jessica Weaver,8633.0596
Christopher Barrett,3935.2600
Brian Schultz,2750.4399
Eric Richmond,9340.0703
Mark Wilson,1024.2600
Richard Cooper,9295.6797
Jesus Mcneil,4151.0098
Harry Warner,9432.8203
Joseph Ford,4891.4902
Timothy Gutierrez,9539.2598
Ricky Simpson,4100.2402
Eric Cisneros,8330.4697
Richard Martin,1710.1200
Caroline Moyer,4451.8999
Margaret Walker,4681.6299
Gavin Lambert,2138.5601
James Rivera,9626.0000
Heather Mckee,6240.0400
Jessica Anderson,9615.9404
Jeffrey Jones,5170.0498
Teresa Brown,1211.1200
Pamela Harrell,4229.0000
Phyllis Suarez,4849.5400
Theodore Mcintosh,8797.0596
Alexis Owen,1385.0300
Ashley Mcfarland,6148.6099
Dawn Logan,2958.3501
Joel Adams,8955.3301
Rachel Perez,5476.6499
Jenna Bennett,8308.1602
Kara Walker,2342.5200
Tyler Herman,3432.0601
Keith Boyd,4916.0400
Heather Rodriguez,7167.1099
Sabrina Young,5001.6699
Jeff Martinez,9074.4297
James Shelton,9767.3799
Garrett Flores,9990.4805
Deborah Hunter,8573.2402
Nancy Blackwell,7678.0298
Jonathan Castillo,2151.7700
Miguel Thomas,4295.0098
David Rivera,844.3400
Kristina Wood,3468.7800
Megan Gonzales,9354.5498
Tricia Booker,2460.4900
Sandra Duarte,8821.1699
Michael Bates,5751.6299
Michele Gomez,2723.8301
Stephanie Walls,5795.3501
Rebekah Stephens,1047.4800
Rhonda Bautista,1538.6400
Timothy Hernandez,1024.2200
George Williams,1719.2900
Crystal Webb,8614.0898
Douglas Williams,8961.8398
Jeremiah Higgins,3469.1599
Jeffrey Gomez,3661.0801
Kathleen Smith,5981.7100
Crystal Johnson,5436.4302
Susan Morris,5364.6201
Ashley Odonnell,4380.2100
Lynn Beard,4607.0200
Shelby Snyder,7500.9102
Kenneth Kelly,9053.6201
Jennifer Martin,4170.2900
Leslie Shepherd,1908.4200
Elizabeth Smith,2301.3501
Edgar Ross,6614.2900
Ashley Glenn,9043.9805
Brian Brown,9731.6602
Audrey Mccall,6316.8101
Jeremy Ryan,3849.7200
Allen Hill,8368.3701
Robert Jones,7415.0400
Karen Hansen,3657.9700
Andrea Simmons,5345.0498
Nichole Grant,5992.0498
Elijah Mcdonald,1020.4000
David Walker,7178.5000
Michael Thompson,893.9900
Amanda Gomez,469.1000
Kimberly Franco,7593.5498
Michael Horton,8135.5298
Elizabeth Booth,6927.1201
Jacqueline Smith,1696.0300
Jennifer Wilkinson,7413.3599
Virginia Walker,6416.4302
Felicia Elliott,176.6000
Jacqueline Thornton,3294.5000
Theresa Atkins,2664.5500
Dr. Robert Acosta MD,4401.8599
James Brown,8544.2695
Kenneth Wiggins,8686.7500
Anthony Allen,8425.7305
Bryce Moore,5395.0098
Deborah Miller,6687.6899
Grace Booth,2723.8701
Austin Johnson,464.8700
Regina Chang,5827.2998
Kyle Anthony,6201.2202
Lisa Perkins,6098.5200
Kenneth Green,8961.0098
Amy Smith,675.0100
Kelsey Ortiz,4259.1899
Lisa Weber,9615.3701
Richard Chapman,6080.4702
Kara Mitchell,7687.4502
Mary Mason,8566.3301
Jeremy Cantrell,6921.7402
Robert Jones,2644.0100
Daniel Morton,3955.6201
Ralph Bailey,1739.0699
Ms. Jennifer Gardner,7172.0298
Richard Washington,3205.4199
Eric Fox,2914.9800
Courtney Yang,5325.7700
Lindsey Stewart,7989.7002
James White,3422.3701
Timothy Herrera,8257.9502
Parker Francis Jr.,4646.4800
Jon Mason,9190.4102
Janice Gonzalez,8781.0303
Robert York,7348.1099
William Ballard,3855.8999
Carol Holloway,2743.6799
Ann Meadows,6270.8198
Katherine Frye,655.1700
Matthew Price,7919.9600
Marie Harris,9480.0801
Christine Foster,7268.3999
Justin Weiss,8986.7998
Patricia Hoffman,4517.8599
Christina Choi,508.2500
Destiny Fields,1880.6300
Amanda Sharp,4383.6401
Colton Marquez,4030.2200
Roy Thompson,1906.5200
John Gutierrez,1321.3101
Brian Smith,9265.1602
Kyle Weaver,5326.1299
Karen Schmitt,4888.6802
Anthony Harris,1496.0900
Rachel Chavez,6814.4600
Adam Nguyen,6306.5200
Erik Mercer,220.3500
Richard Evans,7064.6099
Neil Pace,1023.2500
Amber Hernandez,7734.1201
Michael Kelly,9780.6797
Summer Jones,6993.8501
Katherine Williams MD,1833.4900
Andre Curry,3781.1101
Jack Phillips,938.6300
Kelly Moore,8230.5898
Jill Christensen,5017.0898
Ashley Hernandez,3413.5500
Michael Ortiz,560.1100
Michael Nichols,3634.7200
Sonia Wilson,5309.1001
Scott Mitchell,875.6900
Nathaniel Wang,2049.0901
Holly Johnson,3425.2500
Nathan Moore,3243.2400
Michelle Wright,3159.0601
Caroline Fry,8886.9697
Mercedes Lewis,2959.2500
Paul Jackson,4483.0098
Christopher White,8929.6104
Paul Wilson,7042.8599
Amy Gonzalez,638.4100
Michael Martinez,7016.0298
Diana Turner,1806.6700
Kenneth Robinson,4301.2500
Donald Moreno,2637.0400
Tammy Reid,9202.7402
Deborah Jimenez,6437.8599
John Lewis,8325.5898
Robert Vasquez,1831.3500
Robert Holmes,1702.3199
Ashley Pope,2417.9600
Nicholas Nunez,4908.9600
Mark Hayes,4961.3398
Michael Woods,4483.5498
Kevin Smith,6676.6299
Monica Estrada DDS,1215.7000
Julie Castaneda,8235.2695
