Steven Mcintyre,4943.7202
Clarence Miller,2152.7800
Tami Moore,5404.7998
Morgan Meyer,7517.2798
Aaron Sherman,1413.1300
Rhonda Ponce,1586.3400
Shelly Cruz,2749.1299
Denise Tate,6196.1001
Carlos Costa,3816.6001
Ashley Morrison,8715.7402
Nathan Ramos,1680.2200
Austin Brooks,8569.9297
Michael Roach,2277.5801
Brandon King,3778.6201
Hannah Henderson,9671.5195
Donna Perez,9932.9404
Maria Baldwin,8549.2305
Jacob Hamilton,1982.0601
Matthew Benson,1679.8101
Amanda Martin,5881.8501
Pamela Bell,1551.8600
Patrick Johnson,6960.1899
Lindsay Zamora,6827.1602
Cynthia Abbott,8635.0996
Louis Logan,2345.9099
Dr. Rebecca Brewer,3842.5100
Thomas Larson,4415.7202
Elizabeth Morrow,2379.2100
Leslie Miller,100.9400
Steven Cisneros,4773.1001
Kevin Yang,8769.4004
William Brown,4441.6401
Matthew Rice,9225.4404
Nathan Bennett,778.3500
Scott Franklin,3129.9900
Robert Diaz,2506.2300
Colleen Rogers,6272.5498
Taylor Mckinney,3491.9500
Steven Guzman,6530.8599
Jamie Howard,1530.6500
Cindy Graves,1018.7200
Hunter Garcia,9783.1797
Justin Green,3809.7500
Todd Smith,9232.8701
Deborah Nguyen,139.3900
Michelle Horton,4999.0601
Danny Hernandez,4930.2500
Sandra Ferguson,361.7600
Taylor Wells,2519.2300
Anna Martinez,6026.6802
Krista Collins,1011.6200
Cheryl Ewing,6563.4399
Amy Olson,7148.7202
Vanessa Kramer,8714.7100
Jesus Martinez,2310.8899
Charles Joseph,6513.6602
Collin Martin,763.0500
Jodi Kline,8513.6504
Amanda Kelley,5027.4102
Phyllis Watson,4659.1802
Daniel Morgan,3447.6399
Kyle Perez,2118.0701
Philip Wise,5701.4600
Laura Fernandez,5098.4502
Ariana Watson,4556.4702
Brian Nunez,7609.3198
Eddie Williams,2337.9900
Katherine Singleton,4849.5498
Meghan Austin,5665.9399
Charles Fischer,1235.7500
Kelly Ferguson,5667.1802
Robert Jackson,9900.4004
Amber Freeman,7461.5898
Ashley Williams,5998.1299
Nicole Peters,3909.0200
Amber Patton,5971.2100
Samuel White,4056.3000
Sydney Mcclure,3236.0200
Deborah Page,5199.8701
Michelle White,7062.8901
Larry Thomas,177.0700
David Campbell,6884.4800
Stephanie Peterson,9115.7598
Diane Espinoza,3513.1699
Tracy Cervantes,1832.6200
Mackenzie Simmons,3570.6499
Christine Bennett,8010.5200
Amy Holmes,6111.8901
Adam Valdez,8928.1797
Cassandra Perkins,9807.1396
Jessica Roach,3653.0901
Carl Hicks,9509.2998
Jordan Ruiz,1004.7900
Laura King,7247.0498
Wendy Hebert,7320.9102
Derrick Roberts,4692.9199
Daniel Johnson,9560.7002
Gilbert Guzman,6642.8599
Jennifer Golden,1558.9700
Sharon Williams,5777.4302
Dorothy Carey,9344.9297
Austin Moore,4413.7402
Jared Bonilla,3129.1499
Daniel Hernandez,6591.8101
Scott Johnson,3940.4700
Rebekah Williams,5155.2002
Michael Ford,9860.4102
Cheryl Hess,2835.1699
Ashley Thornton,5278.7598
Elizabeth Garcia DDS,2053.5701
Timothy Gutierrez,4400.8301
Emily Salas,136.9100
Rhonda Jones MD,8322.4404
Timothy Rosales,3929.8101
Kenneth Navarro,7218.9600
Tiffany Gardner,6267.0098
Gary Long,6989.4702
Keith Rice,5313.2002
Chelsea Schaefer,6010.6499
Dustin Yates,4105.6001
Christopher Hammond,3059.4099
Daniel Castillo DVM,570.0400
Stephanie Clarke,9903.4697
Debra Luna,2140.7300
Wanda Kelly,689.7500
Amanda Ayers,3114.3101
John Smith,5745.2002
Gina Browning,6626.0298
Amanda Carlson,8853.0996
Richard Paul,6810.5400
James Smith,141.7200
Carla West DDS,9244.9297
Cheryl Thomas,1039.1200
Anita Drake,9335.0703
Rachel Glover,5196.0898
Denise Ellis,8317.5996
Gina Cervantes,2786.5400
Laura Becker,7721.2998
Crystal Miller,3555.8501
Carl Hudson,797.4000
Donna Foster,2068.1399
Amanda Lopez,3064.6399
Jennifer Silva,9132.6797
Christina Landry,7859.6299
John Perez,8527.4004
Emma Whitney,4769.2500
Cheryl Landry,7237.1401
Shirley Booth,7426.6001
Kimberly Rogers,2880.1499
Briana Fisher,7571.4302
Shari Allison,1623.0601
Mario Young,1568.5100
Jacob Oconnor,6044.0801
Devin White,8665.8799
Christopher Collier,8664.4102
Alexis Conner,3619.0100
Laurie Johnson,7614.2700
Allison Hamilton,7890.7402
Edward Dillon,3515.5500
Susan Fisher,8209.0195
Christian Dickson,1991.3700
Jason Byrd,2266.3501
Lisa Andrews,2622.3101
Beth Bishop,9793.2803
Joshua Henderson,4317.0601
John Mason,8484.4902
Daniel Fernandez DDS,4301.1401
Mr. Christian Hudson,9012.8096
Stacey Nicholson,9874.6299
Nancy Gonzalez,8371.7900
Natalie Wilkins,9297.2402
Susan Johnson,5645.5898
Laura Moore,9262.7598
Kevin Pruitt,8321.3203
Jeffrey Cooper,8245.0898
Dillon Mcbride,9542.6699
April Fletcher,7708.0098
Julie Jones,5476.5698
Michelle Zamora,2156.0000
Valerie Matthews,4839.7202
Erin Rivera,829.8100
Donald Harmon,501.8000
Wanda Davis,1453.1700
Kristen Holland,7190.4800
Craig Schmidt,2546.0300
Olivia Cunningham,505.6100
Jennifer Vega,4948.7598
Diana Casey,3352.4800
Brandon Smith,8991.4502
Miguel Silva,9198.8496
Tonya Thompson,4696.0498
Jessica Oliver,2674.9900
Lawrence Ramsey,8546.8398
Raymond Holmes,131.3200
Holly Peterson,6231.2100
Anthony Parker MD,266.6100
Elizabeth Thornton,2486.3601
Jillian Ortega,6161.8701
Mr. Wayne Carrillo MD,1419.2500
Micheal Rice,4260.6299
Chelsea Blackburn,3476.6299
Jordan Thompson,9078.0098
Glenn Rodriguez,9426.9697
William Nelson,438.3500
Michele Allen,8927.5400
William Reyes,5730.9502
Clifford Hammond,3246.4900
Mr. Brian Goodman,1803.2500
Melissa Larson,1201.1700
Sheila Vega,4194.5000
Sean Simmons,5967.0400
Ashlee Smith,2642.7000
Brittany Bennett,8658.1699
Nancy Smith,5816.9702
Hannah Stewart,9307.0596
Shannon Perez,2773.6101
David Pittman,746.8500
Lawrence Hall,8026.9600
Ashley Adams,4462.2100
Daniel Randall,9206.3896
Maria Wilkinson,5212.2402
Matthew Campbell,1614.0100
Amy Wade,3821.2900
Jesse Johnson,8109.4702
Sarah Henderson,1236.1899
James Thomas,8176.5298
Alan Robinson,6961.0000
Robert Knight,3710.8899
Robert Bruce,7382.1099
Audrey Wilson,3205.8301
Robert Pace,7749.9800
Adam Harding,5951.1602
Sydney Archer,9798.6797
Kristen Montgomery,9990.2305
Austin Gonzalez,9732.3896
Carlos Ramirez,7977.2202
Jamie Nelson,5320.4399
Robert Wilson,8405.8496
Lucas Romero,1072.0200
Nicholas Miller,9307.3203
Jill Gutierrez,9891.4199
Brett Lucero,1480.0000
Martin Decker,5886.2598
Samantha Maddox,3272.9800
Timothy Meyer,2787.7100
Holly Singh,8585.8203
Cindy Gonzalez,2728.3899
Steven Cox,4177.1499
Billy Herman,5165.6201
Cole Shields,4477.9800
Jennifer Shaffer,3953.7400
Crystal Jones,3778.2700
Miss Angela Mcdowell MD,8766.3096
Zachary Palmer,125.4800
Daniel Franco,2352.6799
Catherine Frazier,9496.1699
Jill Ross,3514.4199
Robert Stewart,4481.4902
Alfred Patrick,3192.5200
Lisa Yoder,6419.6802
Katrina Higgins,7411.5801
Sandra Chang,988.1000
Christopher Wilson,2596.5500
Katelyn Sanders,7293.7300
Cynthia Tanner,9801.0596
Matthew Kent,4770.9199
Stephanie Dickerson,6885.6099
Amber Ramirez,2261.6201
Robert Gonzales,7410.8501
Jennifer Cochran,5094.4800
Victoria Garner,153.3300
Nancy Simmons,1467.0200
Susan Miller,799.3600
Bryan Mcpherson,5246.3999
Nina Moore,5807.4800
Robin Torres,7280.1201
Douglas Johnson,6643.1802
Brittany Ponce,9754.2900
Haley Finley,7156.1499
Kevin Berg,3029.2000
Douglas Mitchell,1679.0500
Thomas Sandoval,7632.1602
Michael Munoz,3999.8000
Ashley Green,6263.8901
Matthew Kennedy,6491.8398
Alexander Burch,9636.2998
Ashley Smith,2376.1399
Ruben Joseph,4181.9902
Kevin Campbell,6945.5098
Nicole Washington,7381.8301
Krystal Wilkins,6190.4399
Rodney Fox,3366.9800
Mark Smith,8827.0898
Luis Le,7280.5801
Theodore Williams,8221.8604
Michael Jacobs,5279.7402
Tara Lucas,3733.1399
Anthony Ewing,4413.3999
Susan Simon,5348.6201
Kerry Phillips,3202.2200
Erica Ramirez,1563.1700
Sean Johnson,9230.8701
Karen Macias,7146.5898
Andrew Bowman,2880.5300
Victor Castillo,3329.3401
Brittany Roberts,2311.7400
Mary Morrison,1329.3400
Dean Macias,9754.4600
Anthony Cox,3701.4199
Hannah Phillips,3971.9299
Roberto Barnett,604.2400
Timothy Vega,6706.0698
Nicole Aguirre,8342.0498
Jennifer Hansen MD,7761.0000
Jonathan Greene,4226.7300
Scott Edwards,9598.3799
Jodi Cohen DVM,8791.9697
Paul Keith,7818.8501
Ariel Olson,5656.1401
James Riggs,1874.8400
Erin Thomas,4757.3901
Antonio Hayes,3816.7300
Jonathon Patterson,3305.5300
Michelle Good,623.8700
Juan Romero,6359.9600
Nancy Hall,2884.4299
Judy Gonzalez,5523.5801
Jody Weber,8483.7900
Charles Smith,1381.1300
Nicole Ramsey,8047.6499
Jennifer Ruiz,9845.0498
Nicolas Rice,5465.8901
Diana Stewart,5890.6699
Gregory Craig,8863.4697
Natalie Keller,2318.9700
Margaret Miles,7928.5801
Deborah Jackson,6540.2598
Susan Green,3764.5701
Margaret Boyle,9706.3604
Daniel Stevens,7006.1499
Felicia Stephenson,626.3300
Alexandra King,7355.5400
Whitney Riggs,4322.8398
Ryan Horton,4662.6602
Jake Levy,6675.9800
Virginia Thomas,2595.5200
Robert Haynes,3435.6699
Ashley Mcclure,3513.5701
James Yang MD,1437.2600
Mario Mcbride PhD,9889.9697
Robert Duffy,7721.6499
David Dean,2640.0300
Eric Archer,9780.9902
Jordan Reed,421.5800
Tamara Rogers,461.8500
Mary Hart,4878.1899
Bethany Hendricks,5618.1401
Richard Bush,1439.4900
Mary Joseph,2043.8400
Erica Jackson,3411.6499
Kaitlyn Goodwin,9691.8896
Audrey Garcia,8411.6104
Eric White,5196.8398
Darlene Mathis,9783.4600
Stephen Brady,3077.0100
Joshua Fernandez,1267.2200
Andrew Morgan,9146.9297
Richard Brown,9307.5000
Beverly Kennedy,4167.4800
Madeline Flynn DDS,5150.9502
Jessica Ortega,9810.3203
Amanda Richards,1870.0000
Courtney Terrell,6174.1001
David Thomas,8514.5195
Robert Thompson,6717.2402
Alfred Lam,2672.1101
Ronald Morse,9616.0195
Edwin Johnson,444.8200
Nathan Horn,7114.8599
Felicia May,2456.7800
Jason Henderson,5646.7998
Ryan Hernandez,2322.5901
Wanda Palmer,385.7000
Terri Thompson,1159.1300
Shawna Smith,5440.7900
Sonya Vazquez,4037.3401
Jason Garza,3106.7500
Andrea Banks,4522.6299
Kimberly Lawrence,162.3900
Richard Weeks,9407.8799
Matthew Thomas,7572.7700
Brandy Porter,3556.4399
Sonya Hartman,3277.1399
Jacob Hanson,6445.5801
Bonnie Peters,9781.9102
Gloria Nguyen,7370.7100
Michael Garcia,652.7800
Susan Matthews,6630.2100
Michelle Faulkner,1238.4301
Chad Lyons,2721.2100
Linda Garcia,862.1200
Natalie Sloan,4152.4199
Ryan Simmons,1910.1400
Tiffany Mayo,7157.3901
Audrey Vargas,1919.2900
Mark Cline,435.8500
Ryan Hernandez,8188.9502
Tiffany Lee,1968.1100
Dylan Benjamin,1054.5000
Sarah Summers,3722.9700
Amanda Krueger,9690.9697
Corey Mendoza,3720.2000
Christopher Reyes,810.1200
Andrew Williams,5872.9600
Kurt Gray,5652.6602
Thomas Herman,8826.2002
Kristina Williams,1055.9200
Randy Rodriguez,1752.3700
Daniel Mitchell,356.3400
Anthony Moore,9361.6299
Steve Berry,2972.7700
Brian Morris,2638.2300
Leonard Jones,2502.8899
Sheila Pearson,4991.5000
Ralph Holt,4003.8101
Colleen Wright,2736.4800
Chad Burch,3629.9099
Kevin Rodriguez,3507.8999
Christopher Davis,7116.4302
Patricia Clarke,8978.4902
Amanda Reynolds,9135.7695
Holly Mckay,752.1900
Tasha Pacheco,2851.5200
Hannah Mitchell,1416.5200
Taylor Strong,6631.7300
Dominic Curtis,622.6100
Brian Jones,191.6900
Dr. Monica Walsh,5863.5698
Rachael Miller,1929.1400
Valerie Molina,4019.8101
Eric Reyes,1536.5500
Noah Johnson,8199.3701
Shelly James,430.6400
Ryan Floyd,1356.1300
Deborah Bailey,5810.2700
Destiny Fisher,2010.6801
Kim Levy,9681.2900
William Mathews,4534.8799
Brandy Daniel,8200.3896
Joseph Gallagher,3561.5100
Frances Carter,7421.5498
Linda Stewart,2012.2100
Michael Wallace,5368.7202
John Williams,3919.4800
Keith Patel,8147.2100
Janice Benitez,9066.2598
Carrie Hill,4313.6699
Jeff Thomas,3800.6201
Steven Weiss,2438.4900
William Trevino,3545.6001
Jon Williams,9676.1104
Jessica Bright,5426.9399
Robert Flores,9305.4404
Michelle Anderson,5442.9600
Anthony Allen,2047.5400
Nathaniel Vargas,6356.5801
Devin Kelly,3051.5901
Amanda Osborn,6844.6299
Justin Wolf,2416.3899
Matthew Casey,5468.5000
Ronnie Anderson,4590.6401
Lisa Johnson,1815.2400
Lisa Rivera,829.9300
Briana Martinez,4103.2402
Angela Franklin,9134.5303
Nancy Bennett,2277.6201
Mr. William Ramos,8543.4004
Matthew White,9188.0801
Scott Williams,4964.6201
Rebekah Fisher,2165.3701
Amy Harris,5500.1401
Leroy Miles PhD,6148.1699
Caitlyn Harper,6496.0801
Bradley Clark,1619.4800
Ian Underwood,3745.6399
Paul Mcneil,1455.3700
Joshua Dominguez,2726.8101
James Tucker,6458.8198
Steven Lee,7300.7100
Kimberly Spencer,2990.9199
Logan Matthews,8447.7598
Lisa Aguilar,9669.3203
Brittany Perez,9597.7998
James Webb,4149.7998
Amy Davidson,3805.2700
Leslie Smith,8090.1699
Krystal Morrison,2910.8999
Daniel Stevens,348.5400
Sheila David,4978.8799
Stacy Sellers,6718.4199
Paul Obrien,7666.9702
Michelle Mendez,8783.5596
Ashley Hernandez,6516.5298
Charles Higgins,320.1100
Michelle Freeman,8704.3496
Cindy Herman,6464.4702
Jared Miller,2255.8899
Kristi Bryant,2503.1699
Dr. Michelle Wall MD,619.1700
Margaret Carr,771.4800
Donald Howe,3967.2800
Kevin Benjamin,4182.5698
Jackie Mendez,4143.6602
Patricia Ortiz,6473.5698
Mr. Larry Jones,678.7000
Heather Mccall,7708.4902
Amanda Collins,6808.8799
William Cole,5069.0098
Rodney Brown,5883.1299
Calvin Walters,4939.4702
Hannah Jones,4372.2500
Patricia Tucker,5538.1401
Brian Dunn,6065.3701
Scott Smith,1120.7300
Leslie Dominguez,525.4800
Craig Evans,3029.5701
Diana Ward,7515.7798
Stephen Eaton,4225.7998
Thomas Leonard,3008.3899
Megan Quinn,5462.0601
Cassandra Wilkins,7612.0400
Michaela Peterson,8288.4502
Brandon Washington,1386.0601
Roger Hoover Jr.,2411.0000
Kayla Dodson,7823.9199
Raymond Sanchez,4446.1401
Jacob Williams,4294.6401
Shane Graham,9342.0098
Katrina Rivera,4053.0500
Alicia Lopez PhD,2250.8899
Melanie Johnson,5171.2700
Matthew Alvarado,9619.5303
Samantha Christensen,7772.2500
Kevin Mendez,147.6300
Timothy Evans,2243.7100
Jennifer Parks,2807.4199
Scott Garcia,4513.9702
Danielle Reed,6478.7100
Karen Cameron,8499.0801
Jimmy Wu,8362.0596
Nancy Shaw,8140.3599
Alex Jones,3997.2700
Stephanie Goodman,3390.2300
Joseph Wilson,845.9500
Erica Walker,652.4900
Amy Thomas,5099.3901
Melanie Brown,4238.8599
Michael Davis,6128.3599
Jean Vasquez,5947.1001
William Hunter,5974.5801
Richard Acosta,6763.6602
Tammy Thornton,380.3000
Elizabeth Reeves,4681.6802
Brandon Brown,8551.3896
Leah Gallegos,3065.9600
Amy Tran,1930.2600
Timothy Perkins,1386.1600
Nicholas Hall,415.2700
Brittany Mcguire,3136.3601
Jason Parks,4679.2100
Kenneth Roman,7711.9902
Dawn Ramos,4827.4102
Nicholas Sanchez,7531.4302
Amy Osborne,5437.8301
Lindsey Marshall,8172.6201
Cynthia Nicholson,7147.3799
Carla Singleton,2568.9500
Donald Stafford,7384.0098
Rachel Sanchez,4130.5498
Mary Allen,3481.3799
John Walter,2007.3000
Karen Reyes,8365.8496
Alexander Gonzalez,2816.7600
Gregory Lee,8916.7197
Andre Taylor,9837.2197
Jerry Fox,7818.7798
Matthew Dennis,748.0100
Lauren Barnett,2883.0701
Hayley Bright,3487.0100
Samantha Underwood,5971.0498
Henry Bishop,8117.6899
Penny Aguirre,2195.4299
Daniel Ware,5016.2402
Brian Cruz,5745.8701
Tracy Wells,8002.4902
Jordan Kirby,7047.1401
Michael Hoffman,2269.0500
Heather Trevino,6280.5698
Misty Montes,8378.9600
Maria Solis,2080.3701
Randall Ortiz,7791.2900
Daniel Nelson,3878.5500
John Gonzalez,6640.3701
Dennis Gallagher,8376.6396
Marie Hayes,4318.0098
Elizabeth Gomez,5805.1099
Bryan Santiago,8720.3604
Savannah Lewis,3790.8000
Melissa Black,948.2400
Daniel Richmond,5205.0498
Brian Howell,1589.4800
Courtney Adams,101.7400
Alyssa Schultz,564.6700
Jonathan Martinez,8353.2803
Henry Walters,2930.2800
Phillip Murray,2925.0100
Lindsey David,1789.0400
Kevin Hansen,6048.4800
Kelly Case,3081.7200
Jerry Phillips,9770.9199
Paul Jackson,992.4100
Stephanie Cooper,7303.6201
Mackenzie Moreno,8240.6299
Michelle Santana,6035.2002
Angela Cruz,9315.4297
Michael Gaines,2764.8501
John Krueger,225.5900
Sharon Anderson,9939.0596
Alec Collins,1334.7400
Drew Moses,9169.1396
Brian Martinez,4569.0098
Michele Jones,8375.0996
Emily Guerrero,7306.3198
Jason Mcguire,2569.8501
Janice Riggs DVM,8094.4902
Gregory White,8896.0498
Lisa Hill,6072.5498
Jodi Black,2859.8401
Ronald Hernandez,9967.5000
Michael Conner,4624.4199
Diana Robinson,8126.3799
Stacy Alexander,6172.4702
Wesley Peck,2463.6201
Patricia Murillo,8993.7100
Christopher Weaver,166.3500
Laura Robertson,8417.8398
Danielle Price,5341.0200
Mrs. Angela Yates,1380.1300
Robert Ferguson,8714.9199
Aaron Davis,1665.7600
Daniel Smith,2954.5601
Alicia Powell,9289.4600
Barry Williams,6024.4302
Kayla Lara,5481.1299
Jordan Brown,9811.2002
James Wong,8170.0898
Steven Young,4488.8101
Daniel Clark,6525.7202
Samantha Morris,6219.9902
Michelle Wells,1263.5900
Trevor Woodward,5570.8701
Ashley Colon,501.9400
Amy Wallace,559.8800
Kimberly Davis,5003.0298
Sara Navarro,7738.2402
Brittney Bowers,4358.5298
Andrew Roberson,3719.5601
Michael Davidson,683.8300
Zachary Jones,8270.9600
Hunter Rivera,4961.0200
Andrew Owens,3179.4800
Heather Padilla,3594.3999
Mark Huffman,6352.9902
Jody Williams,7377.0698
Andrew Hawkins,5644.5400
Jamie Sherman,6475.0298
Michael Baker,3077.2400
Caleb Davis,3229.7300
Jaime Watson,7501.9302
Shannon Martinez,3982.8401
Danielle Johnson,8900.1904
Terrence Brown,993.1900
Mr. Jonathan Jenkins,5728.7202
Karen Burke,2748.2700
Sean Kirk,7028.6802
Teresa Martinez,7698.0098
Jillian Moore,2888.5701
Nichole Harris,3375.9700
Ricardo Rodriguez,7237.2202
Melvin Hawkins,1442.0500
Jeffery Vargas,6993.6001
Micheal Bradley,4788.6401
Steven Rivera,9918.9502
Daniel Jefferson,5534.2300
Brent Stanley,5306.7700
Christine Butler,9153.1299
Ryan Fuentes,3555.8799
Darin Sandoval,4969.2798
Roberto Hamilton,9589.5195
Rhonda Conway,1228.4600
Christopher Scott,5785.7100
Jamie Gould,9399.9697
Kyle Martinez,5808.8501
William Martinez,9197.2500
Meghan Bennett,6286.1201
Gregory Bond,8188.0498
John Cervantes,121.8900
Kimberly Thomas,6628.2998
Anna Adams,6991.7300
William Brown,9108.7402
Carrie Chapman,6813.8701
Rebecca Brock,3304.0801
Arthur Howard,8467.7305
Angel Evans,7098.8799
Gregory Chang,8268.4404
Stacy Harris,2899.8301
Julie Harris,983.5100
Vanessa Clark,4684.5601
James Thompson,6918.2100
Daniel Carter,3452.5601
Steven Griffin,8905.4502
Jody Moore,2238.3899
Keith Brown,3293.1399
Amy Kim,9425.7197
Samantha Wong,228.8100
Jeffery Taylor,8878.9805
Jacob Vargas,8420.0000
Larry Watts,4619.2100
David Vance,4265.6899
Louis Frazier,2560.9500
Tina Perry DVM,5499.1401
Victor Brown,5945.6401
Billy Stein,1685.7000
Mark Henderson,6878.6299
Mr. Scott Hoffman MD,3472.3000
Christopher Cortez Jr.,3967.5300
Casey Richards,2600.0500
Brandon Davidson,6788.9800
John Rogers,3690.7600
Molly Ball,1587.1500
Kimberly Guzman,4977.2202
Brandon Montes,5297.7700
April Thompson,9037.6602
Alicia Tucker,4265.3101
Paula Castro,629.2000
Diane White,2671.5400
John Sharp,9091.9004
Karen Lynn,683.1200
Brittany Travis,1445.1000
Ebony Watson,6404.7202
Kimberly Thomas MD,8503.0303
Keith Clayton,4722.0498
Peter Elliott,6058.6802
Randall Williams,8530.6602
Mary Russell,5790.0200
Chelsea Watson,5785.9702
John Edwards,7803.0000
Marcus Smith,3047.5901
Christina Payne,4634.6699
Rebecca Parker,9718.6104
Jennifer Jones,5799.3301
Larry Brock,4021.7500
Todd Sandoval,5621.5000
Anna Smith,8642.7197
Scott Smith,5608.7402
John Castillo,9306.1104
Derek Robinson,7015.4399
Sara Mills,2340.9700
Eric Ellis,3430.6699
Jody Fernandez,9546.7002
Joel Bryant,8998.3203
Austin Calderon,5081.5200
Ralph Kennedy,3815.3899
Jeff Keller,5791.8799
Laurie Williams,6367.7300
David Vasquez,729.3000
Michelle Richmond,4921.8101
James Allison,6832.7500
Carmen Jones,6935.5898
Richard Jones,8025.6602
Kimberly Walker,3842.4500
Donna Norman,4474.2202
Kelly Shannon,351.4500
Christine Cruz,9447.4502
Katie Brown,9141.8799
Cheryl Reyes,3952.7100
Shaun Armstrong,9320.0801
Lisa Robertson,2111.4900
Dr. Daniel Long,7767.9302
Pamela Mclaughlin,4424.2202
Dean Ochoa,5742.2700
Kathryn Mooney,9478.1396
Amber Edwards,6830.6001
April Conley,8569.4902
Deanna Ferguson,2810.7300
Matthew Griffith,4337.5098
Carrie Smith,8493.2900
Keith Smith,7932.4399
Carmen Jones,7836.0601
Christopher Russell MD,4323.4502
Diana Adams,9864.6602
Paul Wright,7583.3301
Andrea Stanley,1800.6200
William Lopez,3208.0300
David Rogers,4595.9902
Dr. Tracy Gilbert,826.1200
Kathleen Stevens,3196.3899
Tiffany Wilson,790.0900
Kayla Friedman,2150.7300
Shawn Lozano,8065.5098
Margaret Kemp,5280.9302
Christopher Randall,6817.4399
Tanya Nguyen,2362.5300
Jasmine Humphrey,7641.4502
Pamela Chavez,5651.3398
Kristie Torres,3212.4099
Monica Burton,3606.1599
Emma Sanchez,1544.9000
Virginia Buck,1547.7300
Zachary Harris,9794.5801
Brian Wilson Jr.,2201.2600
Tyler Jones,9024.4502
Darrell Gonzales,2000.7600
David Elliott,6523.3701
Paige Miller,4095.3799
Trevor Smith,5677.1099
Lauren Clark,9288.6699
John Bradford,3551.3601
Marcus Ruiz,5789.5698
Mark Davis,5868.1001
Julian Stone,7158.8901
Paul Carter,565.6300
Cody Anderson,5257.2900
Gregory Sandoval,4805.8901
Jeffrey Mcbride,7341.1099
Christina Duran,9913.7305
Audrey Fleming,1614.5300
Lori Rodriguez,5364.5000
Rebecca Roberts,5996.4702
Caroline Krueger,5681.3599
Tony Ortiz,9936.2998
Jessica Brown,190.0600
Terry Pearson,2108.7700
Gwendolyn Armstrong,3030.3701
Virginia Henderson,1758.1000
Tanya Huang,1605.4500
Christopher Martin,519.1700
Vanessa Ware,2835.7100
Kyle Turner,9859.1396
Michelle Carpenter,9163.2100
Regina Lane,2570.1499
Kathryn Todd,9811.5703
Javier Adams,9491.0996
Fred Blankenship,8189.0098
Michael Coleman,2193.1699
Lauren Pena,1223.3000
Timothy Serrano,9495.4502
William Pena,9419.8496
Michael Fields,1193.9200
Julia Smith,5978.4502
Toni Hood,5332.6201
Amy Ryan,6992.3501
Derek Stevens,3497.9500
Jessica Thompson,7976.9102
Loretta Doyle,7426.4502
William Bishop,9335.2100
Laura Burnett,9273.6797
Regina Cook,7857.3599
Aaron Rodriguez,8371.5098
Joseph Henry,4864.2402
Nicole Washington,3186.5500
Mary Padilla,2716.7500
Kara Anderson,3684.9399
David Adams,6928.9302
Christopher Campbell,4112.3501
Katie Skinner,6388.3501
Diane Wilson,6859.1099
Jacob Larson,2080.3101
Erika Barnes,4221.7202
Brenda Parker,249.1500
Jennifer Wells,933.8400
Jose Hines,3786.4299
Brian Green,535.5000
Taylor Doyle,9150.9902
James Kim,7848.3799
